MI_Ottaw_River,2009,5,6
MI_Ottaw_River,2009,4,5
MI_Ottaw_River,2009,4,4
MI_Ottaw_River,2009,4,4
MI_Ottaw_River,2009,3,3
MI_Ottaw_River,2009,3,3
MI_Ottaw_River,2009,3,3
MI_Ottaw_River,2009,3,2
MI_Ottaw_River,2009,2,2
MI_Ottaw_River,2009,2,2
MI_Ottaw_River,2009,2,2
MI_Ottaw_River,2009,1,1
MI_Ottaw_River,2009,1,1
MI_Ottaw_River,2009,1,1
MI_Ottaw_River,2009,1,1
MI_Ottaw_River,2009,1,1
MI_Ottaw_River,2009,1,1
MI_Ottaw_River,2009,1,1
MI_Ottaw_River,2009,1,1
MI_Ottaw_shore,2009,66,35
MI_Ottaw_shore,2009,19,22
MI_Ottaw_shore,2009,12,16
MI_Ottaw_shore,2009,8,13
MI_Ottaw_shore,2009,7,10
MI_Ottaw_shore,2009,5,9
MI_Ottaw_shore,2009,5,7
MI_Ottaw_shore,2009,5,6
MI_Ottaw_shore,2009,4,6
MI_Ottaw_shore,2009,4,5
MI_Ottaw_shore,2009,4,4
MI_Ottaw_shore,2009,3,4
MI_Ottaw_shore,2009,3,3
MI_Ottaw_shore,2009,3,3
MI_Ottaw_shore,2009,3,3
MI_Ottaw_shore,2009,2,2
MI_Ottaw_shore,2009,2,2
MI_Ottaw_shore,2009,2,2
MI_Ottaw_shore,2009,1,2
MI_Ottaw_shore,2009,1,1
MI_Ottaw_shore,2009,1,1
MI_Ottaw_shore,2009,1,1
MI_Ottaw_shore,2009,1,1
MI_Ottaw_shore,2009,1,1
MI_Ottaw_shore,2009,1,1
MI_Ottaw_shore,2009,1,1
MI_Ottaw_shore,2009,1,1
MI_Ottaw_shore,2009,1,1
MI_Rogue_River,2009,24,30
MI_Rogue_River,2009,22,18
MI_Rogue_River,2009,17,13
MI_Rogue_River,2009,9,10
MI_Rogue_River,2009,8,8
MI_Rogue_River,2009,7,7
MI_Rogue_River,2009,6,5
MI_Rogue_River,2009,5,5
MI_Rogue_River,2009,4,4
MI_Rogue_River,2009,3,3
MI_Rogue_River,2009,3,3
MI_Rogue_River,2009,2,2
MI_Rogue_River,2009,2,2
MI_Rogue_River,2009,2,2
MI_Rogue_River,2009,2,2
MI_Rogue_River,2009,2,1
MI_Rogue_River,2009,1,1
MI_Rogue_River,2009,1,1
MI_Rogue_River,2009,1,1
MI_Rogue_River,2009,1,1
MI_Rogue_River,2009,1,1
MI_Rogue_River,2009,1,1
MI_Seven_enter,2009,72,82
MI_Seven_enter,2009,32,45
MI_Seven_enter,2009,23,30
MI_Seven_enter,2009,22,22
MI_Seven_enter,2009,22,16
MI_Seven_enter,2009,17,13
MI_Seven_enter,2009,17,10
MI_Seven_enter,2009,12,8
MI_Seven_enter,2009,11,6
MI_Seven_enter,2009,9,5
MI_Seven_enter,2009,6,4
MI_Seven_enter,2009,5,3
MI_Seven_enter,2009,5,3
MI_Seven_enter,2009,5,2
MI_Seven_enter,2009,3,2
MI_Seven_enter,2009,2,1
MI_Seven_enter,2009,2,1
MI_Seven_enter,2009,2,1
MI_Seven_enter,2009,1,1
MI_Seven_enter,2009,1,1
MI_Shiaw_efuge,2009,122,123
MI_Shiaw_efuge,2009,89,74
MI_Shiaw_efuge,2009,37,54
MI_Shiaw_efuge,2009,36,42
MI_Shiaw_efuge,2009,33,34
MI_Shiaw_efuge,2009,33,28
MI_Shiaw_efuge,2009,30,24
MI_Shiaw_efuge,2009,29,20
MI_Shiaw_efuge,2009,15,17
MI_Shiaw_efuge,2009,15,15
MI_Shiaw_efuge,2009,14,13
MI_Shiaw_efuge,2009,14,11
MI_Shiaw_efuge,2009,12,10
MI_Shiaw_efuge,2009,12,8
MI_Shiaw_efuge,2009,9,7
MI_Shiaw_efuge,2009,6,6
MI_Shiaw_efuge,2009,5,6
MI_Shiaw_efuge,2009,5,5
MI_Shiaw_efuge,2009,5,4
MI_Shiaw_efuge,2009,5,4
MI_Shiaw_efuge,2009,3,3
MI_Shiaw_efuge,2009,3,3
MI_Shiaw_efuge,2009,2,3
MI_Shiaw_efuge,2009,2,2
MI_Shiaw_efuge,2009,2,2
MI_Shiaw_efuge,2009,1,2
MI_Shiaw_efuge,2009,1,2
MI_Shiaw_efuge,2009,1,1
MI_Shiaw_efuge,2009,1,1
MI_Shiaw_efuge,2009,1,1
MI_Shiaw_efuge,2009,1,1
MI_Shiaw_efuge,2009,1,1
MI_Shiaw_efuge,2009,1,1
MI_Shiaw_efuge,2009,1,1
MI_Shiaw_efuge,2009,1,1
MI_South_tenaw,2009,1638,819
MI_South_tenaw,2009,425,511
MI_South_tenaw,2009,401,383
MI_South_tenaw,2009,270,305
MI_South_tenaw,2009,255,251
MI_South_tenaw,2009,194,211
MI_South_tenaw,2009,123,180
MI_South_tenaw,2009,95,156
MI_South_tenaw,2009,57,135
MI_South_tenaw,2009,50,118
MI_South_tenaw,2009,49,104
MI_South_tenaw,2009,46,92
MI_South_tenaw,2009,41,81
MI_South_tenaw,2009,40,72
MI_South_tenaw,2009,40,64
MI_South_tenaw,2009,39,57
MI_South_tenaw,2009,30,51
MI_South_tenaw,2009,25,46
MI_South_tenaw,2009,24,41
MI_South_tenaw,2009,23,37
MI_South_tenaw,2009,20,33
MI_South_tenaw,2009,19,30
MI_South_tenaw,2009,18,27
MI_South_tenaw,2009,17,24
MI_South_tenaw,2009,17,22
MI_South_tenaw,2009,16,20
MI_South_tenaw,2009,15,18
MI_South_tenaw,2009,13,16
MI_South_tenaw,2009,11,14
MI_South_tenaw,2009,11,13
MI_South_tenaw,2009,10,12
MI_South_tenaw,2009,10,11
MI_South_tenaw,2009,10,10
MI_South_tenaw,2009,9,9
MI_South_tenaw,2009,8,8
MI_South_tenaw,2009,7,7
MI_South_tenaw,2009,7,6
MI_South_tenaw,2009,7,6
MI_South_tenaw,2009,7,5
MI_South_tenaw,2009,6,5
MI_South_tenaw,2009,6,4
MI_South_tenaw,2009,6,4
MI_South_tenaw,2009,5,3
MI_South_tenaw,2009,5,3
MI_South_tenaw,2009,4,3
MI_South_tenaw,2009,4,3
MI_South_tenaw,2009,4,2
MI_South_tenaw,2009,3,2
MI_South_tenaw,2009,3,2
MI_South_tenaw,2009,3,2
MI_South_tenaw,2009,2,2
MI_South_tenaw,2009,2,1
MI_South_tenaw,2009,2,1
MI_South_tenaw,2009,1,1
MI_South_tenaw,2009,1,1
MI_South_tenaw,2009,1,1
MI_South_tenaw,2009,1,1
MI_South_tenaw,2009,1,1
MI_South_tenaw,2009,1,1
MI_South_tenaw,2009,1,1
MI_South_tenaw,2009,1,1
MI_White_Point,2009,114,92
MI_White_Point,2009,69,42
MI_White_Point,2009,7,24
MI_White_Point,2009,7,14
MI_White_Point,2009,6,9
MI_White_Point,2009,2,6
MI_White_Point,2009,1,4
MI_White_Point,2009,1,2
MI_White_Point,2009,1,2
MI_White_Point,2009,1,1
MI_White_Point,2009,1,1
MN_Bear _sland,2009,20,18
MN_Bear _sland,2009,10,10
MN_Bear _sland,2009,5,6
MN_Bear _sland,2009,3,5
MN_Bear _sland,2009,3,3
MN_Bear _sland,2009,3,3
MN_Bear _sland,2009,2,2
MN_Bear _sland,2009,2,2
MN_Bear _sland,2009,2,1
MN_Bear _sland,2009,2,1
MN_Bear _sland,2009,2,1
MN_Bear _sland,2009,1,1
MN_Bemid_midji,2009,264,281
MN_Bemid_midji,2009,197,165
MN_Bemid_midji,2009,136,118
MN_Bemid_midji,2009,112,90
MN_Bemid_midji,2009,71,72
MN_Bemid_midji,2009,56,58
MN_Bemid_midji,2009,48,48
MN_Bemid_midji,2009,30,40
MN_Bemid_midji,2009,29,33
MN_Bemid_midji,2009,27,28
MN_Bemid_midji,2009,27,24
MN_Bemid_midji,2009,25,20
MN_Bemid_midji,2009,19,17
MN_Bemid_midji,2009,18,15
MN_Bemid_midji,2009,8,13
MN_Bemid_midji,2009,8,11
MN_Bemid_midji,2009,8,9
MN_Bemid_midji,2009,7,8
MN_Bemid_midji,2009,5,7
MN_Bemid_midji,2009,5,6
MN_Bemid_midji,2009,5,5
MN_Bemid_midji,2009,5,4
MN_Bemid_midji,2009,5,4
MN_Bemid_midji,2009,4,3
MN_Bemid_midji,2009,4,3
MN_Bemid_midji,2009,3,2
MN_Bemid_midji,2009,3,2
MN_Bemid_midji,2009,2,2
MN_Bemid_midji,2009,2,2
MN_Bemid_midji,2009,2,1
MN_Bemid_midji,2009,1,1
MN_Bemid_midji,2009,1,1
MN_Bemid_midji,2009,1,1
MN_Bemid_midji,2009,1,1
MN_Bemid_midji,2009,1,1
MN_Bemid_midji,2009,1,1
MN_Blue _ounds,2009,201,171
MN_Blue _ounds,2009,117,88
MN_Blue _ounds,2009,64,57
MN_Blue _ounds,2009,47,39
MN_Blue _ounds,2009,15,28
MN_Blue _ounds,2009,14,21
MN_Blue _ounds,2009,11,15
MN_Blue _ounds,2009,6,12
MN_Blue _ounds,2009,5,9
MN_Blue _ounds,2009,4,7
MN_Blue _ounds,2009,3,5
MN_Blue _ounds,2009,1,4
MN_Blue _ounds,2009,1,3
MN_Blue _ounds,2009,1,2
MN_Blue _ounds,2009,1,2
MN_Blue _ounds,2009,1,1
MN_Blue _ounds,2009,1,1
MN_Blue _ounds,2009,1,1
MN_Blue _ounds,2009,1,1
MN_Blues_estem,2009,114,132
MN_Blues_estem,2009,76,78
MN_Blues_estem,2009,68,56
MN_Blues_estem,2009,57,43
MN_Blues_estem,2009,37,34
MN_Blues_estem,2009,34,28
MN_Blues_estem,2009,29,23
MN_Blues_estem,2009,25,19
MN_Blues_estem,2009,20,16
MN_Blues_estem,2009,19,14
MN_Blues_estem,2009,10,12
MN_Blues_estem,2009,7,10
MN_Blues_estem,2009,5,9
MN_Blues_estem,2009,5,7
MN_Blues_estem,2009,4,6
MN_Blues_estem,2009,4,6
MN_Blues_estem,2009,3,5
MN_Blues_estem,2009,3,4
MN_Blues_estem,2009,3,4
MN_Blues_estem,2009,3,3
MN_Blues_estem,2009,3,3
MN_Blues_estem,2009,3,2
MN_Blues_estem,2009,2,2
MN_Blues_estem,2009,2,2
MN_Blues_estem,2009,2,2
MN_Blues_estem,2009,2,1
MN_Blues_estem,2009,2,1
MN_Blues_estem,2009,1,1
MN_Blues_estem,2009,1,1
MN_Blues_estem,2009,1,1
MN_Blues_estem,2009,1,1
MN_Blues_estem,2009,1,1
MN_Centr_k Co.,2009,357,215
MN_Centr_k Co.,2009,150,127
MN_Centr_k Co.,2009,117,91
MN_Centr_k Co.,2009,23,70
MN_Centr_k Co.,2009,20,56
MN_Centr_k Co.,2009,20,45
MN_Centr_k Co.,2009,18,37
MN_Centr_k Co.,2009,17,31
MN_Centr_k Co.,2009,15,26
MN_Centr_k Co.,2009,14,22
MN_Centr_k Co.,2009,14,19
MN_Centr_k Co.,2009,14,16
MN_Centr_k Co.,2009,14,14
MN_Centr_k Co.,2009,12,12
MN_Centr_k Co.,2009,12,10
MN_Centr_k Co.,2009,11,9
MN_Centr_k Co.,2009,10,8
MN_Centr_k Co.,2009,9,7
MN_Centr_k Co.,2009,7,6
MN_Centr_k Co.,2009,6,5
MN_Centr_k Co.,2009,3,4
MN_Centr_k Co.,2009,3,4
MN_Centr_k Co.,2009,2,3
MN_Centr_k Co.,2009,2,3
MN_Centr_k Co.,2009,2,2
MN_Centr_k Co.,2009,2,2
MN_Centr_k Co.,2009,2,2
MN_Centr_k Co.,2009,2,2
MN_Centr_k Co.,2009,2,1
MN_Centr_k Co.,2009,2,1
MN_Centr_k Co.,2009,1,1
MN_Centr_k Co.,2009,1,1
MN_Centr_k Co.,2009,1,1
MN_Centr_k Co.,2009,1,1
MN_Centr_k Co.,2009,1,1
MN_Cook _k Co.,2009,231,124
MN_Cook _k Co.,2009,65,66
MN_Cook _k Co.,2009,17,44
MN_Cook _k Co.,2009,17,31
MN_Cook _k Co.,2009,10,23
MN_Cook _k Co.,2009,8,17
MN_Cook _k Co.,2009,8,13
MN_Cook _k Co.,2009,5,10
MN_Cook _k Co.,2009,5,8
MN_Cook _k Co.,2009,5,6
MN_Cook _k Co.,2009,4,5
MN_Cook _k Co.,2009,2,4
MN_Cook _k Co.,2009,2,3
MN_Cook _k Co.,2009,1,2
MN_Cook _k Co.,2009,1,2
MN_Cook _k Co.,2009,1,2
MN_Cook _k Co.,2009,1,1
MN_Cook _k Co.,2009,1,1
MN_Cook _k Co.,2009,1,1
MN_Cook _k Co.,2009,1,1
MN_Deep _rtage,2009,155,83
MN_Deep _rtage,2009,38,52
MN_Deep _rtage,2009,37,39
MN_Deep _rtage,2009,28,31
MN_Deep _rtage,2009,21,26
MN_Deep _rtage,2009,16,22
MN_Deep _rtage,2009,15,19
MN_Deep _rtage,2009,14,16
MN_Deep _rtage,2009,13,14
MN_Deep _rtage,2009,11,12
MN_Deep _rtage,2009,11,11
MN_Deep _rtage,2009,9,10
MN_Deep _rtage,2009,8,9
MN_Deep _rtage,2009,7,8
MN_Deep _rtage,2009,6,7
MN_Deep _rtage,2009,5,6
MN_Deep _rtage,2009,4,5
MN_Deep _rtage,2009,3,5
MN_Deep _rtage,2009,3,4
MN_Deep _rtage,2009,2,4
MN_Deep _rtage,2009,2,4
MN_Deep _rtage,2009,2,3
MN_Deep _rtage,2009,1,3
MN_Deep _rtage,2009,1,3
MN_Deep _rtage,2009,1,2
MN_Deep _rtage,2009,1,2
MN_Deep _rtage,2009,1,2
MN_Deep _rtage,2009,1,2
MN_Deep _rtage,2009,1,2
MN_Deep _rtage,2009,1,1
MN_Deep _rtage,2009,1,1
MN_Deep _rtage,2009,1,1
MN_Deep _rtage,2009,1,1
MN_Deep _rtage,2009,1,1
MN_Deep _rtage,2009,1,1
MN_Deep _rtage,2009,1,1
MN_Deep _rtage,2009,1,1
MN_Deep _rtage,2009,1,1
MN_Deep _rtage,2009,1,1
MN_Itasc_ Park,2009,367,232
MN_Itasc_ Park,2009,126,150
MN_Itasc_ Park,2009,90,115
MN_Itasc_ Park,2009,73,94
MN_Itasc_ Park,2009,69,79
MN_Itasc_ Park,2009,67,68
MN_Itasc_ Park,2009,60,59
MN_Itasc_ Park,2009,60,52
MN_Itasc_ Park,2009,49,46
MN_Itasc_ Park,2009,44,41
MN_Itasc_ Park,2009,39,37
MN_Itasc_ Park,2009,32,33
MN_Itasc_ Park,2009,31,30
MN_Itasc_ Park,2009,30,27
MN_Itasc_ Park,2009,22,24
MN_Itasc_ Park,2009,18,22
MN_Itasc_ Park,2009,18,20
MN_Itasc_ Park,2009,14,18
MN_Itasc_ Park,2009,10,17
MN_Itasc_ Park,2009,10,15
MN_Itasc_ Park,2009,10,14
MN_Itasc_ Park,2009,10,13
MN_Itasc_ Park,2009,10,12
MN_Itasc_ Park,2009,9,11
MN_Itasc_ Park,2009,9,10
MN_Itasc_ Park,2009,8,9
MN_Itasc_ Park,2009,7,8
MN_Itasc_ Park,2009,7,8
MN_Itasc_ Park,2009,6,7
MN_Itasc_ Park,2009,6,7
MN_Itasc_ Park,2009,6,6
MN_Itasc_ Park,2009,5,6
MN_Itasc_ Park,2009,5,5
MN_Itasc_ Park,2009,4,5
MN_Itasc_ Park,2009,4,4
MN_Itasc_ Park,2009,4,4
MN_Itasc_ Park,2009,4,4
MN_Itasc_ Park,2009,4,3
MN_Itasc_ Park,2009,4,3
MN_Itasc_ Park,2009,3,3
MN_Itasc_ Park,2009,3,3
MN_Itasc_ Park,2009,3,3
MN_Itasc_ Park,2009,2,2
MN_Itasc_ Park,2009,2,2
MN_Itasc_ Park,2009,2,2
MN_Itasc_ Park,2009,2,2
MN_Itasc_ Park,2009,1,2
MN_Itasc_ Park,2009,1,2
MN_Itasc_ Park,2009,1,1
MN_Itasc_ Park,2009,1,1
MN_Itasc_ Park,2009,1,1
MN_Itasc_ Park,2009,1,1
MN_Itasc_ Park,2009,1,1
MN_Itasc_ Park,2009,1,1
MN_Itasc_ Park,2009,1,1
MN_Itasc_ Park,2009,1,1
MN_Itasc_ Park,2009,1,1
MN_Itasc_ Park,2009,1,1
MN_Itasc_ Park,2009,1,1
MN_Itasc_ Park,2009,1,1
MN_Itasc_ Park,2009,1,1
MN_Laure_ivide,2009,27,35
MN_Laure_ivide,2009,20,20
MN_Laure_ivide,2009,12,14
MN_Laure_ivide,2009,10,11
MN_Laure_ivide,2009,10,9
MN_Laure_ivide,2009,8,7
MN_Laure_ivide,2009,8,6
MN_Laure_ivide,2009,7,5
MN_Laure_ivide,2009,6,4
MN_Laure_ivide,2009,5,3
MN_Laure_ivide,2009,4,3
MN_Laure_ivide,2009,3,2
MN_Laure_ivide,2009,3,2
MN_Laure_ivide,2009,2,2
MN_Laure_ivide,2009,2,1
MN_Laure_ivide,2009,2,1
MN_Laure_ivide,2009,2,1
MN_Laure_ivide,2009,1,1
MN_Laure_ivide,2009,1,1
MN_Laure_ivide,2009,1,1
MN_Moose_ Park,2009,28,27
MN_Moose_ Park,2009,13,15
MN_Moose_ Park,2009,13,10
MN_Moose_ Park,2009,9,8
MN_Moose_ Park,2009,7,6
MN_Moose_ Park,2009,7,5
MN_Moose_ Park,2009,3,4
MN_Moose_ Park,2009,3,3
MN_Moose_ Park,2009,2,2
MN_Moose_ Park,2009,2,2
MN_Moose_ Park,2009,1,2
MN_Moose_ Park,2009,1,1
MN_Moose_ Park,2009,1,1
MN_Moose_ Park,2009,1,1
MN_Moose_ Park,2009,1,1
MN_Moose_ Park,2009,1,1
MN_Nevis_Nevis,2009,494,328
MN_Nevis_Nevis,2009,270,209
MN_Nevis_Nevis,2009,108,159
MN_Nevis_Nevis,2009,79,128
MN_Nevis_Nevis,2009,78,107
MN_Nevis_Nevis,2009,73,91
MN_Nevis_Nevis,2009,63,79
MN_Nevis_Nevis,2009,61,69
MN_Nevis_Nevis,2009,59,60
MN_Nevis_Nevis,2009,41,53
MN_Nevis_Nevis,2009,37,47
MN_Nevis_Nevis,2009,37,42
MN_Nevis_Nevis,2009,34,38
MN_Nevis_Nevis,2009,32,34
MN_Nevis_Nevis,2009,31,31
MN_Nevis_Nevis,2009,27,28
MN_Nevis_Nevis,2009,26,25
MN_Nevis_Nevis,2009,25,23
MN_Nevis_Nevis,2009,22,20
MN_Nevis_Nevis,2009,22,19
MN_Nevis_Nevis,2009,20,17
MN_Nevis_Nevis,2009,19,15
MN_Nevis_Nevis,2009,15,14
MN_Nevis_Nevis,2009,15,13
MN_Nevis_Nevis,2009,13,12
MN_Nevis_Nevis,2009,10,11
MN_Nevis_Nevis,2009,9,10
MN_Nevis_Nevis,2009,9,9
MN_Nevis_Nevis,2009,8,8
MN_Nevis_Nevis,2009,8,7
MN_Nevis_Nevis,2009,7,7
MN_Nevis_Nevis,2009,6,6
MN_Nevis_Nevis,2009,6,6
MN_Nevis_Nevis,2009,5,5
MN_Nevis_Nevis,2009,5,5
MN_Nevis_Nevis,2009,4,4
MN_Nevis_Nevis,2009,4,4
MN_Nevis_Nevis,2009,3,4
MN_Nevis_Nevis,2009,3,3
MN_Nevis_Nevis,2009,3,3
MN_Nevis_Nevis,2009,3,3
MN_Nevis_Nevis,2009,3,3
MN_Nevis_Nevis,2009,3,2
MN_Nevis_Nevis,2009,3,2
MN_Nevis_Nevis,2009,2,2
MN_Nevis_Nevis,2009,2,2
MN_Nevis_Nevis,2009,2,2
MN_Nevis_Nevis,2009,2,1
MN_Nevis_Nevis,2009,1,1
MN_Nevis_Nevis,2009,1,1
MN_Nevis_Nevis,2009,1,1
MN_Nevis_Nevis,2009,1,1
MN_Nevis_Nevis,2009,1,1
MN_Nevis_Nevis,2009,1,1
MN_Nevis_Nevis,2009,1,1
MN_Nevis_Nevis,2009,1,1
MN_Nevis_Nevis,2009,1,1
MN_Nevis_Nevis,2009,1,1
MN_Nevis_Nevis,2009,1,1
MN_Ramse_y Co.,2009,44,39
MN_Ramse_y Co.,2009,32,23
MN_Ramse_y Co.,2009,14,17
MN_Ramse_y Co.,2009,11,13
MN_Ramse_y Co.,2009,10,10
MN_Ramse_y Co.,2009,8,8
MN_Ramse_y Co.,2009,7,7
MN_Ramse_y Co.,2009,6,5
MN_Ramse_y Co.,2009,4,5
MN_Ramse_y Co.,2009,4,4
MN_Ramse_y Co.,2009,3,3
MN_Ramse_y Co.,2009,2,3
MN_Ramse_y Co.,2009,2,2
MN_Ramse_y Co.,2009,1,2
MN_Ramse_y Co.,2009,1,2
MN_Ramse_y Co.,2009,1,1
MN_Ramse_y Co.,2009,1,1
MN_Ramse_y Co.,2009,1,1
MN_Ramse_y Co.,2009,1,1
MN_Ramse_y Co.,2009,1,1
MN_Ramse_y Co.,2009,1,1
MN_Ramse_y Co.,2009,1,1
MN_Roche_ester,2009,3876,1260
MN_Roche_ester,2009,226,725
MN_Roche_ester,2009,197,510
MN_Roche_ester,2009,152,384
MN_Roche_ester,2009,38,300
MN_Roche_ester,2009,35,240
MN_Roche_ester,2009,20,194
MN_Roche_ester,2009,19,159
MN_Roche_ester,2009,19,131
MN_Roche_ester,2009,19,109
MN_Roche_ester,2009,19,91
MN_Roche_ester,2009,14,77
MN_Roche_ester,2009,14,64
MN_Roche_ester,2009,13,54
MN_Roche_ester,2009,13,46
MN_Roche_ester,2009,12,39
MN_Roche_ester,2009,9,33
MN_Roche_ester,2009,8,28
MN_Roche_ester,2009,8,24
MN_Roche_ester,2009,8,20
MN_Roche_ester,2009,7,17
MN_Roche_ester,2009,6,15
MN_Roche_ester,2009,6,12
MN_Roche_ester,2009,6,11
MN_Roche_ester,2009,6,9
MN_Roche_ester,2009,6,8
MN_Roche_ester,2009,6,7
MN_Roche_ester,2009,5,6
MN_Roche_ester,2009,5,5
MN_Roche_ester,2009,4,4
MN_Roche_ester,2009,4,3
MN_Roche_ester,2009,3,3
MN_Roche_ester,2009,3,3
MN_Roche_ester,2009,2,2
MN_Roche_ester,2009,2,2
MN_Roche_ester,2009,2,2
MN_Roche_ester,2009,2,1
MN_Roche_ester,2009,1,1
MN_Roche_ester,2009,1,1
MN_Roche_ester,2009,1,1
MN_Roche_ester,2009,1,1
MN_Roche_ester,2009,1,1
MO_Big O_ Park,2009,32,37
MO_Big O_ Park,2009,32,21
MO_Big O_ Park,2009,11,14
MO_Big O_ Park,2009,8,10
MO_Big O_ Park,2009,8,8
MO_Big O_ Park,2009,6,6
MO_Big O_ Park,2009,5,5
MO_Big O_ Park,2009,4,4
MO_Big O_ Park,2009,4,3
MO_Big O_ Park,2009,4,2
MO_Big O_ Park,2009,3,2
MO_Big O_ Park,2009,2,2
MO_Big O_ Park,2009,2,1
MO_Big O_ Park,2009,1,1
MO_Big O_ Park,2009,1,1
MO_Big O_ Park,2009,1,1
MO_Big O_ Park,2009,1,1
MO_Busch_ Area,2009,30,30
MO_Busch_ Area,2009,15,15
MO_Busch_ Area,2009,11,9
MO_Busch_ Area,2009,10,6
MO_Busch_ Area,2009,4,4
MO_Busch_ Area,2009,2,3
MO_Busch_ Area,2009,1,2
MO_Busch_ Area,2009,1,1
MO_Busch_ Area,2009,1,1
MO_Busch_ Area,2009,1,1
MO_Marth_tuary,2009,35,30
MO_Marth_tuary,2009,16,18
MO_Marth_tuary,2009,14,14
MO_Marth_tuary,2009,10,11
MO_Marth_tuary,2009,9,9
MO_Marth_tuary,2009,8,7
MO_Marth_tuary,2009,6,6
MO_Marth_tuary,2009,5,5
MO_Marth_tuary,2009,4,4
MO_Marth_tuary,2009,4,4
MO_Marth_tuary,2009,3,3
MO_Marth_tuary,2009,3,3
MO_Marth_tuary,2009,3,3
MO_Marth_tuary,2009,3,2
MO_Marth_tuary,2009,2,2
MO_Marth_tuary,2009,2,2
MO_Marth_tuary,2009,2,2
MO_Marth_tuary,2009,1,1
MO_Marth_tuary,2009,1,1
MO_Marth_tuary,2009,1,1
MO_Marth_tuary,2009,1,1
MO_Marth_tuary,2009,1,1
MO_Marth_tuary,2009,1,1
MO_Marth_tuary,2009,1,1
MO_Marth_tuary,2009,1,1
MO_Powel_rdens,2009,84,77
MO_Powel_rdens,2009,56,49
MO_Powel_rdens,2009,40,38
MO_Powel_rdens,2009,33,31
MO_Powel_rdens,2009,32,26
MO_Powel_rdens,2009,26,22
MO_Powel_rdens,2009,20,19
MO_Powel_rdens,2009,19,17
MO_Powel_rdens,2009,14,15
MO_Powel_rdens,2009,13,13
MO_Powel_rdens,2009,9,12
MO_Powel_rdens,2009,8,10
MO_Powel_rdens,2009,7,9
MO_Powel_rdens,2009,7,8
MO_Powel_rdens,2009,6,8
MO_Powel_rdens,2009,6,7
MO_Powel_rdens,2009,5,6
MO_Powel_rdens,2009,4,6
MO_Powel_rdens,2009,4,5
MO_Powel_rdens,2009,3,5
MO_Powel_rdens,2009,3,4
MO_Powel_rdens,2009,3,4
MO_Powel_rdens,2009,3,4
MO_Powel_rdens,2009,3,3
MO_Powel_rdens,2009,2,3
MO_Powel_rdens,2009,2,3
MO_Powel_rdens,2009,2,2
MO_Powel_rdens,2009,2,2
MO_Powel_rdens,2009,2,2
MO_Powel_rdens,2009,2,2
MO_Powel_rdens,2009,2,2
MO_Powel_rdens,2009,1,2
MO_Powel_rdens,2009,1,1
MO_Powel_rdens,2009,1,1
MO_Powel_rdens,2009,1,1
MO_Powel_rdens,2009,1,1
MO_Powel_rdens,2009,1,1
MO_Powel_rdens,2009,1,1
MO_Powel_rdens,2009,1,1
MO_Powel_rdens,2009,1,1
MO_Powel_rdens,2009,1,1
MO_Powel_rdens,2009,1,1
MO_Powel_rdens,2009,1,1
MO_Powel_rdens,2009,1,1
MO_Shaw _serve,2009,14,20
MO_Shaw _serve,2009,10,13
MO_Shaw _serve,2009,9,10
MO_Shaw _serve,2009,9,8
MO_Shaw _serve,2009,9,6
MO_Shaw _serve,2009,9,5
MO_Shaw _serve,2009,6,5
MO_Shaw _serve,2009,5,4
MO_Shaw _serve,2009,5,3
MO_Shaw _serve,2009,4,3
MO_Shaw _serve,2009,4,3
MO_Shaw _serve,2009,2,2
MO_Shaw _serve,2009,2,2
MO_Shaw _serve,2009,2,2
MO_Shaw _serve,2009,1,2
MO_Shaw _serve,2009,1,1
MO_Shaw _serve,2009,1,1
MO_Shaw _serve,2009,1,1
MO_Shaw _serve,2009,1,1
MO_Shaw _serve,2009,1,1
MO_Shaw _serve,2009,1,1
MO_Shaw _serve,2009,1,1
MO_Shaw _serve,2009,1,1
MO_Shaw _serve,2009,1,1
MO_Shaw _serve,2009,1,1
MO_Trail_ Park,2009,329,175
MO_Trail_ Park,2009,88,106
MO_Trail_ Park,2009,75,78
MO_Trail_ Park,2009,48,61
MO_Trail_ Park,2009,43,50
MO_Trail_ Park,2009,28,41
MO_Trail_ Park,2009,23,34
MO_Trail_ Park,2009,22,29
MO_Trail_ Park,2009,20,25
MO_Trail_ Park,2009,13,22
MO_Trail_ Park,2009,12,19
MO_Trail_ Park,2009,9,16
MO_Trail_ Park,2009,8,14
MO_Trail_ Park,2009,8,12
MO_Trail_ Park,2009,7,11
MO_Trail_ Park,2009,6,10
MO_Trail_ Park,2009,6,8
MO_Trail_ Park,2009,5,7
MO_Trail_ Park,2009,5,7
MO_Trail_ Park,2009,4,6
MO_Trail_ Park,2009,4,5
MO_Trail_ Park,2009,3,4
MO_Trail_ Park,2009,3,4
MO_Trail_ Park,2009,3,4
MO_Trail_ Park,2009,3,3
MO_Trail_ Park,2009,2,3
MO_Trail_ Park,2009,2,2
MO_Trail_ Park,2009,2,2
MO_Trail_ Park,2009,2,2
MO_Trail_ Park,2009,2,2
MO_Trail_ Park,2009,2,2
MO_Trail_ Park,2009,2,1
MO_Trail_ Park,2009,2,1
MO_Trail_ Park,2009,1,1
MO_Trail_ Park,2009,1,1
MO_Trail_ Park,2009,1,1
MO_Trail_ Park,2009,1,1
MO_Trail_ Park,2009,1,1
MO_Trail_ Park,2009,1,1
