L14228,34,2240,0.997477919994,0.825789480978,0.997467608521,0.825795160296
L14233,23,2225,0.99845468829,0.789263953928,0.998396303116,0.789604886496
L14237,28,1816,0.99744854435,0.337061014093,0.997419595905,0.33711655156
L14239,41,5003,0.998783135478,0.929832625704,0.998779961247,0.929833777568
L14241,60,9713,0.999123426144,0.551850134568,0.999123220906,0.551850184175
L14242,39,7422,0.99927730909,0.991866709272,0.999273465074,0.991867236453
L14249,34,2088,0.997255417273,0.959829105602,0.997245048252,0.959830421054
L14253,41,7752,0.999270871985,0.990119379198,0.999267960839,0.990119758918
L14260,45,2293,0.996551933738,0.963046028693,0.996550453222,0.963046050216
L14262,39,13294,0.999631833663,0.774475939222,0.999628721461,0.774502552792
L14263,40,15703,0.999686625594,0.993842551119,0.99968405774,0.993843434546
L14265,33,9726,0.999568744756,0.797960543911,0.999561361718,0.798046348714
L14267,31,963,0.993701450527,0.602497043144,0.993684170809,0.602501488578
L14278,57,33031,0.999797364716,0.0301963876648,0.999797088813,0.0301965479743
L14282,31,15410,0.999765731146,0.0691840558053,0.999758523451,0.0692799089243
L14286,40,2319,0.997051329174,0.850714661978,0.997047650672,0.850715225119
L14287,67,19469,0.999554256306,0.711628760134,0.999554169967,0.711628789238
L14288,23,342,0.984078131616,0.801756945073,0.983996011081,0.801765986265
L14290,55,9487,0.999186049877,0.88052433609,0.999185630987,0.880524428689
L14291,49,13079,0.999509358385,0.188547718841,0.999508446915,0.188549191141
L14292,43,4730,0.998624121879,0.0802395309729,0.998621762773,0.0802401312152
L14295,39,2850,0.997767059188,0.970053692995,0.997762601482,0.970054002294
L14300,45,10823,0.99944735653,0.405041005866,0.999445780843,0.405046083863
L14301,44,7730,0.999204734925,0.689995626773,0.99920279621,0.689998989162
L143045,23,1435,0.997367911451,0.846279953977,0.997296868157,0.846427987176
L14306,57,5923,0.998526419211,0.35063357347,0.998526150558,0.350633601519
L14309,69,18039,0.999496630095,0.00052538386603,0.999496564012,0.000525383901745
L14312,48,2642,0.996858076401,0.665043990294,0.996857173369,0.665044053849
L14315,53,29093,0.999784695217,3.51033198016e-05,0.999784233733,3.51037648956e-05
L14316,23,1078,0.996261542416,0.0141718141228,0.996182955679,0.014182028716
L14318,70,19146,0.99952212003,0.993961838282,0.99952205588,0.993961838713
L14325,62,4787,0.997904677245,0.849941686653,0.997904570012,0.849941688064
L14328,51,6478,0.998836758107,0.538926230052,0.998836038701,0.538926535838
L14329,46,2334,0.996533893214,0.0388336151984,0.996532653619,0.0388336312203
L14330,41,7593,0.999253074839,0.000181669665613,0.999250147967,0.000181676476639
L14331,56,12424,0.999392009763,0.0146064657542,0.999391653576,0.0146064819095
L14332,27,2264,0.998132056935,0.631411792343,0.998100393451,0.631530358327
L14333,21,2602,0.998873292322,0.849559716742,0.99880165507,0.850190167655
L14337,19,3309,0.999275768908,0.843623787435,0.999194684223,0.845255815348
L14339,19,435,0.9909767434,0.777281551131,0.990762027103,0.77743462287
L14342,31,1884,0.997227739197,0.732221021188,0.99721031366,0.732237875362
L14356,19,670,0.994788728654,0.873186146991,0.994597705502,0.873395602203
L143591,26,1468,0.996994920954,0.858073926965,0.996952145054,0.858119014807
L14361,27,1141,0.995708558535,0.518378773833,0.995670824582,0.518417591079
L14364,55,20607,0.999667151285,0.749918695679,0.999666764093,0.749919457528
L14365,54,15913,0.999561759845,0.726302742035,0.999561289799,0.72630343668
L14366,43,5667,0.99888758204,0.0170048077002,0.998885249011,0.0170050056896
L14375,50,17335,0.999636599731,0.474744460381,0.9996358546,0.474747345596
L14378,47,3529,0.997834966117,0.71236877284,0.997833759527,0.712368977256
L14379,31,17918,0.999803070262,0.836251618524,0.999796495552,0.836486325888
L14384,58,27472,0.999745148692,0.672650257208,0.999744894288,0.672650932604
L14386,46,423578,0.999990820302,4.01571496975e-07,0.999990619431,4.01910528231e-07
L14387,33,11301,0.999637523195,0.812366138772,0.999630684587,0.812462589753
L14390,51,5387,0.998555021017,0.662064194097,0.998554321056,0.662064367697
L14392,42,2836,0.997543787354,0.975359045501,0.997541099362,0.975359129485
L14393,53,14494,0.99952250045,0.00151650609368,0.999521970297,0.00151651171149
L14395,49,4393,0.998246180366,0.00620255833318,0.998245269638,0.00620256374691
L14397,53,6007,0.998669931029,0.972075380209,0.998669417774,0.972075393956
L14405,53,9905,0.999258568673,0.00377118936003,0.999258017565,0.00377119593301
L14406,45,4903,0.998607940968,0.0410797149186,0.998606196182,0.041079894451
L14407,70,7204,0.998509319734,0.674202678051,0.998509281145,0.674202678722
L14409,31,790,0.991938687861,0.305522429469,0.991922315675,0.305524677019
L14410,60,14069,0.999429522954,0.570795597661,0.999429314709,0.57079571125
L14412,73,8485,0.998708293681,0.0120308310352,0.998708268246,0.0120308310567
L14413,43,1519,0.994611201096,0.0515437193432,0.994609431852,0.0515437369914
L14417,56,768369,0.999993998305,2.95734865011e-06,0.999993932956,2.95808700276e-06
L14418,60,8019,0.998903578385,0.366814845877,0.99890338237,0.366814873787
L14419,15,645,0.996169410646,0.856330647946,0.995761498859,0.857691677713
L14420,23,2410,0.998596664922,0.925977708127,0.998540572417,0.926132564751
L14421,24,3587,0.999077120124,0.826058538239,0.999037687191,0.826424880225
L14423,27,783,0.993161015213,0.835195505491,0.99312272627,0.835204861233
L14425,33,4552,0.998953413609,0.892223141872,0.998943171512,0.892241850584
L14427,16,314,0.989226676524,0.833163663912,0.988778517211,0.833482701136
L14430,32,2140,0.997526996533,0.835081022529,0.997512532324,0.835091443821
L14431,20,859,0.99590048939,0.859845602372,0.995755489575,0.860061464211
L14435,14,332,0.991845302284,0.666946433846,0.991160996385,0.668594404763
L14437,17,701,0.995811320841,0.938980337458,0.995539394814,0.939264589163
L14443,32,3980,0.998819331148,0.691908078674,0.998806967405,0.69195477865
L14446,32,2303,0.99773573685,0.947598727668,0.99772143646,0.947603054201
L14450,67,7750,0.998700964127,0.148273140261,0.998700899433,0.148273141604
L14455,62,18658,0.999571902841,0.246450215699,0.999571731431,0.246450319353
L14460,46,2836,0.99725928823,0.134659274598,0.997257937081,0.134659366541
L14463,57,10460,0.999242454674,0.0150859076709,0.999242145194,0.015085916141
L14466,56,13692,0.999456547459,0.0383017071711,0.999456192422,0.038301757927
L14467,40,3168,0.997970869815,0.945455822843,0.997967083299,0.945456308726
L14472,44,2815,0.997378917783,0.960594985979,0.997377016628,0.960595047423
L14485,19,1171,0.997406896081,0.634245593884,0.997256837348,0.635209457271
L14487,11,149,0.98384129256,0.790748561235,0.98194052843,0.792804204367
L14490,16,2659,0.999290981319,0.516888477001,0.999149596456,0.524392440266
L14491,14,641,0.996563501656,0.812058512069,0.996073000501,0.8147309375
L14493,16,913,0.997273243964,0.512849149599,0.996990748196,0.515526168666
L14497,10,36,0.889252223074,0.83170573911,0.886994948382,0.831792247347
L14501,31,29879,0.999890437506,0.622563742764,0.999885708118,0.623191549985
L14502,18,1684,0.998475103492,0.762872384884,0.998331581569,0.764551559651
L14503,23,4621,0.999356516399,0.956976132929,0.999317718014,0.957163853724
L14504,18,1010,0.997120179236,0.58272559443,0.996929206724,0.583988513409
L14506,17,900,0.996946342289,0.472325708982,0.996706145933,0.47403636989
L14509,11,417,0.996174268425,0.751362171295,0.995056481242,0.760665540641
L14510,12,607,0.997246928513,0.630649562539,0.996519734183,0.640858418894
L14511,40,9297,0.999426626031,0.995087617086,0.999423478765,0.995087956724
L14512,34,5630,0.999154280833,0.847303879226,0.999146014127,0.847329096801
L14520,58,26246,0.999731560649,0.823589044876,0.999731294713,0.823589486188
L14523,57,18624,0.999610580607,0.824535616004,0.999610274123,0.82453589973
L14524,53,15385,0.99955417576,0.986863953905,0.999553642468,0.986864009302
L14525,30,1127,0.995022705777,0.734565326235,0.995001234703,0.734573661005
L14530,52,11078,0.999363071987,0.333763782468,0.999362453079,0.333764423177
L14532,47,5264,0.998651958081,0.0104453292755,0.99865067842,0.0104453573943
L14535,17,638,0.995278961957,0.0878444350663,0.994995154942,0.0881947947904
L14540,54,7205,0.998901691021,0.978132809989,0.998901226459,0.978132822937
L14541,48,16109,0.999623023396,0.507485224583,0.999622043367,0.507489702206
L14549,38,4672,0.998795674826,0.663902956297,0.99879070093,0.663912079777
L14555,41,22700,0.999788266161,0.481820395852,0.999786324674,0.481864745133
L14557,31,1867,0.997197229682,0.938286492243,0.997179778587,0.938291383883
L14558,32,2418,0.9978642127,0.956003207507,0.99785005693,0.95600721052
L14559,53,20953,0.999687079532,0.0735190434026,0.999686577751,0.0735195464554
L14564,35,2730,0.997938407893,0.670124132984,0.997929817725,0.670133212624
L14571,46,1789,0.995209911412,0.0880381981196,0.995208841775,0.0880382122105
L14572,46,3414,0.997804946949,0.903203487521,0.997803538897,0.903203600812
L14575,37,1226,0.994173106686,0.723234070228,0.994167682474,0.72323457576
L14578,13,452,0.99522472173,0.898110516206,0.99450322855,0.899841593835
L14582,23,9566,0.999728269531,0.901239019806,0.999704197488,0.902008097051
L14595,56,2640,0.996209974001,0.935511261275,0.996209782016,0.935511261916
L14596,67,8523,0.998838135724,0.163929481519,0.998838069146,0.163929483422
L14597,41,7354,0.999224726389,0.985615915786,0.999221784939,0.985616416413
L14599,28,2770,0.998463392627,0.677018525543,0.998438146041,0.677124408494
L14600,62,4720,0.997869208451,0.0393023542876,0.997869102443,0.0393023546829
L14601,63,5455,0.998171484265,0.984514121216,0.998171390515,0.984514121385
L14602,41,3003,0.997771895703,0.945373553064,0.997768684011,0.94537385455
L14603,77,21708,0.999538427429,0.00966709209296,0.999538403091,0.00966709220906
L14605,91,10979,0.99876361224,0.832532962299,0.998763613462,0.8325329623
L14607,24,2168,0.99831180939,0.48781742442,0.998260910567,0.488165050873
L14608,43,3970,0.998307608042,0.123437607673,0.99830524998,0.123438204636
L14609,34,4446,0.998883967482,0.842487746596,0.998874999755,0.842505862141
L14610,23,1345,0.99715102746,0.766106542234,0.997078183088,0.766291878416
L14612,35,537,0.984634660184,0.4159292982,0.984629938625,0.415929372785
L14614,55,24605,0.999728150126,0.213846937698,0.999727768522,0.213847910699
L14615,57,20109,0.999643346373,0.860376622366,0.999643035419,0.860376908695
L14616,44,4546,0.998518178819,0.701304160047,0.998516151706,0.701305280739
L14622,61,7308,0.998753531868,0.987322280749,0.998753368533,0.987322281584
L14625,48,7289,0.999056484854,0.768485509241,0.999055376032,0.768486234029
L14626,62,12195,0.999300896997,0.919957046495,0.999300735107,0.919957061032
L14628,49,20762,0.999711208906,0.720276462833,0.999710396732,0.720280651981
L14629,45,11890,0.999504216018,0.786085841433,0.999502671347,0.786090019601
L14633,62,12099,0.999294455365,0.0883761536917,0.999294301772,0.0883761677624
L14640,51,8121,0.999106943725,0.840831575889,0.99910621656,0.840831852266
L14645,76,29064,0.999674497458,0.703444258424,0.99967446382,0.703444267656
L14647,60,8973,0.99903857782,0.524846029202,0.999038375424,0.524846070094
L14656,80,12736,0.999106001584,0.578834392496,0.999105985732,0.578834392871
L14657,58,11881,0.999333131307,0.0105214736891,0.999332857023,0.0105214797197
L14659,57,37144,0.999822594839,0.000449897670437,0.999822328488,0.000449900622991
L14661,61,25175,0.99970175693,0.00117225978026,0.999701574673,0.00117226122015
L14662,38,1422,0.994982092926,0.431928044419,0.994977393269,0.43192867406
L14665,47,27224,0.99979790023,0.000951395610531,0.99979698673,0.000951442692775
L14669,45,5697,0.99883325395,0.058504765135,0.998831515261,0.0585051121454
L14681,49,31834,0.999822406313,0.00121193093137,0.999821717415,0.00121197640694
L14682,46,5637,0.998787518745,0.97699326881,0.998786023224,0.976993368483
L14683,47,4404,0.998335925459,0.444171921691,0.998334668398,0.444172358702
L14684,54,7422,0.99893918853,0.685573647979,0.998938719437,0.685573789989
L14688,50,7142,0.998986266406,0.637258966963,0.998985428031,0.637259457202
L14694,15,274,0.988292180002,0.211667989306,0.987707572992,0.21218867906
L14696,25,258,0.974225126207,0.814796453809,0.974185911256,0.814797351025
L14698,26,1566,0.997222052968,0.873427277758,0.997180057714,0.873472888124
L14700,39,3324,0.998141274636,0.047684960888,0.998136814619,0.0476856422522
L14705,33,3721,0.998672267118,0.550379330143,0.998661336126,0.550414494557
L14706,49,11320,0.999420366556,0.992290381782,0.999419431336,0.992290438388
L14712,47,11853,0.999476452193,0.411733527834,0.999475259267,0.411736913942
L14725,48,6085,0.99883446641,0.518852987214,0.998833360848,0.518853667272
L14728,59,11495,0.999293224951,0.950421037042,0.999292980782,0.950421056765
L14731,52,4320,0.998079882574,0.867137168839,0.998079335494,0.867137201561
L14732,49,4066,0.99807755368,0.978578464622,0.998076659726,0.978578479565
L14734,25,403,0.985628731549,0.394049159051,0.985576421742,0.394056386718
L14744,61,171508,0.999965473794,0.000129296854841,0.999965372291,0.000129299838017
L14746,38,984,0.992085896432,0.142905456217,0.99208201463,0.142905548874
L14747,49,5693,0.998708582455,0.541892353571,0.998707625363,0.54189278052
L14749,66,4713,0.997700158514,0.772823758153,0.997700105273,0.772823758582
L14750,51,3576,0.997650041958,0.80719270524,0.997649431477,0.807192742269
L14751,56,4200,0.997831102584,0.515407019716,0.997830829877,0.51540703484
L14755,66,11749,0.999215018788,0.530293902007,0.999214922741,0.530293916822
L14757,44,3044,0.997613333196,0.960924343448,0.997611390897,0.960924419192
L14758,54,10280057,0.999999654389,2.42824465506e-05,0.999999646391,2.43038288319e-05
L14763,54,13949,0.999490030244,1.15527560681e-05,0.999489558056,1.15527866713e-05
L14764,53,4786,0.998260689134,0.886983616202,0.9982601933,0.886983644879
L14766,67,26286,0.999683914121,0.0637025702471,0.999683831055,0.0637025852446
L14767,43,1411,0.994098914079,0.0173500892554,0.994097237189,0.0173500939314
L14770,47,13578,0.999552331764,0.671634268951,0.999551176302,0.671638155044
L14772,56,16058,0.999547679051,0.0212337695754,0.999547320521,0.0212338108663
L14773,55,8617,0.999089575286,0.0250156906128,0.999089160535,0.0250157076626
L14774,66,16097,0.999454727997,0.502888138874,0.999454634378,0.502888166943
L14775,31,1101,0.994662568071,0.425821459885,0.994644936599,0.425827868594
L14776,47,1929,0.995514744093,0.000357217931181,0.995513824523,0.000357217984632
L14777,49,3893,0.997975550004,0.0234201967365,0.997974658615,0.0234202114554
L14778,54,8645,0.999112265265,3.76082115322e-07,0.999111789158,3.76082471951e-07
L14780,54,5839,0.998594084307,0.878990069327,0.99859365121,0.878990104552
L14782,15,469,0.994213186204,0.50802972194,0.993734604522,0.509860570704
L14783,48,10676,0.999394485769,0.917810451118,0.999393421268,0.917811103371
L14785,35,2839,0.998032549301,0.978915696622,0.998023999448,0.978916612807
L14786,33,6774,0.999343213845,0.956281316011,0.999334466468,0.956295505669
L14788,64,24410,0.999673597969,0.0227519156369,0.999673474619,0.022751926717
L14789,17,788,0.996388323605,0.631926618343,0.996131268242,0.633275860499
L14792,23,571,0.991742141545,0.548718035774,0.991653921144,0.548771529733
L14793,49,4236,0.998168834541,0.0607115725613,0.99816792,0.0607116191522
L14794,49,18568,0.999671877642,0.305494897025,0.999671045493,0.305498534851
L14795,48,14218,0.999564883569,0.801285905365,0.999563878399,0.801288194287
L14796,20,852,0.995858423412,0.690247948896,0.995712977659,0.690626291733
L14797,44,9133,0.999344844449,0.953592064483,0.999342976816,0.953592993893
L14798,46,3706,0.998009415308,0.057118657079,0.998007981695,0.057118743902
L14800,52,7720,0.99903076197,0.801100639434,0.999030143051,0.801100847867
L14801,27,1130,0.995657207839,0.428084737556,0.995619403814,0.428122116787
L14803,20,3347,0.999226878229,0.926769279229,0.999156465691,0.927373241744
L14804,58,7218,0.998808044886,0.213458709983,0.998807791232,0.213458737902
L14805,15,621,0.995977304876,0.61510336918,0.995561032342,0.617609832087
L14806,15,338,0.991122819483,0.787813295911,0.990575388933,0.788559931266
L14809,15,410,0.993105746806,0.350486389625,0.992597920957,0.351861944664
L14810,43,11563,0.999514625637,0.986985391994,0.999512626268,0.986985923165
L14811,37,3820,0.998520862281,0.980461743378,0.998514881435,0.980462493625
L14812,23,1711,0.997875694335,0.664236300426,0.997809658819,0.664561695861
L14814,43,5731,0.9989021434,0.847528784837,0.998899809171,0.847530355304
L14815,43,24705,0.999796593124,0.0907881868144,0.99979510422,0.090797969483
L14818,41,5881,0.998993475622,0.64976542671,0.998990376099,0.649770893547
L14824,38,2578,0.997560139015,0.562549367902,0.997554891076,0.562552366751
L14825,39,4158,0.998574462321,0.839742078122,0.998570093338,0.839745258703
L14828,55,10677,0.999290433209,0.953939921907,0.999290011517,0.95393997265
L14829,58,17425,0.999571178662,0.389942813259,0.99957090618,0.389943126047
L14838,51,13159,0.999489577248,0.889441010735,0.999488885623,0.889441537386
L14840,50,20570,0.999701216769,0.818086783097,0.999700495192,0.818089121077
L14847,26,400,0.984724022448,0.864854610708,0.984683666314,0.864856573298
L14848,42,2905,0.997613476819,0.542412624751,0.997610765552,0.542413555736
L14849,48,2704,0.996944702362,0.352659880847,0.996943790108,0.352659950863
L14851,53,27734,0.999772659799,0.0758545258439,0.999772198898,0.0758553256698
L14853,51,9590,0.999264005785,0.103043880232,0.999263290069,0.103044146251
L14855,76,9954,0.998877123522,0.20472511536,0.998877101688,0.204725115654
L14857,49,4705,0.998383027219,0.67149689799,0.998382106524,0.671497128469
L14860,45,4169,0.998313867606,0.367942391268,0.998312150653,0.367943108428
L14862,95,15267,0.999115740088,0.99987213974,0.999115731741,0.99987213974
L14863,36,2268,0.997335523177,0.535276712354,0.997328162827,0.535281502976
L14865,51,6985,0.998935059204,0.721635373815,0.998934334749,0.721635669659
L14870,50,5302,0.998561748569,0.105705713782,0.998560946839,0.105705808943
L14875,49,8097,0.999144910553,0.04823118474,0.999143948878,0.0482313575314
L14878,64,20419,0.99959962597,0.000252780401162,0.999599492638,0.000252780501153
L14879,21,1110,0.9968098495,0.698206855847,0.996699822891,0.698570764587
L14880,32,2689,0.998119050645,0.78282609085,0.998105206986,0.782845691409
L14881,41,6320,0.999074786001,0.962698938919,0.999071735981,0.962699917203
L14882,29,4045,0.99897555534,0.532903189688,0.998956831422,0.533049712046
L14884,26,938,0.994793526828,0.827534893945,0.994746958139,0.82755765059
L14886,54,8968,0.999149386167,0.401206553286,0.999148920581,0.40120678936
L14890,85,25491,0.999570039924,0.00225416381378,0.999570024503,0.0022541638276
L14893,45,20801,0.999738998202,0.895754980023,0.999737719508,0.895760319453
L14896,46,12122,0.999502501226,0.994736543499,0.999501149779,0.994736644684
L14898,33,2262,0.997597039709,0.704740521012,0.997584860711,0.704752678267
L14900,27,3468,0.998877677922,0.768955457004,0.998851156192,0.769118938797
L14904,26,28959,0.999910778063,0.116160063168,0.999902832978,0.117072111039
L14905,35,3062,0.998202075605,0.968521058328,0.99819363571,0.96852261822
L14911,41,10897,0.999508656958,0.841962469742,0.999506024923,0.84197134053
L14912,34,2847,0.998107250441,0.681372323214,0.998097253748,0.681386065414
L14916,54,9509,0.999205428266,0.787131216496,0.999204956534,0.787131408633
L14921,35,2408,0.997604218043,0.552826927907,0.99759553849,0.552834765761
L14923,45,13022,0.999553538491,0.430720277738,0.999552038596,0.430727277134
L14930,47,11696,0.999468336187,0.359139097293,0.999467135939,0.359142261436
L14932,46,5784,0.998823621259,0.889650496543,0.998822130895,0.889650954083
L14938,49,7032,0.998991920125,0.666910018604,0.998990961044,0.666910629096
L14944,60,9820,0.99913454082,0.14997330867,0.999134333352,0.149973335433
L14959,36,1318,0.994847664553,0.67630684852,0.994840841368,0.676307916313
L14964,61,14407,0.999434232049,0.518342775371,0.999434042941,0.518342873954
L14966,61,16565,0.99951827812,0.000181513810346,0.999518093196,0.000181513903162
L14969,51,7605,0.999035838423,0.0648652385621,0.999035121186,0.0648653440941
L14970,45,7401,0.999140927281,0.404384397292,0.999139232682,0.404386957407
L14975,56,4526,0.998015767525,0.000615368391059,0.998015486138,0.00061536843787
L14980,49,22751,0.999739822259,0.0112791047612,0.99973904399,0.0112793641603
L14985,47,7516,0.999111919265,0.229425907716,0.99911063946,0.229426960075
L14988,45,6209,0.998945250771,0.740362907988,0.998943515308,0.740364365823
L14989,34,2500,0.997789217487,0.82947751901,0.997779012953,0.829484505646
L14991,29,2783,0.998402707408,0.804163879913,0.998381012613,0.804218313199
L14992,56,3532,0.997332043573,0.970102328178,0.9973317909,0.970102329202
L14994,30,1077,0.994736590093,0.4272134594,0.994715163001,0.427222857436
L14996,53,5989,0.99866523719,0.48477452476,0.998664713315,0.48477465567
L14997,68,14717,0.999374044664,0.0535179133624,0.999373978343,0.0535179156293
L14998,63,10238,0.9991272783,0.000822429809207,0.999127143378,0.000822429884632
L15000,61,4392,0.99772272984,0.0181676097458,0.997722616651,0.0181676099309
L15001,87,10933,0.998821333878,0.984901032244,0.998821334507,0.984901032244
L15002,57,4178,0.997770896978,0.176245913554,0.997770656903,0.176245920143
L15003,61,7503,0.998791473569,0.575416983576,0.998791307999,0.575417001317
L15005,39,6275,0.999121003937,0.977719814183,0.999116961612,0.977720904247
L15006,31,3257,0.998560476641,0.867782152353,0.998545187226,0.867807827456
L15008,56,10313,0.999245619962,0.991840814386,0.999245258055,0.991840820632
L15012,32,4206,0.998893859747,0.849486141324,0.998881740562,0.849516538044
L15016,29,4199,0.999019806277,0.512775053807,0.999001395588,0.512929439271
L15018,36,6095,0.99917391739,0.933477807707,0.999167788382,0.93348519214
L15024,30,4125,0.998955373626,0.824450968532,0.998939220915,0.824514410478
L15025,65,42260,0.999821973231,0.00761385632977,0.999821866363,0.0076138653871
L15032,32,6466,0.999332386232,0.977985105856,0.999322210409,0.977994381617
L15033,30,2346,0.997955723511,0.158701245183,0.997936117004,0.158725956602
L15034,44,14026,0.999600765352,0.929620589385,0.999599097867,0.929623374473
L15037,50,8994,0.999225194152,0.818984438096,0.999224367445,0.818984944696
L15041,51,13629,0.999509818612,0.89279878186,0.999509117511,0.892799350344
L15045,51,5783,0.998670847927,0.904693560625,0.998670142705,0.904693640041
L15048,19,2279,0.998858168726,0.631780088322,0.998755126598,0.633811941248
L15049,70,35977,0.99976755804,0.681120198478,0.999767500553,0.681120247407
L15051,59,6053,0.998503977767,0.944451448963,0.998503776928,0.944451452597
L15052,51,6229,0.998781995307,0.58151296207,0.998781284122,0.581513230552
L15054,46,6210,0.998917698826,0.944697075569,0.998916204945,0.944697361592
L15060,36,5043,0.998968555008,0.466250889094,0.998962057652,0.466272831697
L15061,29,3043,0.99856402732,0.721883186715,0.998543005554,0.721962610358
L15062,46,3656,0.99797698432,0.764307241426,0.997975546045,0.764307525043
L15064,27,2407,0.998264439294,0.913571201046,0.998233489397,0.913615239907
L15067,50,14487,0.999553466051,0.913717633716,0.999552681672,0.913718318732
L15068,48,5715,0.998745371001,0.962584153235,0.998744256122,0.962584240138
L15075,58,6345,0.998613051786,0.53609804134,0.998612808885,0.536098069887
L15077,29,701,0.99139495939,0.472647113262,0.991370451867,0.472652017984
L15078,71,12787,0.999225506219,0.950906263736,0.999225460527,0.950906264429
L15080,45,6633,0.999023709486,0.0257405331376,0.999021985744,0.0257407500559
L15084,45,1602,0.994661647764,0.680387765355,0.994660427296,0.680387805139
L15085,87,36256,0.999704872101,0.0762693793859,0.999704862978,0.0762693797019
L15092,46,2932,0.997366619245,0.00234727833007,0.997365266184,0.00234728032609
L15093,63,14410,0.999412851813,0.216599542498,0.999412715663,0.216599575948
L15095,43,2773,0.997404168587,0.292387045696,0.997401908136,0.292387518046
L15096,43,1974,0.9960876169,0.0674409636732,0.996085593607,0.0674410173624
L15097,74,23925,0.999605581737,0.793601752826,0.999605539379,0.793601760608
L15099,42,3954,0.998346641471,0.859357434601,0.998343886123,0.859358363218
L15101,58,8522,0.999018610121,0.00690520157256,0.999018340813,0.00690520342395
L15102,43,24302,0.999792757251,0.00527239863218,0.999791249073,0.0052730142017
L15103,82,40832,0.999759006624,0.334963645945,0.999758994153,0.334963648529
L15104,65,7659,0.998728912786,0.00303719119965,0.998728824733,0.00303719125994
L15105,45,5024,0.998647364821,0.0603759035739,0.998645621364,0.0603761759992
L15106,46,12987,0.999540484688,0.900698307153,0.999539162013,0.900700230338
L15107,25,1167,0.996218109396,0.828856138231,0.996164139803,0.82890858353
L15108,23,781,0.994426108897,0.907979510415,0.994340945695,0.908013989501
L15109,32,2417,0.997863168828,0.605951928354,0.997848997121,0.60597468391
L15111,17,978,0.997249893844,0.829231661938,0.997020117064,0.830303315637
L15112,35,2561,0.997774684349,0.86538481761,0.997766047815,0.865389012835
L15113,29,1321,0.996074263423,0.940871095436,0.996048486669,0.940876222677
L15114,28,642,0.990809045732,0.0164276652181,0.99077915201,0.0164280698217
L15115,48,1426,0.993326016267,0.931896482552,0.9933254322,0.931896484431
L15116,40,4949,0.998803291631,0.945341361775,0.99879961253,0.945342594721
L15118,31,2520,0.99804553643,0.41014112864,0.998029084024,0.410176609312
L15119,18,243,0.982142932713,0.87047297907,0.981861434509,0.87052028743
L15122,27,5051,0.999280855602,0.909462736807,0.999258879235,0.909581786997
L15124,25,1837,0.997824001406,0.820009468693,0.997777231768,0.820123044896
L15126,38,3513,0.998313082377,0.337809837926,0.998307891857,0.337815143358
L15128,37,2529,0.9975828728,0.604600324146,0.99757665874,0.604604369089
L15129,33,1874,0.996985601129,0.954640565343,0.996973221397,0.9546422813
L15130,28,2771,0.998464046477,0.926705541822,0.998438811624,0.926738423268
L15131,23,1994,0.998235675869,0.485858205698,0.998174100464,0.486304504842
L15134,27,2625,0.99843562415,0.210521785012,0.998405714953,0.210626792274
L15135,33,1818,0.996872969275,0.78035222895,0.996860559103,0.780358605773
L15136,22,392,0.98742056638,0.362794207386,0.987311818845,0.362827911528
L15138,35,1533,0.995864100652,0.811528747704,0.995855541846,0.811530460017
L15140,37,4265,0.998701454451,0.692988507317,0.998695581035,0.692998757262
L15144,31,2160,0.997648693968,0.925798797474,0.997631678571,0.925806440283
L15145,41,9985,0.999456417762,0.388189804139,0.999453711746,0.388203641357
L15147,40,3626,0.998271900651,0.759078208436,0.99826810272,0.759080547594
L15148,34,4710,0.998957223212,0.191524614009,0.998948433081,0.191547674731
L15152,36,7411,0.999342384437,0.961484586029,0.999336667622,0.961490462799
L15162,52,13926,0.999510930198,0.227544379841,0.999510324295,0.227545178473
L15172,48,17062,0.999647064953,0.196759367571,0.999646098756,0.196762484312
L15178,45,5978,0.998897330133,0.926974466959,0.998895594473,0.926974939402
L15179,45,9361,0.999346263495,0.771484989902,0.999344635907,0.771487878815
L15180,49,4423,0.998260276621,0.977283303005,0.998259358231,0.977283323134
L15187,61,6934,0.998674153665,0.00120299193836,0.998673993662,0.00120299200685
L15188,50,6133,0.998788204576,0.303067162344,0.998787376217,0.30306747523
L15192,78,22174,0.999542822792,0.920631919383,0.999542803157,0.920631919978
L15193,44,2523,0.997010179732,0.457650077727,0.997008324729,0.457650377997
L15194,58,226288,0.999976012931,9.81398980824e-09,0.999975895654,9.81456564887e-09
L15195,50,3073,0.997248332393,0.809079197391,0.997247643293,0.809079231606
L15199,54,44701,0.999864732896,0.55290544569,0.999864370125,0.552910214179
L15201,54,10725,0.999309023615,0.966921723494,0.999308550675,0.966921771443
L15203,52,10093,0.999290507515,0.398720494477,0.999289879582,0.398721074816
L15207,45,7440,0.999146178082,0.983708479107,0.999144481734,0.983708651778
L15210,36,3805,0.998562368495,0.458225910204,0.998555400897,0.458239438766
L15213,65,10640,0.999134582976,0.975589647085,0.999134491195,0.975589648145
L15214,57,12439,0.999380262404,0.0407306189928,0.999379948297,0.0407306524799
L15215,11,820,0.998518325388,0.826396217189,0.997815056723,0.84007339139
L15216,31,4213,0.998938570367,0.371826569839,0.998924627766,0.371903303694
L15218,63,26600,0.999709368154,0.0742423041599,0.999709230185,0.0742423567029
L15219,29,4595,0.999118721146,0.788971870787,0.999101042601,0.789087525659
L15220,36,1404,0.995232114857,0.873653789848,0.995225168303,0.873654433828
