272001020154,108296425010661,10,7
272001020154,108296425010661,6,5
272001020154,108296425010661,5,3
272001020154,108296425010661,3,2
272001020154,108296425010661,2,2
272001020154,108296425010661,2,1
272001020154,108296425010661,1,1
272001020154,108296425010661,1,1
272001020154,108296425010661,1,1
272001020303,102144817010661,17,24
272001020303,102144817010661,16,12
272001020303,102144817010661,7,7
272001020303,102144817010661,5,5
272001020303,102144817010661,4,3
272001020303,102144817010661,4,2
272001020303,102144817010661,4,2
272001020303,102144817010661,3,1
272001020303,102144817010661,2,1
272001020303,102144817010661,1,1
272001020765,102459191010661,43,23
272001020765,102459191010661,4,11
272001020765,102459191010661,3,7
272001020765,102459191010661,2,5
272001020765,102459191010661,2,3
272001020765,102459191010661,2,2
272001020765,102459191010661,1,2
272001020765,102459191010661,1,1
272001020765,102459191010661,1,1
272001020765,102459191010661,1,1
272001021007,102144547010661,10,12
272001021007,102144547010661,7,7
272001021007,102144547010661,5,5
272001021007,102144547010661,3,3
272001021007,102144547010661,3,3
272001021007,102144547010661,3,2
272001021007,102144547010661,2,2
272001021007,102144547010661,2,1
272001021007,102144547010661,2,1
272001021007,102144547010661,1,1
272001021007,102144547010661,1,1
272001021072,102563287010661,9,9
272001021072,102563287010661,7,5
272001021072,102563287010661,3,3
272001021072,102563287010661,3,2
272001021072,102563287010661,1,2
272001021072,102563287010661,1,1
272001021072,102563287010661,1,1
272001021072,102563287010661,1,1
272001021072,102563287010661,1,1
272001021072,102563287010661,1,1
272001021083,102150683010661,22,16
272001021083,102150683010661,9,8
272001021083,102150683010661,3,5
272001021083,102150683010661,3,4
272001021083,102150683010661,2,3
272001021083,102150683010661,2,2
272001021083,102150683010661,1,1
272001021083,102150683010661,1,1
272001021083,102150683010661,1,1
272001021083,102150683010661,1,1
272005020311,102456365010661,10,9
272005020311,102456365010661,6,5
272005020311,102456365010661,3,3
272005020311,102456365010661,2,3
272005020311,102456365010661,2,2
272005020311,102456365010661,2,1
272005020311,102456365010661,1,1
272005020311,102456365010661,1,1
272005020311,102456365010661,1,1
272005020311,102456365010661,1,1
272005020354,102455720010661,9,12
272005020354,102455720010661,9,6
272005020354,102455720010661,6,4
272005020354,102455720010661,3,3
272005020354,102455720010661,3,2
272005020354,102455720010661,1,2
272005020354,102455720010661,1,1
272005020354,102455720010661,1,1
272005020354,102455720010661,1,1
272005020354,102455720010661,1,1
272005020493,102565300010661,9,14
272005020493,102565300010661,8,8
272005020493,102565300010661,6,5
272005020493,102565300010661,5,4
272005020493,102565300010661,4,3
272005020493,102565300010661,3,2
272005020493,102565300010661,3,2
272005020493,102565300010661,2,1
272005020493,102565300010661,2,1
272005020493,102565300010661,1,1
272005020493,102565300010661,1,1
272005020716,102154766010661,17,18
272005020716,102154766010661,12,9
272005020716,102154766010661,9,6
272005020716,102154766010661,2,4
272005020716,102154766010661,2,3
272005020716,102154766010661,2,2
272005020716,102154766010661,2,2
272005020716,102154766010661,1,1
272005020716,102154766010661,1,1
272005020716,102154766010661,1,1
272007020189,102559288010661,11,14
272007020189,102559288010661,7,7
272007020189,102559288010661,6,5
272007020189,102559288010661,5,4
272007020189,102559288010661,5,3
272007020189,102559288010661,2,2
272007020189,102559288010661,2,2
272007020189,102559288010661,1,1
272007020189,102559288010661,1,1
272007020189,102559288010661,1,1
272007020189,102559288010661,1,1
272007020291,99049734010661,11,8
272007020291,99049734010661,4,5
272007020291,99049734010661,3,3
272007020291,99049734010661,3,2
272007020291,99049734010661,1,2
272007020291,99049734010661,1,1
272007020291,99049734010661,1,1
272007020291,99049734010661,1,1
272007020291,99049734010661,1,1
272007020291,99049734010661,1,1
272007020722,102146257010661,8,12
272007020722,102146257010661,6,6
272007020722,102146257010661,4,4
272007020722,102146257010661,4,3
272007020722,102146257010661,3,2
272007020722,102146257010661,3,2
272007020722,102146257010661,2,1
272007020722,102146257010661,2,1
272007020722,102146257010661,2,1
272007020722,102146257010661,1,1
272007021129,102154034010661,17,13
272007021129,102154034010661,9,7
272007021129,102154034010661,4,5
272007021129,102154034010661,3,3
272007021129,102154034010661,1,2
272007021129,102154034010661,1,2
272007021129,102154034010661,1,1
272007021129,102154034010661,1,1
272007021129,102154034010661,1,1
272007021129,102154034010661,1,1
272007021574,102152752010661,20,16
272007021574,102152752010661,7,8
272007021574,102152752010661,5,5
272007021574,102152752010661,3,4
272007021574,102152752010661,2,3
272007021574,102152752010661,2,2
272007021574,102152752010661,2,1
272007021574,102152752010661,1,1
272007021574,102152752010661,1,1
272007021574,102152752010661,1,1
272021020265,102563767010661,6,11
272021020265,102563767010661,5,6
272021020265,102563767010661,5,4
272021020265,102563767010661,5,3
272021020265,102563767010661,4,2
272021020265,102563767010661,3,2
272021020265,102563767010661,2,1
272021020265,102563767010661,2,1
272021020265,102563767010661,1,1
272021020265,102563767010661,1,1
272021020265,102563767010661,1,1
272021020574,102558151010661,9,7
272021020574,102558151010661,6,4
272021020574,102558151010661,2,3
272021020574,102558151010661,2,2
272021020574,102558151010661,2,2
272021020574,102558151010661,1,2
272021020574,102558151010661,1,1
272021020574,102558151010661,1,1
272021020574,102558151010661,1,1
272021020574,102558151010661,1,1
272021020574,102558151010661,1,1
272021020574,102558151010661,1,1
272021021036,102145699010661,9,12
272021021036,102145699010661,5,6
272021021036,102145699010661,5,4
272021021036,102145699010661,3,3
272021021036,102145699010661,3,2
272021021036,102145699010661,3,2
272021021036,102145699010661,2,1
272021021036,102145699010661,2,1
272021021036,102145699010661,2,1
272021021036,102145699010661,1,1
272021021073,102460001010661,39,28
272021021073,102460001010661,11,14
272021021073,102460001010661,6,8
272021021073,102460001010661,5,5
272021021073,102460001010661,4,4
272021021073,102460001010661,2,3
272021021073,102460001010661,1,2
272021021073,102460001010661,1,1
272021021073,102460001010661,1,1
272021021073,102460001010661,1,1
272021021134,108302626010661,15,17
272021021134,108302626010661,12,9
272021021134,108302626010661,6,6
272021021134,108302626010661,3,4
272021021134,108302626010661,3,3
272021021134,108302626010661,2,2
272021021134,108302626010661,2,1
272021021134,108302626010661,2,1
272021021134,108302626010661,1,1
272021021134,108302626010661,1,1
272021029019,102564088010661,37,22
272021029019,102564088010661,11,11
272021029019,102564088010661,3,7
272021029019,102564088010661,2,5
272021029019,102564088010661,1,3
272021029019,102564088010661,1,2
272021029019,102564088010661,1,2
272021029019,102564088010661,1,1
272021029019,102564088010661,1,1
272021029019,102564088010661,1,1
272029020590,108303727010661,13,17
272029020590,108303727010661,12,9
272029020590,108303727010661,7,6
272029020590,108303727010661,4,4
272029020590,108303727010661,4,3
272029020590,108303727010661,3,2
272029020590,108303727010661,2,2
272029020590,108303727010661,1,1
272029020590,108303727010661,1,1
272029020590,108303727010661,1,1
272029020590,108303727010661,1,1
272035020068,102151900010661,10,13
272035020068,102151900010661,9,7
272035020068,102151900010661,6,5
272035020068,102151900010661,3,3
272035020068,102151900010661,3,2
272035020068,102151900010661,2,2
272035020068,102151900010661,2,1
272035020068,102151900010661,1,1
272035020068,102151900010661,1,1
272035020068,102151900010661,1,1
272035020073,102563569010661,12,10
272035020073,102563569010661,7,6
272035020073,102563569010661,3,4
272035020073,102563569010661,3,3
272035020073,102563569010661,2,2
272035020073,102563569010661,1,2
272035020073,102563569010661,1,1
272035020073,102563569010661,1,1
272035020073,102563569010661,1,1
272035020073,102563569010661,1,1
272035020240,102558178010661,6,9
272035020240,102558178010661,5,5
272035020240,102558178010661,4,4
272035020240,102558178010661,3,3
272035020240,102558178010661,3,2
272035020240,102558178010661,2,2
272035020240,102558178010661,2,1
272035020240,102558178010661,2,1
272035020240,102558178010661,1,1
272035020240,102558178010661,1,1
272035020240,102558178010661,1,1
272035020391,108297019010661,13,14
272035020391,108297019010661,9,8
272035020391,108297019010661,6,5
272035020391,108297019010661,4,3
272035020391,108297019010661,3,2
272035020391,108297019010661,2,2
272035020391,108297019010661,1,1
272035020391,108297019010661,1,1
272035020391,108297019010661,1,1
272035020391,108297019010661,1,1
272035020405,102558172010661,5,5
272035020405,102558172010661,3,3
272035020405,102558172010661,3,2
272035020405,102558172010661,2,2
272035020405,102558172010661,1,1
272035020405,102558172010661,1,1
272035020405,102558172010661,1,1
272035020405,102558172010661,1,1
272035020405,102558172010661,1,1
272035020405,102558172010661,1,1
272035020521,102454244010661,8,9
272035020521,102454244010661,7,5
272035020521,102454244010661,4,4
272035020521,102454244010661,3,3
272035020521,102454244010661,2,2
272035020521,102454244010661,2,2
272035020521,102454244010661,1,1
272035020521,102454244010661,1,1
272035020521,102454244010661,1,1
272035020521,102454244010661,1,1
272035020521,102454244010661,1,1
272035020573,102459716010661,27,21
272035020573,102459716010661,10,11
272035020573,102459716010661,5,7
272035020573,102459716010661,5,5
272035020573,102459716010661,4,3
272035020573,102459716010661,2,2
272035020573,102459716010661,1,2
272035020573,102459716010661,1,1
272035020573,102459716010661,1,1
272035020573,102459716010661,1,1
272057020413,102564712010661,10,14
272057020413,102564712010661,6,8
272057020413,102564712010661,6,5
272057020413,102564712010661,5,3
272057020413,102564712010661,4,2
272057020413,102564712010661,3,2
272057020413,102564712010661,3,1
272057020413,102564712010661,2,1
272057020413,102564712010661,1,1
272057020413,102564712010661,1,1
272057020497,102564394010661,9,14
272057020497,102564394010661,7,8
272057020497,102564394010661,6,5
272057020497,102564394010661,6,3
272057020497,102564394010661,4,2
272057020497,102564394010661,3,2
272057020497,102564394010661,2,1
272057020497,102564394010661,2,1
272057020497,102564394010661,1,1
272057020497,102564394010661,1,1
272061020047,102454184010661,10,11
272061020047,102454184010661,6,6
272061020047,102454184010661,4,4
272061020047,102454184010661,4,3
272061020047,102454184010661,3,2
272061020047,102454184010661,2,2
272061020047,102454184010661,1,1
272061020047,102454184010661,1,1
272061020047,102454184010661,1,1
272061020047,102454184010661,1,1
272061020632,102563737010661,25,20
272061020632,102563737010661,12,10
272061020632,102563737010661,5,6
272061020632,102563737010661,3,4
272061020632,102563737010661,2,3
272061020632,102563737010661,2,2
272061020632,102563737010661,1,2
272061020632,102563737010661,1,1
272061020632,102563737010661,1,1
272061020632,102563737010661,1,1
272061021351,102557560010661,11,13
272061021351,102557560010661,9,7
272061021351,102557560010661,6,5
272061021351,102557560010661,4,3
272061021351,102557560010661,2,3
272061021351,102557560010661,2,2
272061021351,102557560010661,2,2
272061021351,102557560010661,1,1
272061021351,102557560010661,1,1
272061021351,102557560010661,1,1
272061021351,102557560010661,1,1
272159020141,102455711010661,18,17
272159020141,102455711010661,13,9
272159020141,102455711010661,4,5
272159020141,102455711010661,3,4
272159020141,102455711010661,2,3
272159020141,102455711010661,2,2
272159020141,102455711010661,1,1
272159020141,102455711010661,1,1
272159020141,102455711010661,1,1
272159020141,102455711010661,1,1
273025020183,102462671010661,8,9
273025020183,102462671010661,8,5
273025020183,102462671010661,3,3
273025020183,102462671010661,2,2
273025020183,102462671010661,2,2
273025020183,102462671010661,1,1
273025020183,102462671010661,1,1
273025020183,102462671010661,1,1
273025020183,102462671010661,1,1
273025020183,102462671010661,1,1
273045020186,102143137010661,7,9
273045020186,102143137010661,5,5
273045020186,102143137010661,4,4
273045020186,102143137010661,2,3
273045020186,102143137010661,2,2
273045020186,102143137010661,2,2
273045020186,102143137010661,2,1
273045020186,102143137010661,2,1
273045020186,102143137010661,2,1
273045020186,102143137010661,1,1
273045020186,102143137010661,1,1
273045020237,108294919010661,7,10
273045020237,108294919010661,6,6
273045020237,108294919010661,5,4
273045020237,108294919010661,5,3
273045020237,108294919010661,3,2
273045020237,108294919010661,2,2
273045020237,108294919010661,2,1
273045020237,108294919010661,1,1
273045020237,108294919010661,1,1
273045020237,108294919010661,1,1
273045020237,108294919010661,1,1
273045020437,108300421010661,5,9
273045020437,108300421010661,5,5
273045020437,108300421010661,4,4
273045020437,108300421010661,4,3
273045020437,108300421010661,3,2
273045020437,108300421010661,3,2
273045020437,108300421010661,2,1
273045020437,108300421010661,2,1
273045020437,108300421010661,1,1
273045020437,108300421010661,1,1
273045020437,108300421010661,1,1
273045020437,108300421010661,1,1
273053020077,99011835010661,6,6
273053020077,99011835010661,4,4
273053020077,99011835010661,3,3
273053020077,99011835010661,3,2
273053020077,99011835010661,1,2
273053020077,99011835010661,1,1
273053020077,99011835010661,1,1
273053020077,99011835010661,1,1
273053020077,99011835010661,1,1
273053020077,99011835010661,1,1
273055020013,102556075010661,11,14
273055020013,102556075010661,9,8
273055020013,102556075010661,8,5
273055020013,102556075010661,4,3
273055020013,102556075010661,3,2
273055020013,102556075010661,2,2
273055020013,102556075010661,1,1
273055020013,102556075010661,1,1
273055020013,102556075010661,1,1
273055020013,102556075010661,1,1
273055020026,102556081010661,11,9
273055020026,102556081010661,7,5
273055020026,102556081010661,3,4
273055020026,102556081010661,2,3
273055020026,102556081010661,2,2
273055020026,102556081010661,1,2
273055020026,102556081010661,1,1
273055020026,102556081010661,1,1
273055020026,102556081010661,1,1
273055020026,102556081010661,1,1
273055020026,102556081010661,1,1
273055020082,102148507010661,11,10
273055020082,102148507010661,4,5
273055020082,102148507010661,4,4
273055020082,102148507010661,3,3
273055020082,102148507010661,2,2
273055020082,102148507010661,2,2
273055020082,102148507010661,1,1
273055020082,102148507010661,1,1
273055020082,102148507010661,1,1
273055020082,102148507010661,1,1
273055020132,102452384010661,6,6
273055020132,102452384010661,4,4
273055020132,102452384010661,3,3
273055020132,102452384010661,2,2
273055020132,102452384010661,2,2
273055020132,102452384010661,1,1
273055020132,102452384010661,1,1
273055020132,102452384010661,1,1
273055020132,102452384010661,1,1
273055020132,102452384010661,1,1
273055020146,99012892010661,9,13
273055020146,99012892010661,6,7
273055020146,99012892010661,5,5
273055020146,99012892010661,5,3
273055020146,99012892010661,4,2
273055020146,99012892010661,3,2
273055020146,99012892010661,2,1
273055020146,99012892010661,2,1
273055020146,99012892010661,1,1
273055020146,99012892010661,1,1
273055020195,102556036010661,13,14
273055020195,102556036010661,8,8
273055020195,102556036010661,5,5
273055020195,102556036010661,3,3
273055020195,102556036010661,3,2
273055020195,102556036010661,3,2
273055020195,102556036010661,2,1
273055020195,102556036010661,2,1
273055020195,102556036010661,1,1
273055020195,102556036010661,1,1
273055020209,99012227010661,11,13
273055020209,99012227010661,6,7
273055020209,99012227010661,5,5
273055020209,99012227010661,5,4
273055020209,99012227010661,4,3
273055020209,99012227010661,3,2
273055020209,99012227010661,3,2
273055020209,99012227010661,2,1
273055020209,99012227010661,1,1
273055020209,99012227010661,1,1
273055020209,99012227010661,1,1
273055020209,99012227010661,1,1
273055020305,102462830010661,5,7
273055020305,102462830010661,4,4
273055020305,102462830010661,3,3
273055020305,102462830010661,3,2
273055020305,102462830010661,2,2
273055020305,102462830010661,2,1
273055020305,102462830010661,2,1
273055020305,102462830010661,1,1
273055020305,102462830010661,1,1
273055020305,102462830010661,1,1
273055020305,102462830010661,1,1
273059020128,102458693010661,19,18
273059020128,102458693010661,11,10
273059020128,102458693010661,8,6
273059020128,102458693010661,3,5
273059020128,102458693010661,3,3
273059020128,102458693010661,3,3
273059020128,102458693010661,2,2
273059020128,102458693010661,2,2
273059020128,102458693010661,1,1
273059020128,102458693010661,1,1
273059020128,102458693010661,1,1
273059020128,102458693010661,1,1
273059020251,102562741010661,6,7
273059020251,102562741010661,4,4
273059020251,102562741010661,4,3
273059020251,102562741010661,3,2
273059020251,102562741010661,2,2
273059020251,102562741010661,2,1
273059020251,102562741010661,1,1
273059020251,102562741010661,1,1
273059020251,102562741010661,1,1
273059020251,102562741010661,1,1
273065020068,102158057010661,9,10
273065020068,102158057010661,4,5
273065020068,102158057010661,4,4
273065020068,102158057010661,4,3
273065020068,102158057010661,3,2
273065020068,102158057010661,2,2
273065020068,102158057010661,1,1
273065020068,102158057010661,1,1
273065020068,102158057010661,1,1
273065020068,102158057010661,1,1
273065020101,102557371010661,12,12
273065020101,102557371010661,11,6
273065020101,102557371010661,4,4
273065020101,102557371010661,2,3
273065020101,102557371010661,2,2
273065020101,102557371010661,1,2
273065020101,102557371010661,1,1
273065020101,102557371010661,1,1
273065020101,102557371010661,1,1
273065020101,102557371010661,1,1
273065020175,102562711010661,16,17
273065020175,102562711010661,8,9
273065020175,102562711010661,5,6
273065020175,102562711010661,5,4
273065020175,102562711010661,5,3
273065020175,102562711010661,3,2
273065020175,102562711010661,2,1
273065020175,102562711010661,1,1
273065020175,102562711010661,1,1
273065020175,102562711010661,1,1
273095020065,102459215010661,11,18
273095020065,102459215010661,9,9
273095020065,102459215010661,7,6
273095020065,102459215010661,7,4
273095020065,102459215010661,6,3
273095020065,102459215010661,3,2
273095020065,102459215010661,3,2
273095020065,102459215010661,2,1
273095020065,102459215010661,1,1
273095020065,102459215010661,1,1
273095020247,102150761010661,8,10
273095020247,102150761010661,6,5
273095020247,102150761010661,5,4
273095020247,102150761010661,4,3
273095020247,102150761010661,2,2
273095020247,102150761010661,2,2
273095020247,102150761010661,1,1
273095020247,102150761010661,1,1
273095020247,102150761010661,1,1
273095020247,102150761010661,1,1
273109020115,102458135010661,7,10
273109020115,102458135010661,5,5
273109020115,102458135010661,4,4
273109020115,102458135010661,4,3
273109020115,102458135010661,3,2
273109020115,102458135010661,2,2
273109020115,102458135010661,2,1
273109020115,102458135010661,2,1
273109020115,102458135010661,1,1
273109020115,102458135010661,1,1
273109020115,102458135010661,1,1
273109020137,102556426010661,6,7
273109020137,102556426010661,6,4
273109020137,102556426010661,3,3
273109020137,102556426010661,2,2
273109020137,102556426010661,2,2
273109020137,102556426010661,1,1
273109020137,102556426010661,1,1
273109020137,102556426010661,1,1
273109020137,102556426010661,1,1
273109020137,102556426010661,1,1
273109020137,102556426010661,1,1
273109020348,102148648010661,5,7
273109020348,102148648010661,5,4
273109020348,102148648010661,4,3
273109020348,102148648010661,3,2
273109020348,102148648010661,2,2
273109020348,102148648010661,2,1
273109020348,102148648010661,1,1
273109020348,102148648010661,1,1
273109020348,102148648010661,1,1
273109020348,102148648010661,1,1
273111020227,102559357010661,10,11
273111020227,102559357010661,6,6
273111020227,102559357010661,6,4
273111020227,102559357010661,3,3
273111020227,102559357010661,3,2
273111020227,102559357010661,2,2
273111020227,102559357010661,2,1
273111020227,102559357010661,1,1
273111020227,102559357010661,1,1
273111020227,102559357010661,1,1
273111020227,102559357010661,1,1
273115020177,108299662010661,5,7
273115020177,108299662010661,4,4
273115020177,108299662010661,3,3
273115020177,108299662010661,3,2
273115020177,108299662010661,2,2
273115020177,108299662010661,2,1
273115020177,108299662010661,1,1
273115020177,108299662010661,1,1
273115020177,108299662010661,1,1
273115020177,108299662010661,1,1
273115020485,98991598010661,12,16
273115020485,98991598010661,7,9
273115020485,98991598010661,6,6
273115020485,98991598010661,5,4
273115020485,98991598010661,5,3
273115020485,98991598010661,5,2
273115020485,98991598010661,2,2
273115020485,98991598010661,2,1
273115020485,98991598010661,2,1
273115020485,98991598010661,1,1
273115020485,98991598010661,1,1
273145020129,98981220010661,8,10
273145020129,98981220010661,7,6
273145020129,98981220010661,4,4
273145020129,98981220010661,3,3
273145020129,98981220010661,3,2
273145020129,98981220010661,3,2
273145020129,98981220010661,1,1
273145020129,98981220010661,1,1
273145020129,98981220010661,1,1
273145020129,98981220010661,1,1
273157020048,98984248010661,12,10
273157020048,98984248010661,5,5
273157020048,98984248010661,4,4
273157020048,98984248010661,2,3
273157020048,98984248010661,2,2
273157020048,98984248010661,1,2
273157020048,98984248010661,1,1
273157020048,98984248010661,1,1
273157020048,98984248010661,1,1
273157020048,98984248010661,1,1
273157020251,102556312010661,12,12
273157020251,102556312010661,9,7
273157020251,102556312010661,6,5
273157020251,102556312010661,4,4
273157020251,102556312010661,3,3
273157020251,102556312010661,2,2
273157020251,102556312010661,1,2
273157020251,102556312010661,1,1
273157020251,102556312010661,1,1
273157020251,102556312010661,1,1
273157020251,102556312010661,1,1
273157020251,102556312010661,1,1
273157020251,102556312010661,1,1
273157020305,108300469010661,6,7
273157020305,108300469010661,5,4
273157020305,108300469010661,4,3
273157020305,108300469010661,3,2
273157020305,108300469010661,1,2
273157020305,108300469010661,1,1
273157020305,108300469010661,1,1
273157020305,108300469010661,1,1
273157020305,108300469010661,1,1
273157020305,108300469010661,1,1
273157020305,108300469010661,1,1
273157020307,108300658010661,11,13
273157020307,108300658010661,7,7
273157020307,108300658010661,6,4
273157020307,108300658010661,4,3
273157020307,108300658010661,4,2
273157020307,108300658010661,1,2
273157020307,108300658010661,1,1
273157020307,108300658010661,1,1
273157020307,108300658010661,1,1
273157020307,108300658010661,1,1
273169020084,108294901010661,9,12
273169020084,108294901010661,7,6
273169020084,108294901010661,7,4
273169020084,108294901010661,4,3
273169020084,108294901010661,2,2
273169020084,108294901010661,2,2
273169020084,108294901010661,2,1
273169020084,108294901010661,1,1
273169020084,108294901010661,1,1
273169020084,108294901010661,1,1
273169020318,108300328010661,21,10
273169020318,108300328010661,2,5
273169020318,108300328010661,1,4
273169020318,108300328010661,1,3
273169020318,108300328010661,1,2
273169020318,108300328010661,1,2
273169020318,108300328010661,1,1
273169020318,108300328010661,1,1
273169020318,108300328010661,1,1
273169020318,108300328010661,1,1
273169020361,102561649010661,9,13
273169020361,102561649010661,7,7
273169020361,102561649010661,6,4
273169020361,102561649010661,6,3
273169020361,102561649010661,2,2
273169020361,102561649010661,2,2
273169020361,102561649010661,2,1
273169020361,102561649010661,1,1
273169020361,102561649010661,1,1
273169020361,102561649010661,1,1
273171020250,102151396010661,5,4
273171020250,102151396010661,2,3
273171020250,102151396010661,2,2
273171020250,102151396010661,2,2
273171020250,102151396010661,1,1
273171020250,102151396010661,1,1
273171020250,102151396010661,1,1
273171020250,102151396010661,1,1
273171020250,102151396010661,1,1
273171020250,102151396010661,1,1
274013020333,102148363010661,13,10
274013020333,102148363010661,4,5
274013020333,102148363010661,4,4
274013020333,102148363010661,2,3
274013020333,102148363010661,2,2
274013020333,102148363010661,2,2
274013020333,102148363010661,1,1
274013020333,102148363010661,1,1
274013020333,102148363010661,1,1
274013020333,102148363010661,1,1
274013020333,102148363010661,1,1
274015010353,102558319010661,9,12
274015010353,102558319010661,7,6
274015010353,102558319010661,6,4
274015010353,102558319010661,3,3
274015010353,102558319010661,2,2
274015010353,102558319010661,2,2
274015010353,102558319010661,2,1
274015010353,102558319010661,2,1
274015010353,102558319010661,1,1
274015010353,102558319010661,1,1
274039020016,102143464010661,16,13
274039020016,102143464010661,6,7
274039020016,102143464010661,5,5
274039020016,102143464010661,4,3
274039020016,102143464010661,3,3
274039020016,102143464010661,1,2
274039020016,102143464010661,1,2
274039020016,102143464010661,1,1
274039020016,102143464010661,1,1
274039020016,102143464010661,1,1
274039020016,102143464010661,1,1
274039020233,102458141010661,4,7
274039020233,102458141010661,4,4
274039020233,102458141010661,3,3
274039020233,102458141010661,3,2
274039020233,102458141010661,3,2
274039020233,102458141010661,2,1
274039020233,102458141010661,1,1
274039020233,102458141010661,1,1
274039020233,102458141010661,1,1
274039020233,102458141010661,1,1
274119021087,98994312010661,5,7
274119021087,98994312010661,4,4
274119021087,98994312010661,4,3
274119021087,98994312010661,4,2
274119021087,98994312010661,1,2
274119021087,98994312010661,1,1
274119021087,98994312010661,1,1
274119021087,98994312010661,1,1
274119021087,98994312010661,1,1
274119021087,98994312010661,1,1
291017020005,102158773010661,10,8
291017020005,102158773010661,3,4
291017020005,102158773010661,2,3
291017020005,102158773010661,2,2
291017020005,102158773010661,2,2
291017020005,102158773010661,2,1
291017020005,102158773010661,2,1
291017020005,102158773010661,1,1
291017020005,102158773010661,1,1
291017020005,102158773010661,1,1
291017020011,102158785010661,5,4
291017020011,102158785010661,2,3
291017020011,102158785010661,2,2
291017020011,102158785010661,2,2
291017020011,102158785010661,1,1
291017020011,102158785010661,1,1
291017020011,102158785010661,1,1
291017020011,102158785010661,1,1
291017020011,102158785010661,1,1
291017020011,102158785010661,1,1
291017020052,102529665010661,6,5
291017020052,102529665010661,4,3
291017020052,102529665010661,4,3
291017020052,102529665010661,2,2
291017020052,102529665010661,1,2
291017020052,102529665010661,1,2
291017020052,102529665010661,1,1
291017020052,102529665010661,1,1
291017020052,102529665010661,1,1
291017020052,102529665010661,1,1
291017020052,102529665010661,1,1
291017020052,102529665010661,1,1
291017020052,102529665010661,1,1
291017020052,102529665010661,1,1
291017020052,102529665010661,1,1
291017020072,102463481010661,9,10
291017020072,102463481010661,9,6
291017020072,102463481010661,3,4
291017020072,102463481010661,3,3
291017020072,102463481010661,2,2
291017020072,102463481010661,2,2
291017020072,102463481010661,1,1
291017020072,102463481010661,1,1
291017020072,102463481010661,1,1
291017020072,102463481010661,1,1
291017020084,102158659010661,10,9
291017020084,102158659010661,6,6
291017020084,102158659010661,4,4
291017020084,102158659010661,3,3
291017020084,102158659010661,2,3
291017020084,102158659010661,2,2
291017020084,102158659010661,2,2
291017020084,102158659010661,2,2
291017020084,102158659010661,2,1
291017020084,102158659010661,2,1
291017020084,102158659010661,1,1
291017020084,102158659010661,1,1
291017020084,102158659010661,1,1
291017020084,102158659010661,1,1
291017020084,102158659010661,1,1
291017020084,102158659010661,1,1
291017020085,102463469010661,7,10
291017020085,102463469010661,7,6
291017020085,102463469010661,4,4
291017020085,102463469010661,3,3
291017020085,102463469010661,3,2
291017020085,102463469010661,2,2
291017020085,102463469010661,2,2
291017020085,102463469010661,2,1
291017020085,102463469010661,2,1
291017020085,102463469010661,2,1
291017020085,102463469010661,1,1
291017020085,102463469010661,1,1
291017020107,102529668010661,4,5
291017020107,102529668010661,3,3
291017020107,102529668010661,3,2
291017020107,102529668010661,3,2
291017020107,102529668010661,2,2
291017020107,102529668010661,1,1
291017020107,102529668010661,1,1
291017020107,102529668010661,1,1
291017020107,102529668010661,1,1
291017020107,102529668010661,1,1
291017020107,102529668010661,1,1
291017020136,97522911010661,9,9
291017020136,97522911010661,4,5
291017020136,97522911010661,3,4
291017020136,97522911010661,3,3
291017020136,97522911010661,2,2
291017020136,97522911010661,2,2
291017020136,97522911010661,2,1
291017020136,97522911010661,2,1
291017020136,97522911010661,1,1
291017020136,97522911010661,1,1
291017020136,97522911010661,1,1
291017020138,102158776010661,6,9
291017020138,102158776010661,5,5
291017020138,102158776010661,5,4
291017020138,102158776010661,4,3
291017020138,102158776010661,3,2
291017020138,102158776010661,2,2
291017020138,102158776010661,2,1
291017020138,102158776010661,1,1
291017020138,102158776010661,1,1
291017020138,102158776010661,1,1
291017020138,102158776010661,1,1
291017020200,102467399010661,10,10
291017020200,102467399010661,7,5
291017020200,102467399010661,4,4
291017020200,102467399010661,2,3
291017020200,102467399010661,2,2
291017020200,102467399010661,2,2
291017020200,102467399010661,1,1
291017020200,102467399010661,1,1
291017020200,102467399010661,1,1
291017020200,102467399010661,1,1
291017020200,102467399010661,1,1
291017020204,66467942010661,11,10
291017020204,66467942010661,6,6
291017020204,66467942010661,3,4
291017020204,66467942010661,3,3
291017020204,66467942010661,2,2
291017020204,66467942010661,2,2
291017020204,66467942010661,2,1
291017020204,66467942010661,1,1
291017020204,66467942010661,1,1
291017020204,66467942010661,1,1
291017020204,66467942010661,1,1
291017020209,66468207010661,16,10
291017020209,66468207010661,4,5
291017020209,66468207010661,2,4
291017020209,66468207010661,2,3
291017020209,66468207010661,2,2
291017020209,66468207010661,1,2
291017020209,66468207010661,1,1
291017020209,66468207010661,1,1
291017020209,66468207010661,1,1
291017020209,66468207010661,1,1
291017020210,66468318010661,8,6
291017020210,66468318010661,3,4
291017020210,66468318010661,2,3
291017020210,66468318010661,2,2
291017020210,66468318010661,2,2
291017020210,66468318010661,1,1
291017020210,66468318010661,1,1
291017020210,66468318010661,1,1
291017020210,66468318010661,1,1
291017020210,66468318010661,1,1
291017020210,66468318010661,1,1
291017020211,66468406010661,7,10
291017020211,66468406010661,5,6
291017020211,66468406010661,5,4
291017020211,66468406010661,5,3
291017020211,66468406010661,4,3
