50102,19,19
50102,19,18
50102,14,16
50102,14,15
50102,13,14
50102,13,12
50102,13,11
50102,12,10
50102,11,10
50102,11,9
50102,8,8
50102,8,8
50102,8,7
50102,8,6
50102,8,6
50102,8,5
50102,7,5
50102,6,5
50102,6,4
50102,6,4
50102,6,4
50102,5,3
50102,4,3
50102,4,3
50102,3,3
50102,3,3
50102,3,2
50102,3,2
50102,3,2
50102,2,2
50102,2,2
50102,2,2
50102,2,1
50102,2,1
50102,2,1
50102,2,1
50102,1,1
50102,1,1
50102,1,1
50102,1,1
50102,1,1
50102,1,1
50102,1,1
50102,1,1
50102,1,1
50102,1,1
51002,57,116
51002,48,74
51002,47,57
51002,45,46
51002,39,38
51002,27,33
51002,25,28
51002,25,25
51002,24,22
51002,23,19
51002,21,17
51002,21,16
51002,20,14
51002,19,13
51002,16,11
51002,16,10
51002,15,9
51002,14,8
51002,13,8
51002,13,7
51002,12,6
51002,12,6
51002,10,5
51002,9,5
51002,8,4
51002,7,4
51002,7,4
51002,6,3
51002,5,3
51002,5,3
51002,5,3
51002,5,2
51002,4,2
51002,4,2
51002,4,2
51002,3,2
51002,3,2
51002,3,1
51002,3,1
51002,3,1
51002,2,1
51002,2,1
51002,2,1
51002,1,1
51002,1,1
51002,1,1
51002,1,1
51002,1,1
51002,1,1
51005,130,121
51005,59,77
51005,51,58
51005,44,47
51005,36,39
51005,30,33
51005,24,29
51005,23,25
51005,20,22
51005,18,19
51005,18,17
51005,18,15
51005,16,14
51005,16,12
51005,16,11
51005,11,10
51005,11,9
51005,10,8
51005,10,7
51005,9,7
51005,6,6
51005,6,6
51005,6,5
51005,6,5
51005,6,4
51005,6,4
51005,6,3
51005,5,3
51005,4,3
51005,4,3
51005,4,2
51005,4,2
51005,3,2
51005,3,2
51005,3,2
51005,3,2
51005,3,1
51005,2,1
51005,2,1
51005,2,1
51005,2,1
51005,1,1
51005,1,1
51005,1,1
51005,1,1
51005,1,1
51005,1,1
51006,83,146
51006,70,94
51006,64,72
51006,62,59
51006,57,49
51006,42,42
51006,36,37
51006,32,32
51006,32,29
51006,27,25
51006,25,23
51006,19,20
51006,19,18
51006,19,17
51006,18,15
51006,16,14
51006,15,12
51006,13,11
51006,13,10
51006,13,9
51006,12,9
51006,11,8
51006,11,7
51006,10,7
51006,10,6
51006,10,6
51006,9,5
51006,8,5
51006,8,4
51006,7,4
51006,7,4
51006,7,3
51006,7,3
51006,7,3
51006,6,3
51006,6,2
51006,5,2
51006,5,2
51006,5,2
51006,4,2
51006,3,2
51006,3,1
51006,3,1
51006,2,1
51006,2,1
51006,2,1
51006,2,1
51006,2,1
51006,1,1
51006,1,1
51006,1,1
51006,1,1
51006,1,1
51006,1,1
51007,203,172
51007,71,105
51007,66,78
51007,54,61
51007,40,50
51007,40,41
51007,38,35
51007,37,30
51007,34,25
51007,30,22
51007,27,19
51007,16,17
51007,15,14
51007,11,13
51007,11,11
51007,10,10
51007,10,9
51007,8,8
51007,8,7
51007,7,6
51007,7,5
51007,7,5
51007,6,4
51007,5,4
51007,5,3
51007,4,3
51007,4,3
51007,4,2
51007,3,2
51007,3,2
51007,3,2
51007,2,1
51007,2,1
51007,2,1
51007,2,1
51007,1,1
51007,1,1
51007,1,1
51007,1,1
51007,1,1
51008,54,90
51008,53,58
51008,42,44
51008,34,36
51008,27,30
51008,20,26
51008,18,23
51008,17,20
51008,16,18
51008,15,16
51008,15,14
51008,14,13
51008,13,11
51008,13,10
51008,13,9
51008,12,8
51008,12,8
51008,11,7
51008,10,6
51008,9,6
51008,9,5
51008,8,5
51008,8,4
51008,8,4
51008,8,4
51008,6,3
51008,6,3
51008,6,3
51008,5,3
51008,4,2
51008,4,2
51008,4,2
51008,4,2
51008,4,2
51008,3,2
51008,3,1
51008,2,1
51008,2,1
51008,2,1
51008,2,1
51008,2,1
51008,1,1
51008,1,1
51008,1,1
51008,1,1
51008,1,1
51008,1,1
51008,1,1
51010,32,57
51010,28,38
51010,23,29
51010,22,24
51010,17,20
51010,14,18
51010,14,16
51010,13,14
51010,13,12
51010,13,11
51010,13,10
51010,12,9
51010,12,8
51010,10,7
51010,10,7
51010,10,6
51010,10,6
51010,9,5
51010,8,5
51010,6,4
51010,6,4
51010,5,4
51010,5,4
51010,5,3
51010,5,3
51010,4,3
51010,4,3
51010,4,2
51010,4,2
51010,3,2
51010,3,2
51010,3,2
51010,2,2
51010,2,2
51010,2,1
51010,2,1
51010,2,1
51010,2,1
51010,2,1
51010,2,1
51010,2,1
51010,2,1
51010,1,1
51010,1,1
51010,1,1
51010,1,1
51010,1,1
51010,1,1
51012,46,80
51012,44,52
51012,41,41
51012,31,33
51012,30,28
51012,23,24
51012,22,21
51012,21,19
51012,18,17
51012,14,15
51012,14,14
51012,13,12
51012,13,11
51012,13,10
51012,12,9
51012,10,8
51012,10,8
51012,10,7
51012,9,6
51012,9,6
51012,9,5
51012,8,5
51012,8,5
51012,7,4
51012,6,4
51012,6,4
51012,5,3
51012,5,3
51012,4,3
51012,4,3
51012,3,2
51012,3,2
51012,3,2
51012,2,2
51012,2,2
51012,2,2
51012,2,2
51012,2,1
51012,2,1
51012,2,1
51012,2,1
51012,2,1
51012,1,1
51012,1,1
51012,1,1
51012,1,1
51012,1,1
51012,1,1
51012,1,1
51012,1,1
51012,1,1
51015,32,81
51015,31,53
51015,31,41
51015,25,33
51015,22,28
51015,21,24
51015,21,21
51015,21,19
51015,20,17
51015,17,15
51015,17,14
51015,17,12
51015,16,11
51015,16,10
51015,15,9
51015,14,8
51015,14,8
51015,11,7
51015,10,7
51015,9,6
51015,9,6
51015,8,5
51015,8,5
51015,8,4
51015,8,4
51015,8,4
51015,6,3
51015,6,3
51015,6,3
51015,5,3
51015,5,3
51015,5,2
51015,5,2
51015,4,2
51015,4,2
51015,4,2
51015,4,2
51015,3,1
51015,3,1
51015,2,1
51015,2,1
51015,1,1
51015,1,1
51015,1,1
51015,1,1
51015,1,1
51015,1,1
51015,1,1
51015,1,1
51015,1,1
51015,1,1
51016,37,78
51016,33,51
51016,29,39
51016,27,32
51016,23,27
51016,23,23
51016,22,21
51016,21,18
51016,20,16
51016,16,14
51016,14,13
51016,14,12
51016,13,11
51016,13,10
51016,12,9
51016,10,8
51016,10,7
51016,9,7
51016,9,6
51016,9,6
51016,8,5
51016,8,5
51016,8,4
51016,7,4
51016,7,4
51016,6,3
51016,6,3
51016,5,3
51016,5,3
51016,5,3
51016,5,2
51016,4,2
51016,4,2
51016,4,2
51016,4,2
51016,4,2
51016,3,1
51016,3,1
51016,3,1
51016,3,1
51016,2,1
51016,2,1
51016,2,1
51016,2,1
51016,2,1
51016,1,1
51016,1,1
51016,1,1
51016,1,1
51016,1,1
51017,80,133
51017,61,84
51017,48,63
51017,46,51
51017,45,42
51017,36,35
51017,33,30
51017,31,26
51017,26,23
51017,25,20
51017,24,18
51017,21,16
51017,19,14
51017,19,13
51017,18,11
51017,17,10
51017,17,9
51017,12,8
51017,10,7
51017,10,7
51017,10,6
51017,10,5
51017,9,5
51017,9,4
51017,8,4
51017,7,4
51017,6,3
51017,6,3
51017,5,3
51017,4,2
51017,3,2
51017,3,2
51017,3,2
51017,2,2
51017,2,1
51017,2,1
51017,2,1
51017,2,1
51017,1,1
51017,1,1
51017,1,1
51017,1,1
51017,1,1
51017,1,1
51017,1,1
51018,58,100
51018,41,64
51018,39,49
51018,33,40
51018,30,34
51018,28,29
51018,27,25
51018,27,22
51018,26,19
51018,23,17
51018,22,15
51018,19,14
51018,18,12
51018,15,11
51018,15,10
51018,14,9
51018,14,8
51018,14,8
51018,11,7
51018,9,6
51018,9,6
51018,8,5
51018,8,5
51018,7,4
51018,7,4
51018,5,4
51018,5,3
51018,5,3
51018,4,3
51018,4,3
51018,4,2
51018,3,2
51018,3,2
51018,2,2
51018,2,2
51018,2,2
51018,2,1
51018,2,1
51018,2,1
51018,1,1
51018,1,1
51018,1,1
51018,1,1
51018,1,1
51018,1,1
51018,1,1
51018,1,1
51018,1,1
51020,49,102
51020,47,65
51020,42,50
51020,28,40
51020,27,34
51020,25,29
51020,23,25
51020,23,22
51020,21,19
51020,20,17
51020,18,15
51020,16,14
51020,16,12
51020,13,11
51020,12,10
51020,12,9
51020,11,8
51020,11,7
51020,10,7
51020,10,6
51020,9,6
51020,9,5
51020,9,5
51020,9,4
51020,8,4
51020,8,4
51020,7,3
51020,7,3
51020,7,3
51020,7,2
51020,7,2
51020,7,2
51020,6,2
51020,5,2
51020,5,2
51020,5,1
51020,4,1
51020,4,1
51020,3,1
51020,3,1
51020,3,1
51020,2,1
51020,2,1
51020,2,1
51020,2,1
51020,2,1
51020,1,1
51023,78,122
51023,75,78
51023,60,59
51023,58,48
51023,42,40
51023,34,34
51023,34,30
51023,32,26
51023,25,23
51023,24,20
51023,19,18
51023,16,16
51023,14,15
51023,14,13
51023,14,12
51023,14,11
51023,10,10
51023,10,9
51023,9,8
51023,9,7
51023,8,7
51023,8,6
51023,8,5
51023,6,5
51023,5,5
51023,5,4
51023,5,4
51023,5,3
51023,4,3
51023,4,3
51023,4,3
51023,3,2
51023,3,2
51023,3,2
51023,3,2
51023,3,2
51023,3,2
51023,2,1
51023,2,1
51023,2,1
51023,2,1
51023,2,1
51023,1,1
51023,1,1
51023,1,1
51023,1,1
51023,1,1
51023,1,1
51023,1,1
51025,56,79
51025,42,50
51025,40,38
51025,33,31
51025,33,25
51025,31,22
51025,21,19
51025,16,16
51025,15,14
51025,13,12
51025,13,11
51025,12,10
51025,12,9
51025,11,8
51025,8,7
51025,8,6
51025,7,6
51025,6,5
51025,4,5
51025,4,4
51025,4,4
51025,4,3
51025,3,3
51025,3,3
51025,3,3
51025,3,2
51025,2,2
51025,2,2
51025,2,2
51025,2,2
51025,2,1
51025,1,1
51025,1,1
51025,1,1
51025,1,1
51025,1,1
51025,1,1
51025,1,1
51025,1,1
51025,1,1
51025,1,1
51026,400,192
51026,70,119
51026,48,88
51026,40,70
51026,35,57
51026,30,48
51026,28,41
51026,25,35
51026,22,30
51026,19,26
51026,18,23
51026,17,20
51026,16,18
51026,15,16
51026,15,14
51026,13,12
51026,12,11
51026,11,10
51026,10,9
51026,7,8
51026,7,7
51026,7,6
51026,7,6
51026,7,5
51026,6,4
51026,6,4
51026,6,4
51026,6,3
51026,6,3
51026,4,3
51026,4,2
51026,3,2
51026,3,2
51026,2,2
51026,2,2
51026,2,1
51026,2,1
51026,1,1
51026,1,1
51026,1,1
51026,1,1
51026,1,1
51026,1,1
51026,1,1
51027,91,141
51027,60,91
51027,59,69
51027,55,57
51027,48,47
51027,38,41
51027,38,35
51027,34,31
51027,33,27
51027,27,24
51027,26,22
51027,21,20
51027,21,18
51027,20,16
51027,19,14
51027,18,13
51027,17,12
51027,15,11
51027,15,10
51027,14,9
51027,13,8
51027,12,7
51027,11,7
51027,11,6
51027,10,6
51027,9,5
51027,8,5
51027,7,4
51027,7,4
51027,6,4
51027,6,3
51027,5,3
51027,5,3
51027,5,3
51027,5,2
51027,5,2
51027,3,2
51027,3,2
51027,3,2
51027,2,2
51027,2,2
51027,2,1
51027,2,1
51027,1,1
51027,1,1
51027,1,1
51027,1,1
51027,1,1
51027,1,1
51027,1,1
51027,1,1
51027,1,1
51027,1,1
51028,36,78
51028,35,50
51028,34,39
51028,31,32
51028,30,27
51028,27,23
51028,25,20
51028,25,18
51028,21,16
51028,21,14
51028,18,13
51028,17,11
51028,16,10
51028,11,9
51028,11,8
51028,11,8
51028,8,7
51028,7,6
51028,7,6
51028,7,5
51028,6,5
51028,6,5
51028,4,4
51028,4,4
51028,4,4
51028,4,3
51028,3,3
51028,3,3
51028,3,3
51028,3,2
51028,3,2
51028,3,2
51028,3,2
51028,2,2
51028,2,2
51028,2,1
51028,2,1
51028,2,1
51028,1,1
51028,1,1
51028,1,1
51028,1,1
51028,1,1
51028,1,1
51028,1,1
51028,1,1
51028,1,1
51028,1,1
51030,71,124
51030,43,79
51030,41,60
51030,40,48
51030,38,40
51030,36,34
51030,33,29
51030,28,25
51030,28,22
51030,24,20
51030,23,17
51030,20,15
51030,15,14
51030,15,12
51030,14,11
51030,14,10
51030,14,9
51030,14,8
51030,13,7
51030,13,7
51030,13,6
51030,11,5
51030,9,5
51030,9,4
51030,8,4
51030,8,4
51030,6,3
51030,6,3
51030,6,3
51030,6,3
51030,5,2
51030,5,2
51030,5,2
51030,4,2
51030,4,2
51030,3,1
51030,3,1
51030,3,1
51030,3,1
51030,3,1
51030,2,1
51030,2,1
51030,2,1
51030,2,1
51030,2,1
51030,1,1
51031,74,106
51031,57,68
51031,46,51
51031,40,42
51031,39,35
51031,39,30
51031,22,26
51031,20,22
51031,20,20
51031,20,18
51031,20,16
51031,17,14
51031,15,13
51031,14,11
51031,14,10
51031,13,9
51031,10,8
51031,9,8
51031,8,7
51031,7,6
51031,7,6
51031,7,5
51031,6,5
51031,6,4
51031,6,4
51031,4,4
51031,4,3
51031,4,3
51031,4,3
51031,4,2
51031,3,2
51031,3,2
51031,3,2
51031,3,2
51031,3,2
51031,3,1
51031,3,1
51031,2,1
51031,2,1
51031,2,1
51031,2,1
51031,2,1
51031,2,1
51031,1,1
51031,1,1
51031,1,1
51031,1,1
51032,67,129
51032,64,78
51032,61,58
51032,37,45
51032,37,37
51032,31,31
51032,30,26
51032,29,22
51032,26,19
51032,24,16
51032,22,14
51032,18,12
51032,18,11
51032,15,9
51032,15,8
51032,13,7
51032,10,6
51032,10,6
51032,9,5
51032,8,4
51032,7,4
51032,6,3
51032,5,3
51032,4,3
51032,4,2
51032,3,2
51032,3,2
51032,3,2
51032,2,1
51032,2,1
51032,2,1
51032,2,1
51032,1,1
51032,1,1
51032,1,1
51032,1,1
51032,1,1
51033,50,112
51033,48,70
51033,44,53
51033,29,42
51033,29,35
51033,28,30
51033,25,25
51033,24,22
51033,23,19
51033,21,17
51033,21,15
51033,20,13
51033,20,12
51033,17,11
51033,15,9
51033,13,8
51033,12,8
51033,12,7
51033,11,6
51033,11,6
51033,10,5
51033,10,4
51033,9,4
51033,8,4
51033,8,3
51033,7,3
51033,7,3
51033,7,2
51033,6,2
51033,5,2
51033,5,2
51033,5,2
51033,5,1
51033,4,1
51033,3,1
51033,3,1
51033,3,1
51033,1,1
51033,1,1
51033,1,1
51033,1,1
51033,1,1
51033,1,1
51034,161,124
51034,69,77
51034,42,57
51034,40,45
51034,38,37
51034,30,31
51034,25,26
51034,23,23
51034,20,20
51034,16,17
51034,15,15
51034,14,13
51034,11,12
51034,11,10
51034,10,9
51034,10,8
51034,9,7
51034,8,6
51034,8,6
51034,6,5
51034,5,5
51034,4,4
51034,4,4
51034,4,3
51034,3,3
51034,3,3
51034,2,2
51034,2,2
51034,2,2
51034,2,2
51034,1,2
51034,1,1
51034,1,1
51034,1,1
51034,1,1
51034,1,1
51034,1,1
51034,1,1
51034,1,1
51034,1,1
51035,42,66
51035,34,42
51035,33,32
51035,22,26
51035,21,22
51035,18,18
51035,17,16
51035,16,14
51035,16,12
51035,13,11
51035,13,10
51035,10,9
51035,10,8
51035,9,7
51035,8,6
51035,8,6
51035,8,5
51035,6,5
51035,6,4
51035,5,4
51035,5,3
51035,5,3
51035,4,3
51035,4,3
51035,3,2
51035,3,2
51035,3,2
51035,3,2
51035,2,2
51035,2,1
51035,2,1
51035,2,1
51035,2,1
51035,1,1
51035,1,1
51035,1,1
51035,1,1
51035,1,1
51035,1,1
51035,1,1
51035,1,1
51036,168,147
51036,108,91
51036,60,68
51036,48,54
51036,46,45
51036,35,38
51036,31,32
51036,26,28
51036,21,24
51036,20,21
51036,19,18
51036,15,16
51036,12,14
51036,10,13
51036,10,11
51036,10,10
51036,9,9
51036,8,8
51036,8,7
51036,7,6
51036,7,6
51036,7,5
51036,6,5
51036,5,4
51036,5,4
51036,5,3
51036,4,3
51036,3,3
51036,2,2
51036,2,2
51036,2,2
51036,2,2
51036,2,2
51036,2,1
51036,1,1
51036,1,1
51036,1,1
51036,1,1
51036,1,1
51036,1,1
51036,1,1
51036,1,1
51036,1,1
51037,84,108
51037,42,68
51037,35,51
51037,34,41
51037,33,34
51037,31,29
51037,27,24
51037,23,21
51037,22,18
51037,18,16
51037,17,14
51037,16,13
51037,13,11
51037,12,10
51037,11,9
51037,10,8
51037,10,7
51037,9,6
51037,9,6
51037,8,5
51037,8,5
51037,8,4
51037,7,4
51037,7,3
51037,7,3
51037,7,3
51037,6,3
51037,6,2
51037,6,2
51037,5,2
51037,4,2
51037,4,2
51037,4,1
51037,3,1
51037,3,1
51037,2,1
51037,2,1
51037,2,1
51037,1,1
51037,1,1
51037,1,1
51037,1,1
51038,46,83
51038,37,54
51038,34,41
51038,31,33
51038,31,28
51038,25,24
51038,25,21
51038,20,18
51038,18,16
51038,17,15
51038,16,13
51038,16,12
51038,13,11
51038,13,9
51038,13,9
51038,12,8
51038,11,7
51038,10,6
51038,9,6
51038,9,5
51038,8,5
51038,7,5
51038,7,4
51038,6,4
51038,5,3
51038,5,3
51038,4,3
51038,3,3
51038,3,2
51038,3,2
51038,2,2
51038,2,2
51038,2,2
51038,2,2
51038,2,1
51038,2,1
51038,2,1
51038,2,1
51038,2,1
51038,2,1
51038,2,1
51038,2,1
51038,1,1
51038,1,1
51038,1,1
51038,1,1
51038,1,1
51039,52,90
51039,47,58
51039,42,44
51039,29,36
51039,29,30
51039,29,26
51039,25,22
51039,22,19
51039,17,17
51039,15,15
51039,15,14
51039,13,12
51039,13,11
51039,13,10
51039,13,9
51039,12,8
51039,12,7
51039,10,7
51039,10,6
51039,9,5
51039,8,5
51039,8,5
51039,7,4
51039,7,4
51039,5,3
51039,5,3
51039,5,3
51039,4,3
51039,4,2
51039,4,2
51039,3,2
51039,3,2
51039,3,2
51039,2,2
51039,2,1
51039,2,1
51039,2,1
51039,2,1
51039,2,1
51039,1,1
51039,1,1
51039,1,1
51039,1,1
51039,1,1
51039,1,1
51039,1,1
51040,271,176
51040,115,104
51040,83,74
51040,34,57
51040,26,45
51040,25,37
51040,23,30
51040,23,25
51040,18,21
51040,16,18
51040,14,15
51040,10,13
51040,9,11
51040,8,9
51040,6,8
51040,5,7
51040,5,6
51040,3,5
51040,3,4
51040,2,4
51040,2,3
51040,2,3
51040,2,2
51040,2,2
51040,2,2
51040,1,2
51040,1,1
51040,1,1
51040,1,1
51040,1,1
51040,1,1
51040,1,1
51040,1,1
51042,171,105
51042,47,66
51042,37,50
51042,33,40
51042,24,33
51042,19,28
51042,18,24
51042,17,21
51042,14,18
51042,13,16
51042,13,14
51042,12,13
51042,11,11
51042,10,10
51042,9,9
51042,9,8
51042,8,7
51042,8,7
51042,7,6
51042,7,5
51042,6,5
51042,6,4
51042,6,4
51042,5,4
51042,5,3
51042,5,3
51042,4,3
51042,4,2
51042,3,2
51042,3,2
51042,3,2
51042,3,2
51042,3,1
51042,2,1
51042,2,1
51042,1,1
51042,1,1
51042,1,1
51042,1,1
51042,1,1
51042,1,1
51042,1,1
51042,1,1
51043,62,134
51043,58,85
51043,53,64
51043,53,52
51043,52,43
51043,42,37
51043,42,32
51043,38,27
51043,37,24
51043,22,21
51043,21,19
51043,20,17
51043,20,15
51043,18,13
51043,16,12
51043,15,11
51043,14,10
51043,13,9
51043,12,8
51043,11,7
51043,11,6
51043,9,6
51043,9,5
51043,8,5
51043,7,4
51043,7,4
51043,7,4
51043,7,3
51043,5,3
51043,4,3
51043,3,2
51043,3,2
51043,3,2
51043,3,2
51043,3,2
51043,3,2
51043,2,1
51043,2,1
51043,2,1
51043,1,1
51043,1,1
51043,1,1
51043,1,1
51043,1,1
51043,1,1
51043,1,1
51043,1,1
51101,33,78
51101,31,48
51101,27,36
51101,25,28
51101,25,23
51101,24,19
51101,22,16
51101,20,14
51101,19,12
51101,19,11
51101,17,9
51101,16,8
51101,11,7
51101,9,6
51101,8,6
51101,7,5
51101,6,4
51101,6,4
51101,6,3
51101,5,3
51101,4,3
51101,4,2
51101,4,2
51101,4,2
51101,4,2
51101,3,2
51101,3,1
51101,2,1
51101,2,1
51101,2,1
51101,2,1
51101,1,1
51101,1,1
51101,1,1
51101,1,1
51104,243,165
51104,75,102
51104,56,76
51104,42,60
51104,41,49
51104,34,41
51104,32,35
51104,26,30
51104,26,26
51104,24,22
51104,19,19
51104,19,17
51104,18,15
51104,15,13
51104,13,12
51104,12,10
51104,9,9
51104,8,8
51104,8,7
51104,8,7
51104,7,6
51104,7,5
51104,7,5
51104,6,4
51104,5,4
51104,5,3
51104,4,3
51104,4,3
51104,4,2
51104,4,2
51104,3,2
51104,2,2
51104,2,2
51104,2,1
51104,1,1
51104,1,1
51104,1,1
51104,1,1
51104,1,1
51104,1,1
51104,1,1
51104,1,1
51113,48,93
51113,47,61
51113,35,47
51113,34,39
51113,30,33
51113,30,29
51113,28,25
51113,27,22
51113,24,20
51113,21,18
51113,21,16
51113,19,14
51113,15,13
51113,15,12
51113,14,11
51113,13,10
51113,12,9
51113,11,8
51113,11,8
51113,9,7
51113,9,7
51113,8,6
51113,8,6
51113,7,5
51113,7,5
51113,7,4
51113,6,4
51113,6,4
51113,5,4
51113,5,3
51113,5,3
51113,5,3
51113,4,3
51113,4,2
51113,4,2
51113,4,2
51113,4,2
51113,3,2
51113,3,2
51113,3,2
51113,3,1
51113,2,1
51113,2,1
51113,2,1
51113,1,1
51113,1,1
51113,1,1
51113,1,1
51113,1,1
51113,1,1
51113,1,1
51113,1,1
51113,1,1
51113,1,1
51119,74,118
51119,53,75
51119,34,57
51119,34,46
51119,32,39
51119,30,33
51119,29,29
51119,25,25
51119,24,22
51119,20,19
51119,20,17
51119,19,15
51119,19,14
51119,18,12
51119,16,11
51119,15,10
51119,13,9
51119,13,8
51119,12,8
51119,12,7
51119,12,6
51119,12,6
51119,10,5
51119,10,5
51119,9,4
51119,9,4
51119,9,4
51119,9,3
51119,7,3
51119,7,3
51119,7,3
51119,6,2
51119,6,2
51119,5,2
51119,5,2
51119,4,2
51119,2,1
51119,2,1
51119,2,1
51119,2,1
51119,2,1
51119,2,1
51119,2,1
51119,2,1
51119,1,1
51119,1,1
51119,1,1
51119,1,1
51229,56,82
51229,28,52
51229,25,39
51229,23,31
51229,19,26
51229,19,22
51229,17,19
51229,16,16
51229,16,14
51229,15,12
51229,14,11
51229,14,10
51229,14,8
51229,13,8
51229,12,7
51229,12,6
51229,11,5
51229,10,5
51229,10,4
51229,9,4
51229,9,4
51229,9,3
51229,7,3
51229,6,3
51229,6,2
51229,5,2
51229,4,2
51229,4,2
51229,3,2
51229,3,1
51229,2,1
51229,2,1
51229,2,1
51229,2,1
51229,2,1
51229,1,1
51229,1,1
51229,1,1
51229,1,1
52001,380,242
52001,163,152
52001,97,115
52001,65,92
52001,52,76
52001,51,64
52001,48,55
52001,45,48
52001,42,42
52001,40,36
52001,38,32
52001,37,29
52001,23,25
52001,19,23
52001,17,20
52001,16,18
52001,14,16
52001,13,15
52001,12,13
52001,9,12
52001,8,11
52001,8,10
52001,6,9
52001,5,8
52001,5,7
52001,5,6
52001,4,6
52001,4,5
52001,4,5
52001,4,4
52001,3,4
52001,3,4
52001,3,3
52001,2,3
52001,2,3
52001,2,2
52001,2,2
52001,2,2
52001,1,2
52001,1,2
52001,1,1
52001,1,1
52001,1,1
52001,1,1
52001,1,1
52001,1,1
52001,1,1
52001,1,1
52001,1,1
52001,1,1
52001,1,1
52002,59,99
52002,50,66
52002,33,52
52002,29,43
52002,26,36
52002,26,32
52002,26,28
52002,25,25
52002,22,22
52002,22,20
52002,21,18
52002,21,17
52002,20,15
52002,20,14
52002,19,13
52002,16,12
52002,16,11
52002,14,10
52002,14,9
52002,13,9
52002,13,8
52002,11,7
52002,11,7
52002,10,6
52002,10,6
52002,9,5
52002,8,5
52002,8,5
52002,8,4
52002,7,4
52002,7,4
52002,7,4
52002,6,3
52002,6,3
52002,5,3
52002,5,3
52002,5,3
52002,3,2
52002,3,2
52002,3,2
52002,3,2
52002,3,2
52002,3,2
52002,2,2
52002,2,1
52002,2,1
52002,2,1
52002,2,1
52002,2,1
52002,2,1
52002,2,1
52002,2,1
52002,2,1
52002,1,1
52002,1,1
52002,1,1
52002,1,1
52002,1,1
52002,1,1
52002,1,1
52003,59,104
52003,48,68
52003,40,53
52003,34,44
52003,30,38
52003,29,33
52003,28,29
52003,26,26
52003,26,23
52003,25,21
52003,22,19
52003,22,17
52003,21,15
52003,20,14
52003,19,13
52003,19,12
52003,16,11
52003,15,10
52003,15,9
52003,15,9
52003,12,8
52003,12,7
52003,11,7
52003,11,6
52003,9,6
52003,9,5
52003,8,5
52003,7,5
52003,6,4
52003,6,4
52003,6,4
52003,5,4
52003,5,3
52003,5,3
52003,4,3
52003,4,3
52003,4,2
52003,3,2
52003,3,2
52003,3,2
52003,2,2
52003,2,2
52003,2,2
52003,2,2
52003,2,1
52003,2,1
52003,2,1
52003,1,1
52003,1,1
52003,1,1
52003,1,1
52003,1,1
52003,1,1
52003,1,1
52003,1,1
52003,1,1
52003,1,1
52003,1,1
52003,1,1
52004,75,95
52004,64,63
52004,56,49
52004,36,41
52004,25,35
52004,25,30
52004,23,27
52004,22,24
52004,20,21
52004,19,19
52004,19,17
52004,19,16
52004,17,14
52004,16,13
52004,15,12
52004,13,11
52004,13,10
52004,12,9
52004,10,9
52004,10,8
52004,9,8
52004,9,7
52004,7,6
52004,6,6
52004,6,6
52004,6,5
52004,6,5
52004,6,5
52004,5,4
52004,5,4
52004,5,4
52004,5,3
52004,4,3
52004,4,3
52004,4,3
52004,4,3
52004,4,2
52004,4,2
52004,3,2
52004,3,2
52004,3,2
52004,3,2
52004,2,2
52004,2,2
52004,2,1
52004,2,1
52004,2,1
52004,1,1
52004,1,1
52004,1,1
52004,1,1
52004,1,1
52004,1,1
52004,1,1
52004,1,1
52004,1,1
52004,1,1
52004,1,1
52004,1,1
52007,258,237
52007,163,152
52007,115,117
52007,109,95
52007,80,79
52007,80,68
52007,62,59
52007,61,52
52007,55,46
52007,55,41
52007,53,36
52007,23,33
52007,22,29
52007,21,26
52007,17,24
52007,15,22
52007,14,20
52007,11,18
52007,9,16
52007,9,15
52007,8,14
52007,8,12
52007,8,11
52007,8,10
52007,6,10
52007,6,9
52007,6,8
52007,6,7
52007,6,7
52007,6,6
52007,5,6
52007,5,5
52007,5,5
52007,5,4
52007,5,4
52007,4,4
52007,4,3
52007,4,3
52007,4,3
52007,4,3
52007,3,2
52007,2,2
52007,2,2
52007,2,2
52007,2,2
52007,2,2
52007,2,2
52007,2,1
52007,2,1
52007,2,1
52007,1,1
52007,1,1
52007,1,1
52007,1,1
52007,1,1
52007,1,1
52007,1,1
52007,1,1
52007,1,1
52008,97,106
52008,70,71
52008,41,56
52008,34,46
52008,29,40
52008,26,35
52008,23,31
52008,21,27
52008,21,25
52008,21,22
52008,20,20
52008,19,18
52008,16,17
52008,16,16
52008,16,14
52008,14,13
52008,14,12
52008,14,11
52008,12,10
52008,12,10
52008,11,9
52008,10,8
52008,9,8
52008,9,7
52008,9,7
52008,9,6
52008,9,6
52008,8,6
52008,8,5
52008,8,5
52008,7,5
52008,7,4
52008,7,4
52008,7,4
52008,7,3
52008,7,3
52008,6,3
52008,5,3
52008,5,3
52008,5,3
52008,5,2
52008,5,2
52008,4,2
52008,4,2
52008,4,2
52008,3,2
52008,3,2
52008,3,2
52008,3,1
52008,3,1
52008,2,1
52008,2,1
52008,2,1
52008,2,1
52008,2,1
52008,2,1
52008,1,1
52008,1,1
52008,1,1
52008,1,1
52008,1,1
52008,1,1
52008,1,1
52008,1,1
52010,97,141
52010,88,91
52010,77,69
52010,52,56
52010,44,47
52010,28,41
52010,27,35
52010,26,31
52010,26,27
52010,24,24
52010,23,22
52010,20,20
52010,19,18
52010,19,16
52010,18,14
52010,16,13
