273045020186,5,5
273045020186,4,4
273045020186,2,3
273045020186,2,2
273045020186,2,2
273045020186,2,1
273045020186,2,1
273045020186,2,1
273045020186,1,1
273045020186,1,1
273045020237,7,10
273045020237,6,6
273045020237,5,4
273045020237,5,3
273045020237,3,2
273045020237,2,2
273045020237,2,1
273045020237,1,1
273045020237,1,1
273045020237,1,1
273045020237,1,1
273045020437,5,9
273045020437,5,5
273045020437,4,4
273045020437,4,3
273045020437,3,2
273045020437,3,2
273045020437,2,1
273045020437,2,1
273045020437,1,1
273045020437,1,1
273045020437,1,1
273045020437,1,1
273053020077,6,6
273053020077,4,4
273053020077,3,3
273053020077,3,2
273053020077,1,2
273053020077,1,1
273053020077,1,1
273053020077,1,1
273053020077,1,1
273053020077,1,1
273055020013,11,14
273055020013,9,8
273055020013,8,5
273055020013,4,3
273055020013,3,2
273055020013,2,2
273055020013,1,1
273055020013,1,1
273055020013,1,1
273055020013,1,1
273055020026,11,9
273055020026,7,5
273055020026,3,4
273055020026,2,3
273055020026,2,2
273055020026,1,2
273055020026,1,1
273055020026,1,1
273055020026,1,1
273055020026,1,1
273055020026,1,1
273055020082,11,10
273055020082,4,5
273055020082,4,4
273055020082,3,3
273055020082,2,2
273055020082,2,2
273055020082,1,1
273055020082,1,1
273055020082,1,1
273055020082,1,1
273055020132,6,6
273055020132,4,4
273055020132,3,3
273055020132,2,2
273055020132,2,2
273055020132,1,1
273055020132,1,1
273055020132,1,1
273055020132,1,1
273055020132,1,1
273055020146,9,13
273055020146,6,7
273055020146,5,5
273055020146,5,3
273055020146,4,2
273055020146,3,2
273055020146,2,1
273055020146,2,1
273055020146,1,1
273055020146,1,1
273055020195,13,14
273055020195,8,8
273055020195,5,5
273055020195,3,3
273055020195,3,2
273055020195,3,2
273055020195,2,1
273055020195,2,1
273055020195,1,1
273055020195,1,1
273055020209,11,13
273055020209,6,7
273055020209,5,5
273055020209,5,4
273055020209,4,3
273055020209,3,2
273055020209,3,2
273055020209,2,1
273055020209,1,1
273055020209,1,1
273055020209,1,1
273055020209,1,1
273055020305,5,7
273055020305,4,4
273055020305,3,3
273055020305,3,2
273055020305,2,2
273055020305,2,1
273055020305,2,1
273055020305,1,1
273055020305,1,1
273055020305,1,1
273055020305,1,1
273059020128,19,18
273059020128,11,10
273059020128,8,6
273059020128,3,5
273059020128,3,3
273059020128,3,3
273059020128,2,2
273059020128,2,2
273059020128,1,1
273059020128,1,1
273059020128,1,1
273059020128,1,1
273059020251,6,7
273059020251,4,4
273059020251,4,3
273059020251,3,2
273059020251,2,2
273059020251,2,1
273059020251,1,1
273059020251,1,1
273059020251,1,1
273059020251,1,1
273065020068,9,10
273065020068,4,5
273065020068,4,4
273065020068,4,3
273065020068,3,2
273065020068,2,2
273065020068,1,1
273065020068,1,1
273065020068,1,1
273065020068,1,1
273065020101,12,12
273065020101,11,6
273065020101,4,4
273065020101,2,3
273065020101,2,2
273065020101,1,2
273065020101,1,1
273065020101,1,1
273065020101,1,1
273065020101,1,1
273065020175,16,17
273065020175,8,9
273065020175,5,6
273065020175,5,4
273065020175,5,3
273065020175,3,2
273065020175,2,1
273065020175,1,1
273065020175,1,1
273065020175,1,1
273095020065,11,18
273095020065,9,9
273095020065,7,6
273095020065,7,4
273095020065,6,3
273095020065,3,2
273095020065,3,2
273095020065,2,1
273095020065,1,1
273095020065,1,1
273095020247,8,10
273095020247,6,5
273095020247,5,4
273095020247,4,3
273095020247,2,2
273095020247,2,2
273095020247,1,1
273095020247,1,1
273095020247,1,1
273095020247,1,1
273109020115,7,10
273109020115,5,5
273109020115,4,4
273109020115,4,3
273109020115,3,2
273109020115,2,2
273109020115,2,1
273109020115,2,1
273109020115,1,1
273109020115,1,1
273109020115,1,1
273109020137,6,7
273109020137,6,4
273109020137,3,3
273109020137,2,2
273109020137,2,2
273109020137,1,1
273109020137,1,1
273109020137,1,1
273109020137,1,1
273109020137,1,1
273109020137,1,1
273109020348,5,7
273109020348,5,4
273109020348,4,3
273109020348,3,2
273109020348,2,2
273109020348,2,1
273109020348,1,1
273109020348,1,1
273109020348,1,1
273109020348,1,1
273111020227,10,11
273111020227,6,6
273111020227,6,4
273111020227,3,3
273111020227,3,2
273111020227,2,2
273111020227,2,1
273111020227,1,1
273111020227,1,1
273111020227,1,1
273111020227,1,1
273115020177,5,7
273115020177,4,4
273115020177,3,3
273115020177,3,2
273115020177,2,2
273115020177,2,1
273115020177,1,1
273115020177,1,1
273115020177,1,1
273115020177,1,1
273115020485,12,16
273115020485,7,9
273115020485,6,6
273115020485,5,4
273115020485,5,3
273115020485,5,2
273115020485,2,2
273115020485,2,1
273115020485,2,1
273115020485,1,1
273115020485,1,1
273145020129,8,10
273145020129,7,6
273145020129,4,4
273145020129,3,3
273145020129,3,2
273145020129,3,2
273145020129,1,1
273145020129,1,1
273145020129,1,1
273145020129,1,1
273157020048,12,10
273157020048,5,5
273157020048,4,4
273157020048,2,3
273157020048,2,2
273157020048,1,2
273157020048,1,1
273157020048,1,1
273157020048,1,1
273157020048,1,1
273157020251,12,12
273157020251,9,7
273157020251,6,5
273157020251,4,4
273157020251,3,3
273157020251,2,2
273157020251,1,2
273157020251,1,1
273157020251,1,1
273157020251,1,1
273157020251,1,1
273157020251,1,1
273157020251,1,1
273157020305,6,7
273157020305,5,4
273157020305,4,3
273157020305,3,2
273157020305,1,2
273157020305,1,1
273157020305,1,1
273157020305,1,1
273157020305,1,1
273157020305,1,1
273157020305,1,1
273157020307,11,13
273157020307,7,7
273157020307,6,4
273157020307,4,3
273157020307,4,2
273157020307,1,2
273157020307,1,1
273157020307,1,1
273157020307,1,1
273157020307,1,1
273169020084,9,12
273169020084,7,6
273169020084,7,4
273169020084,4,3
273169020084,2,2
273169020084,2,2
273169020084,2,1
273169020084,1,1
273169020084,1,1
273169020084,1,1
273169020318,21,10
273169020318,2,5
273169020318,1,4
273169020318,1,3
273169020318,1,2
273169020318,1,2
273169020318,1,1
273169020318,1,1
273169020318,1,1
273169020318,1,1
273169020361,9,13
273169020361,7,7
273169020361,6,4
273169020361,6,3
273169020361,2,2
273169020361,2,2
273169020361,2,1
273169020361,1,1
273169020361,1,1
273169020361,1,1
273171020250,5,4
273171020250,2,3
273171020250,2,2
273171020250,2,2
273171020250,1,1
273171020250,1,1
273171020250,1,1
273171020250,1,1
273171020250,1,1
273171020250,1,1
274013020333,13,10
274013020333,4,5
274013020333,4,4
274013020333,2,3
274013020333,2,2
274013020333,2,2
274013020333,1,1
274013020333,1,1
274013020333,1,1
274013020333,1,1
274013020333,1,1
274015010353,9,12
274015010353,7,6
274015010353,6,4
274015010353,3,3
274015010353,2,2
274015010353,2,2
274015010353,2,1
274015010353,2,1
274015010353,1,1
274015010353,1,1
274039020016,16,13
274039020016,6,7
274039020016,5,5
274039020016,4,3
274039020016,3,3
274039020016,1,2
274039020016,1,2
274039020016,1,1
274039020016,1,1
274039020016,1,1
274039020016,1,1
274039020233,4,7
274039020233,4,4
274039020233,3,3
274039020233,3,2
274039020233,3,2
274039020233,2,1
274039020233,1,1
274039020233,1,1
274039020233,1,1
274039020233,1,1
274119021087,5,7
274119021087,4,4
274119021087,4,3
274119021087,4,2
274119021087,1,2
274119021087,1,1
274119021087,1,1
274119021087,1,1
274119021087,1,1
274119021087,1,1
291017020005,10,8
291017020005,3,4
291017020005,2,3
291017020005,2,2
291017020005,2,2
291017020005,2,1
291017020005,2,1
291017020005,1,1
291017020005,1,1
291017020005,1,1
291017020011,5,4
291017020011,2,3
291017020011,2,2
291017020011,2,2
291017020011,1,1
291017020011,1,1
291017020011,1,1
291017020011,1,1
291017020011,1,1
291017020011,1,1
291017020052,6,5
291017020052,4,3
291017020052,4,3
291017020052,2,2
291017020052,1,2
291017020052,1,2
291017020052,1,1
291017020052,1,1
291017020052,1,1
291017020052,1,1
291017020052,1,1
291017020052,1,1
291017020052,1,1
291017020052,1,1
291017020052,1,1
291017020072,9,10
291017020072,9,6
291017020072,3,4
291017020072,3,3
291017020072,2,2
291017020072,2,2
291017020072,1,1
291017020072,1,1
291017020072,1,1
291017020072,1,1
291017020084,10,9
291017020084,6,6
291017020084,4,4
291017020084,3,3
291017020084,2,3
291017020084,2,2
291017020084,2,2
291017020084,2,2
291017020084,2,1
291017020084,2,1
291017020084,1,1
291017020084,1,1
291017020084,1,1
291017020084,1,1
291017020084,1,1
291017020084,1,1
291017020085,7,10
291017020085,7,6
291017020085,4,4
291017020085,3,3
291017020085,3,2
291017020085,2,2
291017020085,2,2
291017020085,2,1
291017020085,2,1
291017020085,2,1
291017020085,1,1
291017020085,1,1
291017020107,4,5
291017020107,3,3
291017020107,3,2
291017020107,3,2
291017020107,2,2
291017020107,1,1
291017020107,1,1
291017020107,1,1
291017020107,1,1
291017020107,1,1
291017020107,1,1
291017020136,9,9
291017020136,4,5
291017020136,3,4
291017020136,3,3
291017020136,2,2
291017020136,2,2
291017020136,2,1
291017020136,2,1
291017020136,1,1
291017020136,1,1
291017020136,1,1
291017020138,6,9
291017020138,5,5
291017020138,5,4
291017020138,4,3
291017020138,3,2
291017020138,2,2
291017020138,2,1
291017020138,1,1
291017020138,1,1
291017020138,1,1
291017020138,1,1
291017020200,10,10
291017020200,7,5
291017020200,4,4
291017020200,2,3
291017020200,2,2
291017020200,2,2
291017020200,1,1
291017020200,1,1
291017020200,1,1
291017020200,1,1
291017020200,1,1
291017020204,11,10
291017020204,6,6
291017020204,3,4
291017020204,3,3
291017020204,2,2
291017020204,2,2
291017020204,2,1
291017020204,1,1
291017020204,1,1
291017020204,1,1
291017020204,1,1
291017020209,16,10
291017020209,4,5
291017020209,2,4
291017020209,2,3
291017020209,2,2
291017020209,1,2
291017020209,1,1
291017020209,1,1
291017020209,1,1
291017020209,1,1
291017020210,8,6
291017020210,3,4
291017020210,2,3
291017020210,2,2
291017020210,2,2
291017020210,1,1
291017020210,1,1
291017020210,1,1
291017020210,1,1
291017020210,1,1
291017020210,1,1
291017020211,7,10
291017020211,5,6
291017020211,5,4
291017020211,5,3
291017020211,4,3
291017020211,4,2
291017020211,3,2
291017020211,1,2
291017020211,1,1
291017020211,1,1
291017020211,1,1
291017020211,1,1
291017020211,1,1
291017020211,1,1
291017020219,13,13
291017020219,5,7
291017020219,5,5
291017020219,4,4
291017020219,4,3
291017020219,3,2
291017020219,3,2
291017020219,1,1
291017020219,1,1
291017020219,1,1
291017020219,1,1
291017020219,1,1
291017020226,6,7
291017020226,5,4
291017020226,3,3
291017020226,2,2
291017020226,2,2
291017020226,1,1
291017020226,1,1
291017020226,1,1
291017020226,1,1
291017020226,1,1
291017020233,13,7
291017020233,3,4
291017020233,2,3
291017020233,2,2
291017020233,1,2
291017020233,1,2
291017020233,1,1
291017020233,1,1
291017020233,1,1
291017020233,1,1
291017020233,1,1
291017020233,1,1
291017020244,8,5
291017020244,3,3
291017020244,2,3
291017020244,2,2
291017020244,1,2
291017020244,1,1
291017020244,1,1
291017020244,1,1
291017020244,1,1
291017020244,1,1
291017020244,1,1
291017020244,1,1
291017020244,1,1
291017020244,1,1
291017020247,11,9
291017020247,4,5
291017020247,3,3
291017020247,3,2
291017020247,2,2
291017020247,1,1
291017020247,1,1
291017020247,1,1
291017020247,1,1
291017020247,1,1
291023020046,5,6
291023020046,3,3
291023020046,3,2
291023020046,3,2
291023020046,2,2
291023020046,1,1
291023020046,1,1
291023020046,1,1
291023020046,1,1
291023020046,1,1
291023020046,1,1
291023020071,16,10
291023020071,4,6
291023020071,3,4
291023020071,2,3
291023020071,2,2
291023020071,1,2
291023020071,1,1
291023020071,1,1
291023020071,1,1
291023020071,1,1
291023020086,12,10
291023020086,3,6
291023020086,3,4
291023020086,3,3
291023020086,2,2
291023020086,2,2
291023020086,2,1
291023020086,2,1
291023020086,2,1
291023020086,1,1
291023020086,1,1
291023020089,9,6
291023020089,3,4
291023020089,2,3
291023020089,2,2
291023020089,2,2
291023020089,2,2
291023020089,1,1
291023020089,1,1
291023020089,1,1
291023020089,1,1
291023020089,1,1
291023020089,1,1
291023020089,1,1
291023020092,13,8
291023020092,3,5
291023020092,3,4
291023020092,2,3
291023020092,2,2
291023020092,2,2
291023020092,1,2
291023020092,1,1
291023020092,1,1
291023020092,1,1
291023020092,1,1
291023020092,1,1
291023020092,1,1
291023020096,9,9
291023020096,4,5
291023020096,4,3
291023020096,2,2
291023020096,2,2
291023020096,2,1
291023020096,2,1
291023020096,1,1
291023020096,1,1
291023020096,1,1
291023020099,6,6
291023020099,4,4
291023020099,2,3
291023020099,2,2
291023020099,2,2
291023020099,2,1
291023020099,1,1
291023020099,1,1
291023020099,1,1
291023020099,1,1
291023020107,11,11
291023020107,8,6
291023020107,4,4
291023020107,3,3
291023020107,2,2
291023020107,1,2
291023020107,1,1
291023020107,1,1
291023020107,1,1
291023020107,1,1
291023020109,5,5
291023020109,5,3
291023020109,2,2
291023020109,1,2
291023020109,1,1
291023020109,1,1
291023020109,1,1
291023020109,1,1
291023020109,1,1
291023020109,1,1
291023020112,17,12
291023020112,4,6
291023020112,3,4
291023020112,2,3
291023020112,2,2
291023020112,2,2
291023020112,2,1
291023020112,2,1
291023020112,1,1
291023020112,1,1
291023020120,10,10
291023020120,7,5
291023020120,6,4
291023020120,2,3
291023020120,1,2
291023020120,1,2
291023020120,1,1
291023020120,1,1
291023020120,1,1
291023020120,1,1
291023020219,11,13
291023020219,9,7
291023020219,6,4
291023020219,3,3
291023020219,2,2
291023020219,2,2
291023020219,1,1
291023020219,1,1
291023020219,1,1
291023020219,1,1
291023020223,3,5
291023020223,3,3
291023020223,3,2
291023020223,2,2
291023020223,2,1
291023020223,2,1
291023020223,1,1
291023020223,1,1
291023020223,1,1
291023020223,1,1
291023020223,1,1
291023020239,4,5
291023020239,4,3
291023020239,3,2
291023020239,2,2
291023020239,1,1
291023020239,1,1
291023020239,1,1
291023020239,1,1
291023020239,1,1
291023020239,1,1
291023020241,4,5
291023020241,3,3
291023020241,3,3
291023020241,3,2
291023020241,2,2
291023020241,2,1
291023020241,1,1
291023020241,1,1
291023020241,1,1
291023020241,1,1
291023020241,1,1
291023020241,1,1
291023029003,11,10
291023029003,6,6
291023029003,4,4
291023029003,3,3
291023029003,3,2
291023029003,1,2
291023029003,1,1
291023029003,1,1
291023029003,1,1
291023029003,1,1
291035020007,7,7
291035020007,5,4
291035020007,3,3
291035020007,3,2
291035020007,2,2
291035020007,2,2
291035020007,1,1
291035020007,1,1
291035020007,1,1
291035020007,1,1
291035020007,1,1
291035020007,1,1
291035020029,5,5
291035020029,4,3
291035020029,2,2
291035020029,2,2
291035020029,1,2
291035020029,1,1
291035020029,1,1
291035020029,1,1
291035020029,1,1
291035020029,1,1
291035020029,1,1
291035020029,1,1
291035020031,7,6
291035020031,3,4
291035020031,3,3
291035020031,3,2
291035020031,2,2
291035020031,1,1
291035020031,1,1
291035020031,1,1
291035020031,1,1
291035020031,1,1
291035020031,1,1
291035020044,7,5
291035020044,4,3
291035020044,2,2
291035020044,1,2
291035020044,1,1
291035020044,1,1
291035020044,1,1
291035020044,1,1
291035020044,1,1
291035020044,1,1
291035020065,7,8
291035020065,6,4
291035020065,4,3
291035020065,2,2
291035020065,2,2
291035020065,1,1
291035020065,1,1
291035020065,1,1
291035020065,1,1
291035020065,1,1
291035020075,9,10
291035020075,6,5
291035020075,5,4
291035020075,4,3
291035020075,2,2
291035020075,1,2
291035020075,1,1
291035020075,1,1
291035020075,1,1
291035020075,1,1
291035020091,7,12
291035020091,6,7
291035020091,6,5
291035020091,6,4
291035020091,5,3
291035020091,3,3
291035020091,3,2
291035020091,2,2
291035020091,2,2
291035020091,2,1
291035020091,2,1
291035020091,2,1
291035020091,1,1
291035020091,1,1
291035020091,1,1
291035020091,1,1
291035020111,6,5
291035020111,3,3
291035020111,2,2
291035020111,2,2
291035020111,2,2
291035020111,1,1
291035020111,1,1
291035020111,1,1
291035020111,1,1
291035020111,1,1
291035020111,1,1
291035020200,8,10
291035020200,5,6
291035020200,4,4
291035020200,3,3
291035020200,3,2
291035020200,3,2
291035020200,3,2
291035020200,2,1
291035020200,2,1
291035020200,1,1
291035020200,1,1
291035020200,1,1
291035020203,7,11
291035020203,5,6
291035020203,4,4
291035020203,4,3
291035020203,4,2
291035020203,2,2
291035020203,2,1
291035020203,2,1
291035020203,2,1
291035020203,1,1
291035020208,4,8
291035020208,4,4
291035020208,3,3
291035020208,3,2
291035020208,3,2
291035020208,3,1
291035020208,2,1
291035020208,2,1
291035020208,1,1
291035020208,1,1
291035020208,1,1
291035020209,9,7
291035020209,3,4
291035020209,3,3
291035020209,3,2
291035020209,1,2
291035020209,1,2
291035020209,1,1
291035020209,1,1
291035020209,1,1
291035020209,1,1
291035020209,1,1
291035020209,1,1
291035020217,9,14
291035020217,6,7
291035020217,6,5
291035020217,6,3
291035020217,5,2
291035020217,3,2
291035020217,2,1
291035020217,1,1
291035020217,1,1
291035020217,1,1
291035020224,8,5
291035020224,2,3
291035020224,2,2
291035020224,2,2
291035020224,1,2
291035020224,1,1
291035020224,1,1
291035020224,1,1
291035020224,1,1
291035020224,1,1
291035020224,1,1
291035020224,1,1
291035020235,17,14
291035020235,8,7
291035020235,3,5
291035020235,3,3
291035020235,3,2
291035020235,2,2
291035020235,1,1
291035020235,1,1
291035020235,1,1
291035020235,1,1
291035020241,15,9
291035020241,4,5
291035020241,3,3
291035020241,1,3
291035020241,1,2
291035020241,1,1
291035020241,1,1
291035020241,1,1
291035020241,1,1
291035020241,1,1
291035029017,5,6
291035029017,4,4
291035029017,4,3
291035029017,3,2
291035029017,2,2
291035029017,1,2
291035029017,1,1
291035029017,1,1
291035029017,1,1
291035029017,1,1
291035029017,1,1
291035029017,1,1
291035029017,1,1
291035029017,1,1
291055020004,6,6
291055020004,4,4
291055020004,4,3
291055020004,3,2
291055020004,1,2
291055020004,1,1
291055020004,1,1
291055020004,1,1
291055020004,1,1
291055020004,1,1
291055020004,1,1
291055020019,13,13
291055020019,5,7
291055020019,4,5
291055020019,3,3
291055020019,3,2
291055020019,3,2
291055020019,3,1
291055020019,2,1
291055020019,1,1
291055020019,1,1
291055020029,4,5
291055020029,4,3
291055020029,4,3
291055020029,3,2
291055020029,1,2
291055020029,1,1
291055020029,1,1
291055020029,1,1
291055020029,1,1
291055020029,1,1
291055020029,1,1
291055020029,1,1
291055020029,1,1
291055020029,1,1
291055020088,5,5
291055020088,3,3
291055020088,2,2
291055020088,2,2
291055020088,2,2
291055020088,2,1
291055020088,1,1
291055020088,1,1
291055020088,1,1
291055020088,1,1
291055020088,1,1
291055020091,14,8
291055020091,2,5
291055020091,2,3
291055020091,2,2
291055020091,2,2
291055020091,1,2
291055020091,1,1
291055020091,1,1
291055020091,1,1
291055020091,1,1
291055020091,1,1
291055020101,13,8
291055020101,5,4
291055020101,1,3
291055020101,1,2
291055020101,1,2
291055020101,1,1
291055020101,1,1
291055020101,1,1
291055020101,1,1
291055020101,1,1
291055020101,1,1
291055020115,5,7
291055020115,4,4
291055020115,4,3
291055020115,3,2
291055020115,3,2
291055020115,1,1
291055020115,1,1
291055020115,1,1
291055020115,1,1
291055020115,1,1
291055020173,9,12
291055020173,5,6
291055020173,4,4
291055020173,3,3
291055020173,3,2
291055020173,3,2
291055020173,2,1
291055020173,2,1
291055020173,2,1
291055020173,2,1
291055020214,9,11
291055020214,6,6
291055020214,5,5
291055020214,4,3
291055020214,4,3
291055020214,4,2
291055020214,2,2
291055020214,1,1
291055020214,1,1
291055020214,1,1
291055020214,1,1
291055020214,1,1
291055020214,1,1
291055020244,13,8
291055020244,3,5
291055020244,2,3
291055020244,2,2
291055020244,2,2
291055020244,1,1
291055020244,1,1
291055020244,1,1
291055020244,1,1
291055020244,1,1
291055020248,9,8
291055020248,4,4
291055020248,3,3
291055020248,2,2
291055020248,2,2
291055020248,2,1
291055020248,1,1
291055020248,1,1
291055020248,1,1
291055020248,1,1
291065020009,19,17
291065020009,15,9
291065020009,4,6
291065020009,4,4
291065020009,1,3
291065020009,1,2
291065020009,1,1
291065020009,1,1
291065020009,1,1
291065020009,1,1
291065020134,15,10
291065020134,4,5
291065020134,3,4
291065020134,2,3
291065020134,1,2
291065020134,1,2
291065020134,1,1
291065020134,1,1
291065020134,1,1
291065020134,1,1
291065020151,10,10
291065020151,7,5
291065020151,3,4
291065020151,3,3
291065020151,3,2
291065020151,1,2
291065020151,1,1
291065020151,1,1
291065020151,1,1
291065020151,1,1
291065020157,9,10
291065020157,8,5
291065020157,5,4
291065020157,2,3
291065020157,2,2
291065020157,1,2
291065020157,1,1
291065020157,1,1
291065020157,1,1
291065020157,1,1
291065020200,5,8
291065020200,4,5
291065020200,4,3
291065020200,3,2
291065020200,3,2
291065020200,2,1
291065020200,2,1
291065020200,2,1
291065020200,1,1
291065020200,1,1
291065020211,7,5
291065020211,3,3
291065020211,2,2
291065020211,2,2
291065020211,1,2
291065020211,1,1
291065020211,1,1
291065020211,1,1
291065020211,1,1
291065020211,1,1
291065020211,1,1
291065020234,8,9
291065020234,7,6
291065020234,4,4
291065020234,3,3
291065020234,2,3
291065020234,2,2
291065020234,2,2
291065020234,2,1
291065020234,2,1
291065020234,1,1
291065020234,1,1
291065020234,1,1
291065020234,1,1
291065020234,1,1
291065020246,7,8
291065020246,6,5
291065020246,5,3
291065020246,2,2
291065020246,2,2
291065020246,1,2
291065020246,1,1
291065020246,1,1
291065020246,1,1
291065020246,1,1
291065020246,1,1
291065029002,7,9
291065029002,6,5
291065029002,4,3
291065029002,4,3
291065029002,3,2
291065029002,1,1
291065029002,1,1
291065029002,1,1
291065029002,1,1
291065029002,1,1
291093020030,9,8
291093020030,4,5
291093020030,3,3
291093020030,3,2
291093020030,3,2
291093020030,1,1
291093020030,1,1
291093020030,1,1
291093020030,1,1
291093020030,1,1
291093020050,8,8
291093020050,4,5
291093020050,4,3
291093020050,3,2
291093020050,2,2
291093020050,2,2
291093020050,1,1
291093020050,1,1
291093020050,1,1
291093020050,1,1
291093020050,1,1
291093020056,20,14
291093020056,5,8
291093020056,4,5
291093020056,4,3
291093020056,2,2
291093020056,2,2
291093020056,1,1
291093020056,1,1
291093020056,1,1
291093020056,1,1
291093020057,8,10
291093020057,6,5
291093020057,4,4
291093020057,3,3
291093020057,2,2
291093020057,2,2
291093020057,2,1
291093020057,2,1
291093020057,1,1
291093020057,1,1
291093020082,9,8
291093020082,6,5
291093020082,3,3
291093020082,3,2
291093020082,1,2
291093020082,1,1
291093020082,1,1
291093020082,1,1
291093020082,1,1
291093020082,1,1
291093020084,9,10
291093020084,5,5
291093020084,4,4
291093020084,4,3
291093020084,2,2
291093020084,2,2
291093020084,2,1
291093020084,1,1
291093020084,1,1
291093020084,1,1
291093020088,8,7
291093020088,7,4
291093020088,2,3
291093020088,2,2
291093020088,1,2
291093020088,1,1
291093020088,1,1
291093020088,1,1
291093020088,1,1
291093020088,1,1
291093020101,6,7
291093020101,5,4
291093020101,4,3
291093020101,3,2
291093020101,2,2
291093020101,1,2
291093020101,1,1
291093020101,1,1
291093020101,1,1
291093020101,1,1
291093020101,1,1
291093020101,1,1
291093020204,10,7
291093020204,5,4
291093020204,3,3
291093020204,2,2
291093020204,1,2
291093020204,1,2
291093020204,1,1
291093020204,1,1
291093020204,1,1
291093020204,1,1
291093020204,1,1
291093020204,1,1
291093020204,1,1
291093020206,5,8
291093020206,4,5
291093020206,3,3
291093020206,3,2
291093020206,3,2
291093020206,3,2
291093020206,2,1
291093020206,2,1
291093020206,1,1
291093020206,1,1
291093020206,1,1
291093020207,24,23
291093020207,9,12
291093020207,9,7
291093020207,6,5
291093020207,3,3
291093020207,3,2
291093020207,2,2
291093020207,2,1
291093020207,2,1
291093020207,1,1
291093020211,16,17
291093020211,9,9
291093020211,6,5
291093020211,4,4
291093020211,3,3
291093020211,3,2
291093020211,2,1
291093020211,1,1
291093020211,1,1
291093020211,1,1
291093020212,9,8
291093020212,5,4
291093020212,2,3
291093020212,2,2
291093020212,2,2
291093020212,2,1
291093020212,1,1
291093020212,1,1
291093020212,1,1
291093020212,1,1
291093020212,1,1
291093020213,9,9
291093020213,5,5
291093020213,3,3
291093020213,2,2
291093020213,2,2
291093020213,2,1
291093020213,2,1
291093020213,1,1
291093020213,1,1
291093020213,1,1
291093020215,13,11
291093020215,5,6
291093020215,5,4
291093020215,3,3
291093020215,3,2
291093020215,2,2
291093020215,1,2
291093020215,1,1
291093020215,1,1
291093020215,1,1
291093020215,1,1
291093020215,1,1
291093020216,5,6
291093020216,5,4
291093020216,4,3
291093020216,2,2
291093020216,1,2
291093020216,1,1
291093020216,1,1
291093020216,1,1
291093020216,1,1
291093020216,1,1
291093020228,11,8
291093020228,7,5
291093020228,2,3
291093020228,1,2
291093020228,1,2
291093020228,1,1
291093020228,1,1
291093020228,1,1
291093020228,1,1
291093020228,1,1
291093020236,7,10
291093020236,6,5
291093020236,5,4
291093020236,4,3
291093020236,2,2
291093020236,2,2
291093020236,2,1
291093020236,1,1
291093020236,1,1
291093020236,1,1
291093020240,8,6
291093020240,6,4
291093020240,2,3
291093020240,1,2
291093020240,1,2
291093020240,1,1
291093020240,1,1
291093020240,1,1
291093020240,1,1
291093020240,1,1
291093020240,1,1
291093020240,1,1
291093029002,7,11
291093029002,7,6
291093029002,6,4
291093029002,4,3
291093029002,4,2
291093029002,2,2
291093029002,1,1
291093029002,1,1
291093029002,1,1
291093029002,1,1
291093029003,13,12
291093029003,4,7
291093029003,4,5
291093029003,4,3
291093029003,4,3
291093029003,2,2
291093029003,2,2
291093029003,2,1
291093029003,2,1
291093029003,1,1
291093029003,1,1
291093029003,1,1
291093029026,11,15
291093029026,6,8
291093029026,6,5
291093029026,5,4
291093029026,4,3
291093029026,4,2
291093029026,3,1
291093029026,2,1
291093029026,1,1
291093029026,1,1
291093029029,11,10
291093029029,4,6
291093029029,3,4
291093029029,3,3
291093029029,3,2
291093029029,2,2
291093029029,2,1
291093029029,2,1
291093029029,1,1
291093029029,1,1
291123020015,5,9
291123020015,5,5
291123020015,4,4
291123020015,4,3
291123020015,3,2
291123020015,3,2
291123020015,3,2
291123020015,2,1
291123020015,2,1
291123020015,1,1
291123020015,1,1
291123020015,1,1
291123020015,1,1
291123020017,15,10
291123020017,5,6
291123020017,3,4
291123020017,2,3
291123020017,2,3
291123020017,2,2
291123020017,2,2
291123020017,1,1
291123020017,1,1
291123020017,1,1
291123020017,1,1
291123020017,1,1
291123020017,1,1
291123020020,16,12
291123020020,5,7
291123020020,3,5
291123020020,3,3
291123020020,3,3
291123020020,3,2
291123020020,2,2
291123020020,1,1
291123020020,1,1
291123020020,1,1
291123020020,1,1
291123020020,1,1
291123020030,8,10
291123020030,6,6
291123020030,6,4
291123020030,3,3
291123020030,3,2
291123020030,2,2
291123020030,1,1
291123020030,1,1
291123020030,1,1
291123020030,1,1
291123020030,1,1
291123020050,6,9
291123020050,5,5
291123020050,4,4
291123020050,4,3
291123020050,4,2
291123020050,2,2
291123020050,2,2
291123020050,2,1
291123020050,1,1
291123020050,1,1
291123020050,1,1
291123020050,1,1
291123020050,1,1
291123020050,1,1
291123020051,5,6
291123020051,3,3
291123020051,3,2
291123020051,3,2
291123020051,2,1
291123020051,1,1
291123020051,1,1
291123020051,1,1
291123020051,1,1
291123020051,1,1
291123020067,10,6
291123020067,3,4
291123020067,2,3
291123020067,2,2
291123020067,1,2
291123020067,1,1
291123020067,1,1
291123020067,1,1
291123020067,1,1
291123020067,1,1
291123020067,1,1
291123020068,2,4
291123020068,2,2
291123020068,2,2
291123020068,2,2
291123020068,2,1
291123020068,2,1
291123020068,1,1
291123020068,1,1
291123020068,1,1
291123020068,1,1
291123020068,1,1
291123020068,1,1
291123020068,1,1
291123020073,6,7
291123020073,5,4
291123020073,4,3
