179,-1,4,3
179,-1,3,3
179,-1,3,3
179,-1,3,3
179,-1,3,2
179,-1,3,2
179,-1,3,2
179,-1,2,2
179,-1,2,2
179,-1,2,2
179,-1,2,2
179,-1,2,2
179,-1,2,2
179,-1,2,1
179,-1,2,1
179,-1,1,1
179,-1,1,1
179,-1,1,1
179,-1,1,1
179,-1,1,1
179,-1,1,1
179,-1,1,1
179,-1,1,1
179,-1,1,1
179,-1,1,1
179,-1,1,1
179,-1,1,1
179,-1,1,1
179,-1,1,1
179,-1,1,1
179,-1,1,1
179,-1,1,1
18,-1,53,35
18,-1,14,21
18,-1,12,15
18,-1,10,11
18,-1,10,9
18,-1,9,7
18,-1,4,6
18,-1,4,5
18,-1,3,4
18,-1,3,4
18,-1,3,3
18,-1,3,3
18,-1,2,2
18,-1,2,2
18,-1,2,2
18,-1,1,1
18,-1,1,1
18,-1,1,1
18,-1,1,1
18,-1,1,1
18,-1,1,1
18,-1,1,1
180,-1,26,25
180,-1,18,18
180,-1,18,14
180,-1,15,12
180,-1,14,11
180,-1,14,10
180,-1,13,9
180,-1,12,8
180,-1,9,7
180,-1,7,7
180,-1,7,6
180,-1,7,6
180,-1,5,6
180,-1,4,5
180,-1,3,5
180,-1,3,5
180,-1,3,4
180,-1,3,4
180,-1,3,4
180,-1,3,4
180,-1,2,4
180,-1,2,3
180,-1,2,3
180,-1,2,3
180,-1,2,3
180,-1,2,3
180,-1,2,3
180,-1,2,2
180,-1,2,2
180,-1,2,2
180,-1,2,2
180,-1,2,2
180,-1,2,2
180,-1,1,2
180,-1,1,2
180,-1,1,2
180,-1,1,2
180,-1,1,2
180,-1,1,2
180,-1,1,1
180,-1,1,1
180,-1,1,1
180,-1,1,1
180,-1,1,1
180,-1,1,1
180,-1,1,1
180,-1,1,1
180,-1,1,1
180,-1,1,1
180,-1,1,1
180,-1,1,1
180,-1,1,1
180,-1,1,1
180,-1,1,1
180,-1,1,1
180,-1,1,1
180,-1,1,1
180,-1,1,1
180,-1,1,1
180,-1,1,1
180,-1,1,1
180,-1,1,1
180,-1,1,1
180,-1,1,1
181,-1,36,28
181,-1,36,20
181,-1,26,16
181,-1,22,14
181,-1,15,13
181,-1,14,12
181,-1,13,11
181,-1,11,10
181,-1,8,9
181,-1,8,8
181,-1,6,8
181,-1,5,7
181,-1,5,7
181,-1,5,7
181,-1,4,6
181,-1,4,6
181,-1,4,6
181,-1,4,5
181,-1,3,5
181,-1,3,5
181,-1,3,5
181,-1,3,4
181,-1,3,4
181,-1,3,4
181,-1,3,4
181,-1,3,4
181,-1,3,4
181,-1,3,4
181,-1,3,3
181,-1,2,3
181,-1,2,3
181,-1,2,3
181,-1,2,3
181,-1,2,3
181,-1,2,3
181,-1,2,3
181,-1,2,2
181,-1,2,2
181,-1,2,2
181,-1,2,2
181,-1,2,2
181,-1,1,2
181,-1,1,2
181,-1,1,2
181,-1,1,2
181,-1,1,2
181,-1,1,2
181,-1,1,2
181,-1,1,2
181,-1,1,2
181,-1,1,2
181,-1,1,2
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
181,-1,1,1
182,-1,74,34
182,-1,39,24
182,-1,23,20
182,-1,18,17
182,-1,15,15
182,-1,13,13
182,-1,10,12
182,-1,10,11
182,-1,8,10
182,-1,7,9
182,-1,6,9
182,-1,6,8
182,-1,5,8
182,-1,5,7
182,-1,4,7
182,-1,4,6
182,-1,4,6
182,-1,4,6
182,-1,4,5
182,-1,4,5
182,-1,4,5
182,-1,3,5
182,-1,3,4
182,-1,3,4
182,-1,3,4
182,-1,3,4
182,-1,3,4
182,-1,2,3
182,-1,2,3
182,-1,2,3
182,-1,2,3
182,-1,2,3
182,-1,2,3
182,-1,2,3
182,-1,2,3
182,-1,2,2
182,-1,2,2
182,-1,2,2
182,-1,1,2
182,-1,1,2
182,-1,1,2
182,-1,1,2
182,-1,1,2
182,-1,1,2
182,-1,1,2
182,-1,1,2
182,-1,1,2
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
182,-1,1,1
183,-1,12,23
183,-1,11,15
183,-1,11,12
183,-1,10,9
183,-1,9,8
183,-1,9,7
183,-1,8,6
183,-1,7,5
183,-1,6,5
183,-1,6,4
183,-1,5,4
183,-1,5,3
183,-1,5,3
183,-1,3,3
183,-1,3,2
183,-1,2,2
183,-1,2,2
183,-1,2,2
183,-1,2,2
183,-1,2,1
183,-1,2,1
183,-1,1,1
183,-1,1,1
183,-1,1,1
183,-1,1,1
183,-1,1,1
183,-1,1,1
183,-1,1,1
183,-1,1,1
183,-1,1,1
183,-1,1,1
184,-1,96,66
184,-1,45,34
184,-1,21,22
184,-1,8,15
184,-1,4,11
184,-1,3,8
184,-1,2,6
184,-1,2,4
184,-1,1,3
184,-1,1,2
184,-1,1,2
184,-1,1,1
184,-1,1,1
184,-1,1,1
184,-1,1,1
185,-1,64,74
185,-1,34,41
185,-1,33,28
185,-1,31,20
185,-1,22,15
185,-1,13,12
185,-1,10,9
185,-1,9,7
185,-1,8,6
185,-1,5,5
185,-1,4,4
185,-1,2,3
185,-1,2,3
185,-1,2,2
185,-1,2,2
185,-1,2,1
185,-1,1,1
185,-1,1,1
185,-1,1,1
185,-1,1,1
186,-1,66,109
186,-1,65,48
186,-1,37,26
186,-1,36,15
186,-1,21,9
186,-1,2,5
186,-1,2,3
186,-1,1,2
186,-1,1,1
186,-1,1,1
188,-1,23,43
188,-1,21,21
188,-1,20,13
188,-1,11,8
188,-1,9,6
188,-1,9,4
188,-1,6,3
188,-1,6,2
188,-1,2,1
188,-1,1,1
188,-1,1,1
189,-1,17,16
189,-1,15,12
189,-1,9,11
189,-1,9,10
189,-1,7,9
189,-1,7,8
189,-1,7,8
189,-1,6,7
189,-1,6,7
189,-1,6,7
189,-1,6,6
189,-1,6,6
189,-1,6,6
189,-1,6,6
189,-1,5,5
189,-1,5,5
189,-1,5,5
189,-1,5,5
189,-1,5,5
189,-1,5,5
189,-1,5,5
189,-1,5,4
189,-1,5,4
189,-1,5,4
189,-1,5,4
189,-1,4,4
189,-1,4,4
189,-1,4,4
189,-1,4,4
189,-1,4,4
189,-1,4,4
189,-1,4,4
189,-1,4,3
189,-1,4,3
189,-1,4,3
189,-1,4,3
189,-1,4,3
189,-1,4,3
189,-1,3,3
189,-1,3,3
189,-1,3,3
189,-1,3,3
189,-1,3,3
189,-1,3,3
189,-1,3,3
189,-1,3,3
189,-1,3,3
189,-1,3,3
189,-1,3,3
189,-1,2,3
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,2,2
189,-1,1,2
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
189,-1,1,1
19,-1,33,31
19,-1,14,18
19,-1,13,13
19,-1,11,10
19,-1,9,8
19,-1,8,6
19,-1,5,5
19,-1,5,4
19,-1,5,3
19,-1,4,3
19,-1,2,2
19,-1,2,2
19,-1,1,2
19,-1,1,1
19,-1,1,1
19,-1,1,1
19,-1,1,1
19,-1,1,1
19,-1,1,1
19,-1,1,1
190,-1,42,18
190,-1,10,13
190,-1,10,11
190,-1,8,10
190,-1,7,9
190,-1,7,8
190,-1,7,7
190,-1,7,7
190,-1,5,7
190,-1,5,6
190,-1,5,6
190,-1,5,6
190,-1,5,5
190,-1,5,5
190,-1,4,5
190,-1,4,5
190,-1,4,4
190,-1,3,4
190,-1,3,4
190,-1,3,4
190,-1,3,4
190,-1,3,4
190,-1,3,3
190,-1,3,3
190,-1,3,3
190,-1,3,3
190,-1,3,3
190,-1,2,3
190,-1,2,3
190,-1,2,3
190,-1,2,3
190,-1,2,3
190,-1,2,2
190,-1,2,2
190,-1,2,2
190,-1,2,2
190,-1,2,2
190,-1,2,2
190,-1,2,2
190,-1,2,2
190,-1,2,2
190,-1,2,2
190,-1,2,2
190,-1,2,2
190,-1,2,2
190,-1,2,2
190,-1,2,2
190,-1,2,2
190,-1,2,2
190,-1,2,2
190,-1,2,2
190,-1,2,1
190,-1,2,1
190,-1,2,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
190,-1,1,1
191,-1,19,17
191,-1,18,12
191,-1,18,10
191,-1,12,9
191,-1,8,8
191,-1,7,8
191,-1,7,7
191,-1,7,7
191,-1,6,6
191,-1,6,6
191,-1,6,6
191,-1,5,5
191,-1,5,5
191,-1,4,5
191,-1,4,5
191,-1,4,4
191,-1,3,4
191,-1,3,4
191,-1,3,4
191,-1,3,4
191,-1,3,4
191,-1,3,4
191,-1,3,3
191,-1,3,3
191,-1,3,3
191,-1,3,3
191,-1,3,3
191,-1,3,3
191,-1,3,3
191,-1,3,3
191,-1,2,3
191,-1,2,3
191,-1,2,3
191,-1,2,2
191,-1,2,2
191,-1,2,2
191,-1,2,2
191,-1,2,2
191,-1,2,2
191,-1,2,2
191,-1,2,2
191,-1,2,2
191,-1,2,2
191,-1,2,2
191,-1,2,2
191,-1,2,2
191,-1,1,2
191,-1,1,2
191,-1,1,2
191,-1,1,2
191,-1,1,2
191,-1,1,2
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
191,-1,1,1
192,-1,59,27
192,-1,42,20
192,-1,19,16
192,-1,15,14
192,-1,12,13
192,-1,11,12
192,-1,10,11
192,-1,10,10
192,-1,8,9
192,-1,7,8
192,-1,6,8
192,-1,5,7
192,-1,5,7
192,-1,4,7
192,-1,4,6
192,-1,4,6
192,-1,4,6
192,-1,4,5
192,-1,4,5
192,-1,3,5
192,-1,3,5
192,-1,3,5
192,-1,3,4
192,-1,3,4
192,-1,3,4
192,-1,2,4
192,-1,2,4
192,-1,2,4
192,-1,2,3
192,-1,2,3
192,-1,2,3
192,-1,2,3
192,-1,2,3
192,-1,2,3
192,-1,2,3
192,-1,2,3
192,-1,2,3
192,-1,2,2
192,-1,2,2
192,-1,2,2
192,-1,2,2
192,-1,2,2
192,-1,2,2
192,-1,2,2
192,-1,1,2
192,-1,1,2
192,-1,1,2
192,-1,1,2
192,-1,1,2
192,-1,1,2
192,-1,1,2
192,-1,1,2
192,-1,1,2
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
192,-1,1,1
193,-1,34,22
193,-1,30,16
193,-1,22,14
193,-1,21,12
193,-1,18,11
193,-1,14,10
193,-1,11,9
193,-1,9,9
193,-1,8,8
193,-1,7,8
193,-1,7,7
193,-1,6,7
193,-1,6,7
193,-1,6,6
193,-1,6,6
193,-1,5,6
193,-1,4,6
193,-1,4,5
193,-1,4,5
193,-1,4,5
193,-1,3,5
193,-1,3,5
193,-1,3,4
193,-1,3,4
193,-1,3,4
193,-1,3,4
193,-1,3,4
193,-1,3,4
193,-1,3,4
193,-1,2,4
193,-1,2,3
193,-1,2,3
193,-1,2,3
193,-1,2,3
193,-1,2,3
193,-1,2,3
193,-1,2,3
193,-1,2,3
193,-1,2,3
193,-1,2,3
193,-1,2,3
193,-1,2,3
193,-1,2,3
193,-1,2,2
193,-1,2,2
193,-1,2,2
193,-1,1,2
193,-1,1,2
193,-1,1,2
193,-1,1,2
193,-1,1,2
193,-1,1,2
193,-1,1,2
193,-1,1,2
193,-1,1,2
193,-1,1,2
193,-1,1,2
193,-1,1,2
193,-1,1,2
193,-1,1,2
193,-1,1,2
193,-1,1,2
193,-1,1,2
193,-1,1,2
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
193,-1,1,1
194,-1,13,13
194,-1,10,10
194,-1,8,8
194,-1,7,7
194,-1,7,6
194,-1,7,6
194,-1,7,5
194,-1,6,5
194,-1,6,5
194,-1,6,4
194,-1,5,4
194,-1,5,4
194,-1,4,4
194,-1,4,4
194,-1,3,3
194,-1,3,3
194,-1,3,3
194,-1,3,3
194,-1,3,3
194,-1,3,3
194,-1,2,3
194,-1,2,3
194,-1,2,2
194,-1,2,2
194,-1,2,2
194,-1,2,2
194,-1,2,2
194,-1,2,2
194,-1,2,2
194,-1,2,2
194,-1,1,2
194,-1,1,2
194,-1,1,2
194,-1,1,2
194,-1,1,2
194,-1,1,2
194,-1,1,2
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
194,-1,1,1
195,-1,28,17
195,-1,24,13
195,-1,12,11
195,-1,9,10
195,-1,8,9
195,-1,8,8
195,-1,7,8
195,-1,7,7
195,-1,7,7
195,-1,6,6
195,-1,6,6
195,-1,5,6
195,-1,5,5
195,-1,4,5
195,-1,4,5
195,-1,4,5
195,-1,4,5
195,-1,4,4
195,-1,4,4
195,-1,3,4
195,-1,3,4
195,-1,3,4
195,-1,3,4
195,-1,3,4
195,-1,3,4
195,-1,3,3
195,-1,3,3
195,-1,3,3
195,-1,3,3
195,-1,3,3
195,-1,3,3
195,-1,2,3
195,-1,2,3
195,-1,2,3
195,-1,2,3
195,-1,2,3
195,-1,2,3
195,-1,2,2
195,-1,2,2
195,-1,2,2
195,-1,2,2
195,-1,2,2
195,-1,2,2
195,-1,2,2
195,-1,2,2
195,-1,2,2
195,-1,2,2
195,-1,2,2
195,-1,2,2
195,-1,2,2
195,-1,2,2
195,-1,2,2
195,-1,2,2
195,-1,2,2
195,-1,2,2
195,-1,2,2
195,-1,2,2
195,-1,1,2
195,-1,1,2
195,-1,1,2
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
195,-1,1,1
196,-1,28,18
196,-1,13,13
196,-1,12,11
196,-1,11,10
196,-1,9,9
196,-1,9,8
196,-1,8,7
196,-1,8,7
196,-1,8,7
196,-1,6,6
196,-1,6,6
196,-1,6,6
196,-1,5,5
196,-1,4,5
196,-1,4,5
196,-1,4,5
196,-1,4,4
196,-1,4,4
196,-1,4,4
196,-1,4,4
196,-1,4,4
196,-1,3,4
196,-1,3,4
196,-1,3,3
196,-1,3,3
196,-1,3,3
196,-1,2,3
196,-1,2,3
196,-1,2,3
196,-1,2,3
196,-1,2,3
196,-1,2,3
196,-1,2,3
196,-1,2,2
196,-1,2,2
196,-1,2,2
196,-1,2,2
196,-1,2,2
196,-1,2,2
196,-1,2,2
196,-1,2,2
196,-1,2,2
196,-1,2,2
196,-1,2,2
196,-1,2,2
196,-1,2,2
196,-1,2,2
196,-1,2,2
196,-1,1,2
196,-1,1,2
196,-1,1,2
196,-1,1,2
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
196,-1,1,1
197,-1,36,57
197,-1,36,33
197,-1,36,23
197,-1,30,18
197,-1,22,14
197,-1,9,11
197,-1,8,9
197,-1,7,8
197,-1,7,6
197,-1,4,5
197,-1,3,5
197,-1,3,4
197,-1,3,3
197,-1,3,3
197,-1,2,2
197,-1,2,2
197,-1,2,2
197,-1,2,1
197,-1,2,1
197,-1,1,1
197,-1,1,1
197,-1,1,1
197,-1,1,1
197,-1,1,1
198,-1,77,81
198,-1,67,50
198,-1,39,37
198,-1,21,29
198,-1,20,24
198,-1,19,20
198,-1,19,17
198,-1,18,14
198,-1,14,12
198,-1,11,11
198,-1,11,9
198,-1,9,8
198,-1,8,7
198,-1,6,6
198,-1,5,6
198,-1,5,5
198,-1,5,4
198,-1,4,4
198,-1,4,4
198,-1,3,3
198,-1,3,3
198,-1,2,2
198,-1,2,2
198,-1,2,2
198,-1,2,2
198,-1,1,2
198,-1,1,1
198,-1,1,1
198,-1,1,1
198,-1,1,1
198,-1,1,1
198,-1,1,1
198,-1,1,1
198,-1,1,1
198,-1,1,1
199,-1,57,62
199,-1,50,37
199,-1,31,27
199,-1,14,21
199,-1,13,17
199,-1,13,14
199,-1,13,12
199,-1,11,10
199,-1,9,9
199,-1,7,7
199,-1,7,6
199,-1,6,5
199,-1,5,5
199,-1,4,4
199,-1,4,4
199,-1,3,3
199,-1,3,3
199,-1,3,2
199,-1,3,2
199,-1,2,2
199,-1,2,2
199,-1,2,1
199,-1,2,1
199,-1,2,1
199,-1,2,1
199,-1,1,1
199,-1,1,1
199,-1,1,1
199,-1,1,1
20,-1,77,41
20,-1,15,25
20,-1,12,18
20,-1,11,14
20,-1,8,11
20,-1,7,9
20,-1,6,7
20,-1,4,6
20,-1,4,5
20,-1,4,4
20,-1,4,4
20,-1,3,3
20,-1,3,3
20,-1,2,2
20,-1,2,2
20,-1,2,2
20,-1,1,2
20,-1,1,1
20,-1,1,1
20,-1,1,1
20,-1,1,1
20,-1,1,1
20,-1,1,1
20,-1,1,1
200,-1,58,35
200,-1,29,25
200,-1,21,20
200,-1,20,18
200,-1,13,16
200,-1,11,14
200,-1,11,13
200,-1,11,12
200,-1,10,11
200,-1,9,10
200,-1,8,10
200,-1,8,9
200,-1,7,8
200,-1,7,8
200,-1,7,8
200,-1,7,7
200,-1,6,7
200,-1,6,6
200,-1,6,6
200,-1,5,6
200,-1,5,6
200,-1,5,5
200,-1,5,5
200,-1,4,5
200,-1,4,5
200,-1,4,4
200,-1,4,4
200,-1,4,4
200,-1,3,4
200,-1,3,4
200,-1,3,4
200,-1,3,3
200,-1,3,3
200,-1,3,3
200,-1,3,3
200,-1,3,3
200,-1,3,3
200,-1,3,3
200,-1,3,3
200,-1,3,3
200,-1,2,2
200,-1,2,2
200,-1,2,2
200,-1,2,2
200,-1,2,2
200,-1,2,2
200,-1,2,2
200,-1,2,2
200,-1,2,2
200,-1,2,2
200,-1,2,2
200,-1,2,2
200,-1,1,2
200,-1,1,2
200,-1,1,2
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
200,-1,1,1
201,-1,34,34
201,-1,30,26
201,-1,30,23
201,-1,27,20
201,-1,22,18
201,-1,17,17
201,-1,16,16
201,-1,13,15
201,-1,11,14
201,-1,11,14
201,-1,11,13
201,-1,10,12
201,-1,10,12
201,-1,9,11
201,-1,9,11
201,-1,9,11
201,-1,9,10
201,-1,9,10
201,-1,9,10
201,-1,8,9
201,-1,8,9
201,-1,8,9
201,-1,8,9
201,-1,7,8
201,-1,7,8
201,-1,7,8
201,-1,7,8
201,-1,7,7
201,-1,7,7
201,-1,7,7
201,-1,6,7
201,-1,6,7
201,-1,6,7
201,-1,6,6
201,-1,6,6
201,-1,6,6
201,-1,5,6
201,-1,5,6
201,-1,5,6
201,-1,5,6
201,-1,5,6
201,-1,5,5
201,-1,5,5
201,-1,5,5
201,-1,5,5
201,-1,5,5
201,-1,5,5
201,-1,5,5
201,-1,5,5
201,-1,5,5
201,-1,5,5
201,-1,5,4
201,-1,5,4
201,-1,5,4
201,-1,5,4
201,-1,4,4
201,-1,4,4
201,-1,4,4
201,-1,4,4
201,-1,4,4
201,-1,4,4
201,-1,4,4
201,-1,4,4
201,-1,4,4
201,-1,4,4
201,-1,4,3
201,-1,4,3
201,-1,4,3
201,-1,4,3
201,-1,4,3
201,-1,4,3
201,-1,4,3
201,-1,4,3
201,-1,4,3
201,-1,3,3
201,-1,3,3
201,-1,3,3
201,-1,3,3
201,-1,3,3
201,-1,3,3
201,-1,3,3
201,-1,3,3
201,-1,3,3
201,-1,3,3
201,-1,3,3
201,-1,3,3
201,-1,3,2
201,-1,3,2
201,-1,3,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
201,-1,2,2
