L14237,109,28,1816,0.997448542379,0.301640967468,0.00258373907612,0.0
L14239,109,41,5003,0.998783128895,0.922549966256,0.00122078360594,0.0
L14241,109,60,9713,0.999123420976,0.534288205315,0.000877163689753,0.0
L14242,109,39,7422,0.99927731093,0.990906050745,0.000726798980293,0.0
L14249,109,34,2088,0.997255416177,0.954460412292,0.00275875361191,0.0
L14253,109,41,7752,0.999270871393,0.98901998251,0.00073230723204,0.0
L14260,109,45,2293,0.99655193422,0.959460042313,0.00345551018249,0.0
L14262,109,39,13294,0.999631829895,0.754201503383,0.000371347480148,0.0
L14263,109,40,15703,0.999686625861,0.993134693634,0.000315992180658,0.0
L14265,109,33,9726,0.999568752386,0.775235064832,0.000438734511507,0.0
L14267,109,31,963,0.993701450787,0.567230424984,0.00633585841925,0.0
L14278,109,57,33031,0.999797370918,0.0280826448767,0.000202931775795,0.0
L14282,109,31,15410,0.999765727334,0.0603917945865,0.000241505708738,0.0
L14286,109,40,2319,0.997051342763,0.836263683156,0.00295671610788,0.0
L14287,109,67,19469,0.99955425594,0.698534065873,0.00044592944449,0.0
L14288,109,23,342,0.9840781321,0.767196777925,0.0161334357174,0.0
L14290,109,55,9487,0.999186049215,0.872111233374,0.000814700791499,0.0
L14291,109,49,13079,0.99950935889,0.17546846355,0.000491673937163,0.0
L14292,109,43,4730,0.998624117263,0.0730797339207,0.00137918786957,0.0
L14295,109,39,2850,0.99776705984,0.966603355378,0.00223990523422,0.0
L14300,109,45,10823,0.999447359629,0.382051483868,0.000554372792789,0.0
L14301,109,44,7730,0.999204738848,0.668492861655,0.000797521726098,0.0
L143045,109,23,1435,0.997367913388,0.817716895776,0.00270679190131,0.0
L14306,109,57,5923,0.998526430987,0.333810006525,0.00147493662639,0.0
L14309,109,69,18039,0.999496629573,0.000494279894637,0.000503562754767,0.0
L14312,109,48,2642,0.99685808178,0.644740386073,0.0031477756828,0.0
L14315,109,53,29093,0.999784686528,3.23791465659e-05,0.000215789547483,0.0
L14316,109,23,1078,0.996261541061,0.0115781612735,0.0038243478261,0.0
L14318,109,70,19146,0.999522118159,0.993589957671,0.000478058371363,0.0
L14325,109,62,4787,0.997904671244,0.841012666862,0.00209762847314,0.0
L14328,109,51,6478,0.998836756758,0.517951524794,0.00116463922849,0.0
L14329,109,46,2334,0.996533903517,0.0354704116857,0.00347337155768,0.0
L14330,109,41,7593,0.999253080301,0.000163301071216,0.000750133312298,0.0
L14331,109,56,12424,0.999392009564,0.013549716445,0.000608531541855,0.0
L14332,109,27,2264,0.998132061772,0.591042827597,0.00190141308985,0.0
L14333,109,21,2602,0.998873297386,0.818033566334,0.00119906351977,0.0
L14337,109,19,3309,0.999275753461,0.806604146092,0.000805640218091,0.0
L14339,109,19,435,0.990976733007,0.72958959892,0.00928090759259,0.0
L14342,109,31,1884,0.997227741145,0.702786050452,0.00279358476718,0.0
L14356,109,19,670,0.994788729139,0.841852345991,0.00541693965952,0.0
L143591,109,26,1468,0.99699491445,0.835049810428,0.0030525091152,0.0
L14361,109,27,1141,0.995708564557,0.475905721501,0.00433857343168,0.0
L14364,109,55,20607,0.999667157494,0.735075788143,0.000333291442843,0.0
L14365,109,54,15913,0.999561758749,0.710282985295,0.000438806462273,0.0
L14366,109,43,5667,0.998887584172,0.0153930312665,0.0011153727865,0.0
L14375,109,50,17335,0.999636607133,0.453360642975,0.000364211716581,0.0
L14378,109,47,3529,0.997834959514,0.693173383009,0.00216859016618,0.0
L14379,109,31,17918,0.999803061672,0.815369203554,0.00020352515795,0.0
L14384,109,58,27472,0.999745150767,0.656293430661,0.000255138257311,0.0
L14386,109,46,423578,0.999990826584,3.65494518272e-07,9.38061328005e-06,0.0
L14387,109,33,11301,0.999637520649,0.790836538208,0.000369383626815,0.0
L14390,109,51,5387,0.998555019535,0.642980247914,0.00144672494609,0.0
L14392,109,42,2836,0.997543787621,0.972736107564,0.00246192869897,0.0
L14393,109,53,14494,0.999522507526,0.00139897853445,0.000478143995742,0.0
L14395,109,49,4393,0.998246176355,0.00568369880891,0.00175627170502,0.0
L14397,109,53,6007,0.998669942804,0.969796846877,0.00133146823638,0.0
L14405,109,53,9905,0.999258561395,0.00347953574691,0.000742257840309,0.0
L14406,109,45,4903,0.998607928567,0.0374478498058,0.00139477606631,0.0
L14407,109,70,7204,0.998509313799,0.66085681965,0.001491831082,0.0
L14409,109,31,790,0.991938694976,0.275587284733,0.00811048557535,0.0
L14410,109,60,14069,0.99942952361,0.553375229431,0.0005708481936,0.0
L14412,109,73,8485,0.998708295487,0.0113657032806,0.00129256675816,0.0
L14413,109,43,1519,0.994611192606,0.0468141301717,0.0054051496859,0.0
L14417,109,56,768369,0.999994001426,2.74038478375e-06,6.06706201964e-06,0.0
L14418,109,60,8019,0.998903578185,0.350535528366,0.00109721935469,0.0
L14419,109,15,645,0.996169410758,0.874240947521,0.00424750904944,0.0
L14420,109,23,2410,0.998596651889,0.910660222532,0.00146049358436,0.0
L14421,109,24,3587,0.999077116214,0.796269903638,0.000962776129187,0.0
L14423,109,27,783,0.993161008917,0.810445262526,0.0069010311634,0.0
L14425,109,33,4552,0.998953417204,0.878485872146,0.00105738732488,0.0
L14427,109,16,314,0.989226676561,0.784068552384,0.0112849186359,0.0
L14430,109,32,2140,0.997526999898,0.814851023684,0.00249056656327,0.0
L14431,109,20,859,0.99590047773,0.828093936393,0.00425354393076,0.0
L14435,109,14,332,0.991845291741,0.69330553237,0.00887829933582,0.0
L14437,109,17,701,0.995811327584,0.91970606558,0.00447058336893,0.0
L14443,109,32,3980,0.998819325082,0.661240065104,0.00119374482536,0.0
L14446,109,32,2303,0.997735730745,0.940182202033,0.00228116341611,0.0
L14450,109,67,7750,0.99870095741,0.140494299728,0.00129994512961,0.0
L14455,109,62,18658,0.999571897276,0.233975700745,0.000428360301788,0.0
L14460,109,46,2836,0.997259279899,0.124068292989,0.00274582925964,0.0
L14463,109,57,10460,0.999242462553,0.014014614087,0.000758142122796,0.0
L14466,109,56,13692,0.999456554689,0.0355925723274,0.000543955494712,0.0
L14467,109,40,3168,0.997970878668,0.939523931863,0.0020349858809,0.0
L14472,109,44,2815,0.997378920503,0.956683433302,0.00262642942018,0.0
L14485,109,19,1171,0.997406895049,0.572760102119,0.00274693201779,0.0
L14487,109,11,149,0.983841291927,0.786115182192,0.0182245341421,2.07111048003e-232
L14490,109,16,2659,0.999290968738,0.437553747472,0.000850765342289,0.0
L14491,109,14,641,0.996563495435,0.829862671272,0.0039347304073,0.0
L14493,109,16,913,0.997273237221,0.433576722608,0.00301378870592,0.0
L14497,109,10,36,0.889252223633,0.816171589274,0.119915991861,4.83127232257e-19
L14501,109,31,29879,0.999890429713,0.587861772913,0.000114298413616,0.0
L14502,109,18,1684,0.9984750944,0.709610585825,0.00166981179116,0.0
L14503,109,23,4621,0.999356517233,0.947710888863,0.000682514846252,0.0
L14504,109,18,1010,0.997120170929,0.514738930157,0.00307551783583,0.0
L14506,109,17,900,0.996946348362,0.399859907292,0.00329929074613,0.0
L14509,109,11,417,0.996174262874,0.746136761551,0.0049557783677,0.0
L14510,109,12,607,0.997246924974,0.638379646068,0.00348633602965,0.0
L14511,109,40,9297,0.99942661833,0.994522104906,0.000576687486776,0.0
L14512,109,34,5630,0.999154285826,0.829566908129,0.00085435072638,0.0
L14520,109,58,26246,0.999731552862,0.812673900961,0.000268741394279,0.0
L14523,109,57,18624,0.999610579424,0.813457835306,0.000389801839498,0.0
L14524,109,53,15385,0.999554166086,0.985774450531,0.00044645717956,0.0
L14525,109,30,1127,0.99502270896,0.704145349137,0.00501130091717,0.0
L14530,109,52,11078,0.999363076575,0.315687948894,0.000637750240559,0.0
L14532,109,47,5264,0.998651957028,0.009536756837,0.00135023273425,0.0
L14535,109,17,638,0.995278957598,0.0668895363116,0.00501741124089,0.0
L14540,109,54,7205,0.998901691251,0.976373416095,0.00109937763554,0.0
L14541,109,48,16109,0.999623024203,0.485026486952,0.000378028076813,0.0
L14549,109,38,4672,0.998795678504,0.637576990127,0.00121003086222,0.0
L14555,109,41,22700,0.999788265713,0.455279056915,0.000213698157366,0.0
L14557,109,31,1867,0.997197220735,0.929316183589,0.00282420573074,0.0
L14558,109,32,2418,0.997864221968,0.949713061396,0.00215225751592,0.0
L14559,109,53,20953,0.999687075131,0.0682025690076,0.000313471375856,0.0
L14564,109,35,2730,0.997938396446,0.641493604598,0.00207232806431,0.0
L14571,109,46,1789,0.995209904797,0.0807717152573,0.00480267261656,0.0
L14572,109,46,3414,0.997804963253,0.894660565118,0.00219887686202,0.0
L14575,109,37,1226,0.99417310942,0.698724847989,0.00584939191131,0.0
L14578,109,13,452,0.995224730708,0.905357399254,0.00551193428861,0.0
L14582,109,23,9566,0.999728273191,0.881457297343,0.000295846269766,0.0
L14595,109,56,2640,0.99620997984,0.930760601342,0.00379741906152,0.0
L14596,109,67,8523,0.99883813452,0.155479202546,0.00116260641934,0.0
L14597,109,41,7354,0.999224731363,0.984023511272,0.000778518028007,0.0
L14599,109,28,2770,0.998463383429,0.64038305588,0.00156307492455,0.0
L14600,109,62,4720,0.997869208865,0.0368009334817,0.00213317114916,0.0
L14601,109,63,5455,0.998171492703,0.983455302997,0.00183028343192,0.0
L14602,109,41,3003,0.997771896981,0.93959910127,0.00223380908367,0.0
L14603,109,77,21708,0.99953842666,0.0091598082116,0.00046170347784,0.0
L14605,109,91,10979,0.998763615601,0.826062782777,0.00123715149446,0.0
L14607,109,24,2168,0.998311814703,0.439412819413,0.00174060340427,0.0
L14608,109,43,3970,0.998307606541,0.1128963626,0.00169618773327,0.0
L14609,109,34,4446,0.998883960061,0.824307408861,0.00112563353313,0.0
L14610,109,23,1345,0.997151020803,0.72744418031,0.00292609375185,0.0
L14612,109,35,537,0.984634657837,0.3854685051,0.0154894052288,0.0
L14614,109,55,24605,0.999728153385,0.201082910391,0.000272268539254,0.0
L14615,109,57,20109,0.999643346183,0.851153145506,0.000357028307556,0.0
L14616,109,44,4546,0.998518179394,0.68022227412,0.00148495028704,0.0
L14622,109,61,7308,0.998753522001,0.986421558896,0.00124740915793,0.0
L14625,109,48,7289,0.99905649472,0.752114960121,0.000945070406668,0.0
L14626,109,62,12195,0.999300897606,0.914776455704,0.000699509492958,0.0
L14628,109,49,20762,0.99971120093,0.70223262897,0.000289645211482,0.0
L14629,109,45,11890,0.999504207261,0.769438955827,0.000497452362095,0.0
L14633,109,62,12099,0.999294458069,0.0830213135076,0.000705947349854,0.0
L14640,109,51,8121,0.999106932767,0.829239191775,0.000894183102584,0.0
L14645,109,76,29064,0.99967449557,0.691808681283,0.000325589178249,0.0
L14647,109,60,8973,0.999038568847,0.507170922344,0.00096208723366,0.0
L14656,109,80,12736,0.999106004275,0.566039227229,0.000894414137042,0.0
L14657,109,58,11881,0.999333125241,0.00978437129544,0.000667365616267,0.0
L14659,109,57,37144,0.999822604917,0.000417508364989,0.000177687297119,0.0
L14661,109,61,25175,0.999701751284,0.00109358598337,0.000298469864646,0.0
L14662,109,38,1422,0.994982094951,0.403750497613,0.00503526241479,0.0
L14665,109,47,27224,0.999797910042,0.000867914549143,0.000203033880023,0.0
L14669,109,45,5697,0.998833252452,0.0534181642998,0.00116916794919,0.0
L14681,109,49,31834,0.999822410233,0.00111008306346,0.000178298479014,0.0
L14682,109,46,5637,0.998787516765,0.974780937327,0.00121471424266,0.0
L14683,109,47,4404,0.998335925527,0.421610277297,0.00166671980856,0.0
L14684,109,54,7422,0.998939175345,0.668258843355,0.00106184411966,0.0
L14688,109,50,7142,0.998986258842,0.617155962195,0.00101508699541,0.0
L14694,109,15,274,0.988292179964,0.238475780422,0.0123686037978,0.0
L14696,109,25,258,0.974225131609,0.785112453658,0.0261531195748,0.0
L14698,109,26,1566,0.997222035415,0.852465659987,0.00282392581379,0.0
L14700,109,39,3324,0.998141271807,0.0428238424037,0.00186492326979,0.0
L14705,109,33,3721,0.998672264032,0.516673732609,0.00133956068479,0.0
L14706,109,49,11320,0.999420358501,0.991588143591,0.000580737259436,0.0
L14712,109,47,11853,0.99947645735,0.389664432019,0.000524878457145,0.0
L14725,109,48,6085,0.998834465481,0.496398224858,0.00116732020516,0.0
L14728,109,59,11495,0.999293215089,0.94691341351,0.000707269273729,0.0
L14731,109,52,4320,0.998079886548,0.857347404887,0.00192251134686,0.0
L14732,109,49,4066,0.998077550344,0.976656641657,0.00192519226757,0.0
L14734,109,25,403,0.985628742613,0.350670340732,0.0145286092347,0.0
L14744,109,61,171508,0.99996547278,0.000120610957224,3.46283088369e-05,0.0
L14746,109,38,984,0.992085890807,0.129291468887,0.00794949907655,0.0
L14747,109,49,5693,0.998708580025,0.520009706845,0.00129321047348,0.0
L14749,109,66,4713,0.997700163536,0.761393910972,0.002302543547,0.0
L14750,109,51,3576,0.997650039978,0.793751312567,0.00235333544601,0.0
L14751,109,56,4200,0.997831110768,0.496369334201,0.00217152618038,0.0
L14755,109,66,11749,0.999215012155,0.514330104932,0.000785385593565,0.0
L14757,109,44,3044,0.997613334619,0.957044022623,0.00239146638061,0.0
L14758,109,54,10280057,0.999999662228,2.22783315906e-05,3.53608874973e-07,0.0
L14763,109,54,13949,0.999490025304,1.06732375356e-05,0.000510572264082,0.0
L14764,109,53,4786,0.998260687776,0.878628854296,0.00174132192164,0.0
L14766,109,67,26286,0.999683915265,0.0600477465588,0.000316218936603,0.0
L14767,109,43,1411,0.994098919965,0.0157061090134,0.00592025297651,0.0
L14770,109,47,13578,0.999552339055,0.651051979897,0.000448924449711,0.0
L14772,109,56,16058,0.999547681622,0.0197071362766,0.000452781969455,0.0
L14773,109,55,8617,0.999089560993,0.0231900943375,0.000911254531502,0.0
L14774,109,66,16097,0.999454727657,0.4868941501,0.000545514388124,0.0
L14775,109,31,1101,0.99466257412,0.390731018067,0.00536945314812,0.0
L14776,109,47,1929,0.995514749475,0.000325856866495,0.00449626855956,0.0
L14777,109,49,3893,0.997975551076,0.0214921868488,0.00202739516238,0.0
L14778,109,54,8645,0.999112264104,3.47450435873e-07,0.000888605535259,0.0
L14780,109,54,5839,0.99859409105,0.870311464216,0.00140733862632,0.0
L14782,109,15,469,0.99421319928,0.546358320999,0.00628510543881,0.0
L14783,109,48,10676,0.999394495524,0.910772796895,0.000606762775312,0.0
L14785,109,35,2839,0.998032548465,0.976131151344,0.00197795541635,0.0
L14786,109,33,6774,0.999343218841,0.950253671562,0.000665755097655,0.0
L14788,109,64,24410,0.99967359703,0.0213276243868,0.000326578701863,0.0
L14789,109,17,788,0.996388325058,0.5610077079,0.0038762346584,0.0
L14792,109,23,571,0.991742139347,0.497682635989,0.00838110238146,0.0
L14793,109,49,4236,0.998168827035,0.0558893335056,0.00183376031117,0.0
L14794,109,49,18568,0.999671874829,0.287174232785,0.000329008623988,0.0
L14795,109,48,14218,0.999564888664,0.7865905993,0.0004362167293,0.0
L14796,109,20,852,0.995858426057,0.636324948878,0.0042962379696,0.0
L14797,109,44,9133,0.999344851188,0.949022247926,0.000657239118752,0.0
L14798,109,46,3706,0.998009426035,0.0522579664962,0.00199400501219,0.0
L14800,109,52,7720,0.999030766524,0.78763672606,0.000970327564831,0.0
L14801,109,27,1130,0.995657198019,0.387064207473,0.00439021911043,0.0
L14803,109,20,3347,0.999226872884,0.908566899373,0.000843890284107,0.0
L14804,109,58,7218,0.998808048405,0.201398196186,0.00119292001409,0.0
L14805,109,15,621,0.995977302901,0.650823687542,0.00444884912786,0.0
L14806,109,15,338,0.991122820638,0.812393888797,0.00946930374253,0.0
L14809,109,15,410,0.993105748706,0.386261151863,0.00742961037315,0.0
L14810,109,43,11563,0.999514630325,0.985619016069,0.000487492536811,0.0
L14811,109,37,3820,0.998520875014,0.978039857283,0.00148622244678,0.0
L14812,109,23,1711,0.997875678353,0.61715006912,0.00219274348652,0.0
L14814,109,43,5731,0.998902140521,0.833983923491,0.00110079648296,0.0
L14815,109,43,24705,0.999796592183,0.0827718456715,0.00020491677438,0.0
L14818,109,41,5881,0.998993462138,0.62513362543,0.00101013391468,0.0
L14824,109,38,2578,0.997560141049,0.533858605781,0.00244810308441,0.0
L14825,109,39,4158,0.998574457951,0.82400161927,0.00143092995366,0.0
L14828,109,55,10677,0.999290429614,0.950405337988,0.000710240644508,0.0
L14829,109,58,17425,0.999571178444,0.372634974999,0.000429185907556,0.0
L14838,109,51,13159,0.99948959101,0.880887351367,0.000511245040811,0.0
L14840,109,50,20570,0.99970121216,0.80493771313,0.00029954966855,0.0
L14847,109,26,400,0.984724032618,0.842728869091,0.0154348403406,0.0
L14848,109,42,2905,0.9976134694,0.516547211992,0.002392093223,0.0
L14849,109,48,2704,0.996944716014,0.332428246747,0.00306088963858,0.0
L14851,109,53,27734,0.999772661068,0.0703819801965,0.000227827053096,0.0
L14853,109,51,9590,0.999264012538,0.095519031715,0.000736981434723,0.0
L14855,109,76,9954,0.998877116181,0.195889748393,0.0011235292348,0.0
L14857,109,49,4705,0.998383038975,0.651827406467,0.00161920367869,0.0
L14860,109,45,4169,0.998313866369,0.345834583143,0.00168927536958,0.0
L14862,109,95,15267,0.999115738459,0.99986642752,0.000884659454952,0.0
L14863,109,36,2268,0.99733552102,0.504586632165,0.00267541290032,0.0
L14865,109,51,6985,0.998935057037,0.704413591926,0.00106623347613,0.0
L14870,109,50,5302,0.998561758585,0.0978479012014,0.00144008959198,0.0
L14875,109,49,8097,0.999144911058,0.0443534360114,0.000856417743364,0.0
L14878,109,64,20419,0.999599617235,0.000236615097658,0.000400587586014,0.0
L14879,109,21,1110,0.996809845157,0.648101273901,0.00330563470408,0.0
L14880,109,32,2689,0.998119047917,0.75804339994,0.00189659040499,0.0
L14881,109,41,6320,0.99907478001,0.95867586775,0.000928695123273,0.0
L14882,109,29,4045,0.99897555124,0.493777405928,0.00104371305681,0.0
L14884,109,26,938,0.994793521352,0.800707185745,0.0052668875945,0.0
L14886,109,54,8968,0.999149388783,0.382340479262,0.00085144179239,0.0
L14890,109,85,25491,0.999570040293,0.00214644438859,0.000430067963326,0.0
L14893,109,45,20801,0.999738995768,0.886409336046,0.000262314893824,0.0
L14896,109,46,12122,0.999502500035,0.99422031519,0.000498974688615,0.0
L14898,109,33,2262,0.997597026117,0.675790100107,0.00241806044221,0.0
L14900,109,27,3468,0.998877670281,0.737385386807,0.00114950423456,0.0
L14904,109,26,28959,0.999910766669,0.099139985278,9.71717434535e-05,0.0
L14905,109,35,3062,0.998202087991,0.96441362149,0.00180799773347,0.0
L14911,109,41,10897,0.999508655034,0.827254120025,0.000494097122889,0.0
L14912,109,34,2847,0.998107262067,0.652271092884,0.00190455877339,0.0
L14916,109,54,9509,0.999205427729,0.773561801292,0.000795359680258,0.0
L14921,109,35,2408,0.997604229413,0.521288435902,0.00240735686989,0.0
L14923,109,45,13022,0.999553537108,0.407270994607,0.000448061769146,0.0
L14930,109,47,11696,0.999468340538,0.338268046054,0.000533006083424,0.0
L14932,109,46,5784,0.998823623098,0.880070263002,0.00117856333806,0.0
L14938,109,49,7032,0.998991919644,0.647110222436,0.00100954837852,0.0
L14944,109,60,9820,0.999134532921,0.1411718625,0.00086604155352,0.0
L14959,109,36,1318,0.994847658388,0.64881996075,0.00517251304199,0.0
L14964,109,61,14407,0.999434225969,0.500963523132,0.000566117272975,0.0
L14966,109,61,16565,0.999518284388,0.000169320595082,0.000482022958856,0.0
L14969,109,51,7605,0.999035843275,0.0599420939011,0.000965344608859,0.0
L14970,109,45,7401,0.999140927531,0.381408270926,0.000861137990958,0.0
L14975,109,56,4526,0.998015775718,0.000570261893134,0.00198648561895,0.0
L14980,109,49,22751,0.99973981943,0.010339999525,0.000260990064642,0.0
L14985,109,47,7516,0.999111919664,0.213580782581,0.000889756255712,0.0
L14988,109,45,6209,0.99894524049,0.721418790169,0.00105704316495,0.0
L14989,109,34,2500,0.997789208852,0.810133916439,0.00222345709642,0.0
L14991,109,29,2783,0.998402717002,0.778307331618,0.00162029936311,0.0
L14992,109,56,3532,0.997332046665,0.967812196093,0.00267177511476,0.0
L14994,109,30,1077,0.994736583866,0.390782798674,0.00529885114658,0.0
L14996,109,53,5989,0.998665225469,0.464632905581,0.00133617897505,0.0
L14997,109,68,14717,0.999374053739,0.0504627034117,0.000626217690276,0.0
L14998,109,63,10238,0.999127269723,0.00076900963594,0.000873237782912,0.0
L15000,109,61,4392,0.997722731866,0.0169677030488,0.00227998053028,0.0
L15001,109,87,10933,0.998821331821,0.984171929366,0.00117936066565,0.0
L15002,109,57,4178,0.997770893611,0.165655056573,0.00223183178135,0.0
L15003,109,61,7503,0.998791470341,0.558342394165,0.00120942305786,0.0
L15005,109,39,6275,0.999120994918,0.975130108123,0.000883428495724,0.0
L15006,109,31,3257,0.998560470678,0.850199900231,0.00145587204136,0.0
L15008,109,56,10313,0.999245622419,0.991200725109,0.00075502690655,0.0
L15012,109,32,4206,0.998893858977,0.830664862817,0.00111888515665,0.0
L15016,109,29,4199,0.999019804336,0.473628572691,0.000999103349992,0.0
L15018,109,36,6095,0.999173918925,0.925420797352,0.00083255809855,0.0
L15024,109,30,4125,0.998955379017,0.801549231363,0.00106134210983,0.0
L15025,109,65,42260,0.999821975939,0.00713791731214,0.000178149504518,0.0
L15032,109,32,6466,0.999332376458,0.974754707539,0.000678019394675,0.0
L15033,109,30,2346,0.997955723293,0.139587893113,0.00206601573798,0.0
L15034,109,44,14026,0.999600755386,0.922881231578,0.000400982515897,0.0
L15037,109,50,8994,0.999225195609,0.805884823586,0.000775933513469,0.0
L15041,109,51,13629,0.99950980816,0.884471201534,0.000491003011683,0.0
L15045,109,51,5783,0.998670841344,0.897183562646,0.00133074233983,0.0
L15048,109,19,2279,0.998858156987,0.570161508687,0.00124564890092,0.0
L15049,109,70,35977,0.999767554365,0.667918139311,0.000232526478798,0.0
L15051,109,59,6053,0.998503982462,0.94054790432,0.00149734353115,0.0
L15052,109,51,6229,0.998781990744,0.560897100509,0.00121945911629,0.0
L15054,109,46,6210,0.998917700239,0.939571222364,0.00108438278546,0.0
L15060,109,36,5043,0.998968557604,0.435807040031,0.00103848138356,0.0
L15061,109,29,3043,0.998564019911,0.689359634959,0.00145805689454,0.0
L15062,109,46,3656,0.99797698874,0.746940411415,0.00202650593142,0.0
L15064,109,27,2407,0.998264431693,0.899170404788,0.00176807272317,0.0
L15067,109,50,14487,0.99955346223,0.906692554703,0.000447418404732,0.0
L15068,109,48,5715,0.998745360263,0.959209963512,0.00125653298469,0.0
L15075,109,58,6345,0.998613050245,0.517809263211,0.00138815415541,0.0
L15077,109,29,701,0.991394958459,0.433836285345,0.00866699829139,0.0
L15078,109,71,12787,0.999225510098,0.948065202755,0.000774839583915,0.0
L15080,109,45,6633,0.99902369801,0.0234316711253,0.000978492824361,0.0
L15084,109,45,1602,0.994661645629,0.659082649736,0.00535387917164,0.0
L15085,109,87,36256,0.999704866223,0.0729625201305,0.00029518058307,0.0
L15092,109,46,2932,0.99736662548,0.00213696572769,0.00263821083603,0.0
L15093,109,63,14410,0.999412855692,0.20541185538,0.000587456855684,0.0
L15095,109,43,2773,0.997404169478,0.271893207648,0.00260147276232,0.0
L15096,109,43,1974,0.99608762864,0.0613470126794,0.00392208773357,0.0
L15097,109,74,23925,0.999605577551,0.784154800367,0.000394538440612,0.0
L15099,109,42,3954,0.998346648104,0.846331972534,0.00165748674984,0.0
L15101,109,58,8522,0.999018606283,0.00641980035498,0.000982141330286,0.0
L15102,109,43,24302,0.999792758413,0.00476726799305,0.000208772718012,0.0
L15103,109,82,40832,0.999759003259,0.323711064543,0.000241034893451,0.0
L15104,109,65,7659,0.99872891698,0.00284651720505,0.00127198389562,0.0
L15105,109,45,5024,0.998647359498,0.0551361477346,0.001355296636,0.0
L15106,109,46,12987,0.999540493302,0.891960709405,0.000460944205253,0.0
L15107,109,25,1167,0.996218096651,0.80087490695,0.00384323597629,0.0
L15108,109,23,781,0.994426108338,0.889382455826,0.00567512742099,0.0
L15109,109,32,2417,0.997863158695,0.572020124079,0.00215331960863,0.0
L15111,109,17,978,0.997249905132,0.783291675484,0.00298433162658,0.0
L15112,109,35,2561,0.99777469743,0.849905494494,0.00223645117836,0.0
L15113,109,29,1321,0.996074270345,0.93152734349,0.00395934118809,0.0
L15114,109,28,642,0.990809050463,0.0139903091407,0.00926362316081,0.0
L15115,109,48,1426,0.993326010816,0.925967695542,0.00669694234398,0.0
L15116,109,40,4949,0.998803286143,0.939397827178,0.00120110851203,0.0
L15118,109,31,2520,0.998045532368,0.375497829328,0.0019728607867,0.0
L15119,109,18,243,0.982142931484,0.836189803594,0.0183050859724,0.0
L15122,109,27,5051,0.999280860163,0.894456389052,0.000741395531029,0.0
L15124,109,25,1837,0.997824012302,0.790946566168,0.00222524224816,0.0
L15126,109,38,3513,0.998313087635,0.312395736207,0.00169354137529,0.0
L15128,109,37,2529,0.997582874112,0.575748083692,0.00242628230343,0.0
L15129,109,33,1874,0.996985599585,0.948398931178,0.00303136856183,0.0
L15130,109,28,2771,0.998464057334,0.914828794547,0.00156240830083,0.0
L15131,109,23,1994,0.998235678412,0.435033272777,0.00182756852248,0.0
L15134,109,27,2625,0.998435633518,0.183654184953,0.00159555727163,0.0
L15135,109,33,1818,0.996872952618,0.756251382552,0.00314437928015,0.0
L15136,109,22,392,0.987420566194,0.314525447188,0.012769363561,0.0
L15138,109,35,1533,0.995864101835,0.791349709553,0.0041530702237,0.0
L15140,109,37,4265,0.998701451607,0.667033980436,0.00130527045951,0.0
L15144,109,31,2160,0.997648707144,0.915177422803,0.00237113033755,0.0
L15145,109,41,9985,0.999456419908,0.363191099864,0.000546437523439,0.0
L15147,109,40,3626,0.998271889575,0.738483608197,0.00173339874751,0.0
L15148,109,34,4710,0.998957235999,0.172047850536,0.00105212020356,0.0
L15152,109,36,7411,0.999342380203,0.956662219702,0.000663552480543,0.0
L15162,109,52,13926,0.999510931335,0.213378726568,0.000489795634859,0.0
L15172,109,48,17062,0.999647060148,0.182943974005,0.00035396388195,0.0
L15178,109,45,5978,0.998897333331,0.920178246732,0.00110501583243,0.0
L15179,109,45,9361,0.999346273877,0.754057265751,0.000655578938212,0.0
L15180,109,49,4423,0.998260268457,0.97524822447,0.00174215844631,0.0
L15187,109,61,6934,0.998674150966,0.00112225785151,0.00132688626222,0.0
L15188,109,50,6133,0.998788205646,0.285217241857,0.00121335960565,0.0
L15192,109,78,22174,0.999542829506,0.916619639785,0.000457301389289,0.0
L15193,109,44,2523,0.997010174654,0.433268272307,0.00299615927683,0.0
L15194,109,58,226288,0.99997601565,9.11963262112e-09,2.41046367819e-05,0.0
L15195,109,50,3073,0.997248317711,0.795441809957,0.00275615140511,0.0
L15199,109,54,44701,0.999864731468,0.533258700312,0.000135639073895,0.0
L15201,109,54,10725,0.999309029393,0.964293233338,0.000691688486469,0.0
L15203,109,52,10093,0.999290504493,0.379128675268,0.000710372673195,0.0
L15207,109,45,7440,0.99914618399,0.982090272319,0.000855884430388,0.0
L15210,109,36,3805,0.998562372588,0.427885990424,0.00144564354207,0.0
L15213,109,65,10640,0.999134592824,0.973992193365,0.00086588357397,0.0
L15214,109,57,12439,0.999380268641,0.0379083131123,0.000620244014311,0.0
L15215,109,11,820,0.998518329151,0.822374687875,0.00218733374814,0.0
L15216,109,31,4213,0.998938561343,0.338562109827,0.00107595086116,0.0
L15218,109,63,26600,0.999709373899,0.0697528782576,0.000290812097105,0.0
L15219,109,29,4595,0.999118718617,0.761703971507,0.000899361703454,0.0
L15220,109,36,1404,0.995232113712,0.859442067675,0.00478626762299,0.0
L15221,109,43,4103,0.998372406252,0.795190790007,0.00163129266519,0.0
L15224,109,47,4920,0.998540178649,0.981211338044,0.00146216854188,0.0
L15225,109,59,16195,0.999524259679,0.737945184503,0.000476101516903,0.0
