MN_Nevis_Nevis,6,6
MN_Nevis_Nevis,6,6
MN_Nevis_Nevis,5,5
MN_Nevis_Nevis,5,5
MN_Nevis_Nevis,4,4
MN_Nevis_Nevis,4,4
MN_Nevis_Nevis,3,4
MN_Nevis_Nevis,3,3
MN_Nevis_Nevis,3,3
MN_Nevis_Nevis,3,3
MN_Nevis_Nevis,3,3
MN_Nevis_Nevis,3,2
MN_Nevis_Nevis,3,2
MN_Nevis_Nevis,2,2
MN_Nevis_Nevis,2,2
MN_Nevis_Nevis,2,2
MN_Nevis_Nevis,2,1
MN_Nevis_Nevis,1,1
MN_Nevis_Nevis,1,1
MN_Nevis_Nevis,1,1
MN_Nevis_Nevis,1,1
MN_Nevis_Nevis,1,1
MN_Nevis_Nevis,1,1
MN_Nevis_Nevis,1,1
MN_Nevis_Nevis,1,1
MN_Nevis_Nevis,1,1
MN_Nevis_Nevis,1,1
MN_Nevis_Nevis,1,1
MN_Ramse_y Co.,44,39
MN_Ramse_y Co.,32,23
MN_Ramse_y Co.,14,17
MN_Ramse_y Co.,11,13
MN_Ramse_y Co.,10,10
MN_Ramse_y Co.,8,8
MN_Ramse_y Co.,7,7
MN_Ramse_y Co.,6,5
MN_Ramse_y Co.,4,5
MN_Ramse_y Co.,4,4
MN_Ramse_y Co.,3,3
MN_Ramse_y Co.,2,3
MN_Ramse_y Co.,2,2
MN_Ramse_y Co.,1,2
MN_Ramse_y Co.,1,2
MN_Ramse_y Co.,1,1
MN_Ramse_y Co.,1,1
MN_Ramse_y Co.,1,1
MN_Ramse_y Co.,1,1
MN_Ramse_y Co.,1,1
MN_Ramse_y Co.,1,1
MN_Ramse_y Co.,1,1
MN_Roche_ester,3876,1260
MN_Roche_ester,226,725
MN_Roche_ester,197,510
MN_Roche_ester,152,384
MN_Roche_ester,38,300
MN_Roche_ester,35,240
MN_Roche_ester,20,194
MN_Roche_ester,19,159
MN_Roche_ester,19,131
MN_Roche_ester,19,109
MN_Roche_ester,19,91
MN_Roche_ester,14,77
MN_Roche_ester,14,64
MN_Roche_ester,13,54
MN_Roche_ester,13,46
MN_Roche_ester,12,39
MN_Roche_ester,9,33
MN_Roche_ester,8,28
MN_Roche_ester,8,24
MN_Roche_ester,8,20
MN_Roche_ester,7,17
MN_Roche_ester,6,15
MN_Roche_ester,6,12
MN_Roche_ester,6,11
MN_Roche_ester,6,9
MN_Roche_ester,6,8
MN_Roche_ester,6,7
MN_Roche_ester,5,6
MN_Roche_ester,5,5
MN_Roche_ester,4,4
MN_Roche_ester,4,3
MN_Roche_ester,3,3
MN_Roche_ester,3,3
MN_Roche_ester,2,2
MN_Roche_ester,2,2
MN_Roche_ester,2,2
MN_Roche_ester,2,1
MN_Roche_ester,1,1
MN_Roche_ester,1,1
MN_Roche_ester,1,1
MN_Roche_ester,1,1
MN_Roche_ester,1,1
MO_Big O_ Park,32,37
MO_Big O_ Park,32,21
MO_Big O_ Park,11,14
MO_Big O_ Park,8,10
MO_Big O_ Park,8,8
MO_Big O_ Park,6,6
MO_Big O_ Park,5,5
MO_Big O_ Park,4,4
MO_Big O_ Park,4,3
MO_Big O_ Park,4,2
MO_Big O_ Park,3,2
MO_Big O_ Park,2,2
MO_Big O_ Park,2,1
MO_Big O_ Park,1,1
MO_Big O_ Park,1,1
MO_Big O_ Park,1,1
MO_Big O_ Park,1,1
MO_Busch_ Area,30,30
MO_Busch_ Area,15,15
MO_Busch_ Area,11,9
MO_Busch_ Area,10,6
MO_Busch_ Area,4,4
MO_Busch_ Area,2,3
MO_Busch_ Area,1,2
MO_Busch_ Area,1,1
MO_Busch_ Area,1,1
MO_Busch_ Area,1,1
MO_Marth_tuary,35,30
MO_Marth_tuary,16,18
MO_Marth_tuary,14,14
MO_Marth_tuary,10,11
MO_Marth_tuary,9,9
MO_Marth_tuary,8,7
MO_Marth_tuary,6,6
MO_Marth_tuary,5,5
MO_Marth_tuary,4,4
MO_Marth_tuary,4,4
MO_Marth_tuary,3,3
MO_Marth_tuary,3,3
MO_Marth_tuary,3,3
MO_Marth_tuary,3,2
MO_Marth_tuary,2,2
MO_Marth_tuary,2,2
MO_Marth_tuary,2,2
MO_Marth_tuary,1,1
MO_Marth_tuary,1,1
MO_Marth_tuary,1,1
MO_Marth_tuary,1,1
MO_Marth_tuary,1,1
MO_Marth_tuary,1,1
MO_Marth_tuary,1,1
MO_Marth_tuary,1,1
MO_Powel_rdens,84,77
MO_Powel_rdens,56,49
MO_Powel_rdens,40,38
MO_Powel_rdens,33,31
MO_Powel_rdens,32,26
MO_Powel_rdens,26,22
MO_Powel_rdens,20,19
MO_Powel_rdens,19,17
MO_Powel_rdens,14,15
MO_Powel_rdens,13,13
MO_Powel_rdens,9,12
MO_Powel_rdens,8,10
MO_Powel_rdens,7,9
MO_Powel_rdens,7,8
MO_Powel_rdens,6,8
MO_Powel_rdens,6,7
MO_Powel_rdens,5,6
MO_Powel_rdens,4,6
MO_Powel_rdens,4,5
MO_Powel_rdens,3,5
MO_Powel_rdens,3,4
MO_Powel_rdens,3,4
MO_Powel_rdens,3,4
MO_Powel_rdens,3,3
MO_Powel_rdens,2,3
MO_Powel_rdens,2,3
MO_Powel_rdens,2,2
MO_Powel_rdens,2,2
MO_Powel_rdens,2,2
MO_Powel_rdens,2,2
MO_Powel_rdens,2,2
MO_Powel_rdens,1,2
MO_Powel_rdens,1,1
MO_Powel_rdens,1,1
MO_Powel_rdens,1,1
MO_Powel_rdens,1,1
MO_Powel_rdens,1,1
MO_Powel_rdens,1,1
MO_Powel_rdens,1,1
MO_Powel_rdens,1,1
MO_Powel_rdens,1,1
MO_Powel_rdens,1,1
MO_Powel_rdens,1,1
MO_Powel_rdens,1,1
MO_Shaw _serve,14,20
MO_Shaw _serve,10,13
MO_Shaw _serve,9,10
MO_Shaw _serve,9,8
MO_Shaw _serve,9,6
MO_Shaw _serve,9,5
MO_Shaw _serve,6,5
MO_Shaw _serve,5,4
MO_Shaw _serve,5,3
MO_Shaw _serve,4,3
MO_Shaw _serve,4,3
MO_Shaw _serve,2,2
MO_Shaw _serve,2,2
MO_Shaw _serve,2,2
MO_Shaw _serve,1,2
MO_Shaw _serve,1,1
MO_Shaw _serve,1,1
MO_Shaw _serve,1,1
MO_Shaw _serve,1,1
MO_Shaw _serve,1,1
MO_Shaw _serve,1,1
MO_Shaw _serve,1,1
MO_Shaw _serve,1,1
MO_Shaw _serve,1,1
MO_Shaw _serve,1,1
MO_Trail_ Park,329,175
MO_Trail_ Park,88,106
MO_Trail_ Park,75,78
MO_Trail_ Park,48,61
MO_Trail_ Park,43,50
MO_Trail_ Park,28,41
MO_Trail_ Park,23,34
MO_Trail_ Park,22,29
MO_Trail_ Park,20,25
MO_Trail_ Park,13,22
MO_Trail_ Park,12,19
MO_Trail_ Park,9,16
MO_Trail_ Park,8,14
MO_Trail_ Park,8,12
MO_Trail_ Park,7,11
MO_Trail_ Park,6,10
MO_Trail_ Park,6,8
MO_Trail_ Park,5,7
MO_Trail_ Park,5,7
MO_Trail_ Park,4,6
MO_Trail_ Park,4,5
MO_Trail_ Park,3,4
MO_Trail_ Park,3,4
MO_Trail_ Park,3,4
MO_Trail_ Park,3,3
MO_Trail_ Park,2,3
MO_Trail_ Park,2,2
MO_Trail_ Park,2,2
MO_Trail_ Park,2,2
MO_Trail_ Park,2,2
MO_Trail_ Park,2,2
MO_Trail_ Park,2,1
MO_Trail_ Park,2,1
MO_Trail_ Park,1,1
MO_Trail_ Park,1,1
MO_Trail_ Park,1,1
MO_Trail_ Park,1,1
MO_Trail_ Park,1,1
MO_Trail_ Park,1,1
MS_Delta_orest,50176,28100
MS_Delta_orest,10104,13811
MS_Delta_orest,6442,8441
MS_Delta_orest,2682,5556
MS_Delta_orest,2615,3796
MS_Delta_orest,1116,2650
MS_Delta_orest,59,1876
MS_Delta_orest,52,1340
MS_Delta_orest,29,963
MS_Delta_orest,24,695
MS_Delta_orest,23,503
MS_Delta_orest,16,365
MS_Delta_orest,13,265
MS_Delta_orest,13,193
MS_Delta_orest,11,140
MS_Delta_orest,11,102
MS_Delta_orest,8,75
MS_Delta_orest,7,54
MS_Delta_orest,6,40
MS_Delta_orest,6,29
MS_Delta_orest,3,21
MS_Delta_orest,3,15
MS_Delta_orest,3,11
MS_Delta_orest,2,8
MS_Delta_orest,2,6
MS_Delta_orest,2,4
MS_Delta_orest,2,3
MS_Delta_orest,1,2
MS_Delta_orest,1,2
MS_Delta_orest,1,1
MS_Delta_orest,1,1
MS_Delta_orest,1,1
MS_Hatti_sburg,26,36
MS_Hatti_sburg,23,22
MS_Hatti_sburg,16,17
MS_Hatti_sburg,12,13
MS_Hatti_sburg,12,11
MS_Hatti_sburg,12,9
MS_Hatti_sburg,10,8
MS_Hatti_sburg,8,7
MS_Hatti_sburg,7,6
MS_Hatti_sburg,6,5
MS_Hatti_sburg,5,4
MS_Hatti_sburg,4,4
MS_Hatti_sburg,4,3
MS_Hatti_sburg,4,3
MS_Hatti_sburg,4,3
MS_Hatti_sburg,3,2
MS_Hatti_sburg,2,2
MS_Hatti_sburg,2,2
MS_Hatti_sburg,2,2
MS_Hatti_sburg,1,1
MS_Hatti_sburg,1,1
MS_Hatti_sburg,1,1
MS_Hatti_sburg,1,1
MS_Hatti_sburg,1,1
MS_Hatti_sburg,1,1
MS_Hatti_sburg,1,1
MS_Hatti_sburg,1,1
MS_Hatti_sburg,1,1
MS_Missi_story,4,4
MS_Missi_story,3,3
MS_Missi_story,3,2
MS_Missi_story,3,2
MS_Missi_story,1,2
MS_Missi_story,1,1
MS_Missi_story,1,1
MS_Missi_story,1,1
MS_Missi_story,1,1
MS_Missi_story,1,1
MS_Missi_story,1,1
MS_Missi_story,1,1
MS_Missi_story,1,1
MS_Missi_story,1,1
MS_Noxub_efuge,125,110
MS_Noxub_efuge,84,72
MS_Noxub_efuge,52,56
MS_Noxub_efuge,44,46
MS_Noxub_efuge,37,39
MS_Noxub_efuge,35,33
MS_Noxub_efuge,26,29
MS_Noxub_efuge,25,26
MS_Noxub_efuge,22,23
MS_Noxub_efuge,17,21
MS_Noxub_efuge,15,18
MS_Noxub_efuge,14,17
MS_Noxub_efuge,14,15
MS_Noxub_efuge,12,14
MS_Noxub_efuge,11,13
MS_Noxub_efuge,9,11
MS_Noxub_efuge,9,10
MS_Noxub_efuge,9,10
MS_Noxub_efuge,8,9
MS_Noxub_efuge,7,8
MS_Noxub_efuge,7,7
MS_Noxub_efuge,7,7
MS_Noxub_efuge,7,6
MS_Noxub_efuge,6,6
MS_Noxub_efuge,6,5
MS_Noxub_efuge,6,5
MS_Noxub_efuge,5,5
MS_Noxub_efuge,5,4
MS_Noxub_efuge,5,4
MS_Noxub_efuge,4,4
MS_Noxub_efuge,4,3
MS_Noxub_efuge,4,3
MS_Noxub_efuge,4,3
MS_Noxub_efuge,4,3
MS_Noxub_efuge,3,2
MS_Noxub_efuge,3,2
MS_Noxub_efuge,3,2
MS_Noxub_efuge,3,2
MS_Noxub_efuge,3,2
MS_Noxub_efuge,2,2
MS_Noxub_efuge,2,2
MS_Noxub_efuge,2,1
MS_Noxub_efuge,2,1
MS_Noxub_efuge,2,1
MS_Noxub_efuge,2,1
MS_Noxub_efuge,1,1
MS_Noxub_efuge,1,1
MS_Noxub_efuge,1,1
MS_Noxub_efuge,1,1
MS_Noxub_efuge,1,1
MS_Noxub_efuge,1,1
MS_Noxub_efuge,1,1
MS_Noxub_efuge,1,1
MS_Noxub_efuge,1,1
MS_Noxub_efuge,1,1
MT_Five _lleys,217,162
MT_Five _lleys,98,99
MT_Five _lleys,78,73
MT_Five _lleys,59,58
MT_Five _lleys,48,47
MT_Five _lleys,27,39
MT_Five _lleys,24,33
MT_Five _lleys,23,28
MT_Five _lleys,23,24
MT_Five _lleys,18,21
MT_Five _lleys,16,18
MT_Five _lleys,13,16
MT_Five _lleys,12,14
MT_Five _lleys,11,12
MT_Five _lleys,10,11
MT_Five _lleys,10,9
MT_Five _lleys,10,8
MT_Five _lleys,9,7
MT_Five _lleys,6,7
MT_Five _lleys,6,6
MT_Five _lleys,5,5
MT_Five _lleys,5,5
MT_Five _lleys,4,4
MT_Five _lleys,4,4
MT_Five _lleys,3,3
MT_Five _lleys,3,3
MT_Five _lleys,2,3
MT_Five _lleys,2,2
MT_Five _lleys,2,2
MT_Five _lleys,2,2
MT_Five _lleys,1,2
MT_Five _lleys,1,1
MT_Five _lleys,1,1
MT_Five _lleys,1,1
MT_Five _lleys,1,1
MT_Five _lleys,1,1
MT_Five _lleys,1,1
MT_Five _lleys,1,1
MT_Five _lleys,1,1
MT_Five _lleys,1,1
MT_Monar_narch,87,41
MT_Monar_narch,12,24
MT_Monar_narch,10,17
MT_Monar_narch,10,13
MT_Monar_narch,8,10
MT_Monar_narch,5,8
MT_Monar_narch,4,7
MT_Monar_narch,4,6
MT_Monar_narch,2,5
MT_Monar_narch,2,4
MT_Monar_narch,2,3
MT_Monar_narch,2,3
MT_Monar_narch,2,2
MT_Monar_narch,2,2
MT_Monar_narch,2,2
MT_Monar_narch,1,1
MT_Monar_narch,1,1
MT_Monar_narch,1,1
MT_Monar_narch,1,1
MT_Monar_narch,1,1
MT_Monar_narch,1,1
MT_Monar_narch,1,1
MT_South_llies,33,47
MT_South_llies,20,28
MT_South_llies,15,20
MT_South_llies,15,16
MT_South_llies,15,12
MT_South_llies,15,10
MT_South_llies,14,8
MT_South_llies,12,7
MT_South_llies,10,6
MT_South_llies,10,5
MT_South_llies,9,4
MT_South_llies,6,4
MT_South_llies,4,3
MT_South_llies,4,3
MT_South_llies,2,2
MT_South_llies,2,2
MT_South_llies,1,2
MT_South_llies,1,2
MT_South_llies,1,1
MT_South_llies,1,1
MT_South_llies,1,1
MT_South_llies,1,1
MT_South_llies,1,1
MT_South_llies,1,1
MT_South_llies,1,1
MT_Yello_ Park,168,129
MT_Yello_ Park,99,85
MT_Yello_ Park,67,67
MT_Yello_ Park,50,55
MT_Yello_ Park,50,47
MT_Yello_ Park,45,41
MT_Yello_ Park,43,36
MT_Yello_ Park,42,32
MT_Yello_ Park,28,28
MT_Yello_ Park,24,26
MT_Yello_ Park,24,23
MT_Yello_ Park,21,21
MT_Yello_ Park,13,19
MT_Yello_ Park,12,18
MT_Yello_ Park,11,16
MT_Yello_ Park,10,15
MT_Yello_ Park,9,14
MT_Yello_ Park,9,12
MT_Yello_ Park,8,12
MT_Yello_ Park,8,11
MT_Yello_ Park,8,10
MT_Yello_ Park,8,9
MT_Yello_ Park,8,8
MT_Yello_ Park,5,8
MT_Yello_ Park,5,7
MT_Yello_ Park,5,7
MT_Yello_ Park,5,6
MT_Yello_ Park,5,6
MT_Yello_ Park,4,5
MT_Yello_ Park,4,5
MT_Yello_ Park,4,5
MT_Yello_ Park,4,4
MT_Yello_ Park,4,4
MT_Yello_ Park,4,4
MT_Yello_ Park,4,4
MT_Yello_ Park,3,3
MT_Yello_ Park,3,3
MT_Yello_ Park,3,3
MT_Yello_ Park,2,3
MT_Yello_ Park,2,3
MT_Yello_ Park,2,2
MT_Yello_ Park,2,2
MT_Yello_ Park,2,2
MT_Yello_ Park,2,2
MT_Yello_ Park,1,2
MT_Yello_ Park,1,2
MT_Yello_ Park,1,2
MT_Yello_ Park,1,1
MT_Yello_ Park,1,1
MT_Yello_ Park,1,1
MT_Yello_ Park,1,1
MT_Yello_ Park,1,1
MT_Yello_ Park,1,1
MT_Yello_ Park,1,1
MT_Yello_ Park,1,1
MT_Yello_ Park,1,1
MT_Yello_ Park,1,1
MT_Yello_ Park,1,1
MT_Yello_ Park,1,1
MT_Yello_ Park,1,1
MT_Yello_ Park,1,1
MT_Yello_ Park,1,1
NC_Croat_orest,430,309
NC_Croat_orest,310,189
NC_Croat_orest,70,139
NC_Croat_orest,68,109
NC_Croat_orest,61,89
NC_Croat_orest,54,74
NC_Croat_orest,46,62
NC_Croat_orest,40,53
NC_Croat_orest,39,45
NC_Croat_orest,38,39
NC_Croat_orest,33,34
NC_Croat_orest,30,30
NC_Croat_orest,29,26
NC_Croat_orest,27,23
NC_Croat_orest,25,20
NC_Croat_orest,19,18
NC_Croat_orest,13,16
NC_Croat_orest,11,14
NC_Croat_orest,9,12
NC_Croat_orest,8,11
NC_Croat_orest,8,10
NC_Croat_orest,6,8
NC_Croat_orest,5,7
NC_Croat_orest,5,7
NC_Croat_orest,5,6
NC_Croat_orest,5,5
NC_Croat_orest,4,5
NC_Croat_orest,4,4
NC_Croat_orest,3,4
NC_Croat_orest,3,3
NC_Croat_orest,3,3
NC_Croat_orest,3,3
NC_Croat_orest,2,2
NC_Croat_orest,2,2
NC_Croat_orest,2,2
NC_Croat_orest,2,2
NC_Croat_orest,2,1
NC_Croat_orest,2,1
NC_Croat_orest,2,1
NC_Croat_orest,2,1
NC_Croat_orest,2,1
NC_Croat_orest,2,1
NC_Croat_orest,1,1
NC_Croat_orest,1,1
NC_Croat_orest,1,1
NC_David_ounty,30,29
NC_David_ounty,26,18
NC_David_ounty,9,14
NC_David_ounty,8,11
NC_David_ounty,7,9
NC_David_ounty,7,8
NC_David_ounty,6,7
NC_David_ounty,6,6
NC_David_ounty,5,5
NC_David_ounty,5,5
NC_David_ounty,5,4
NC_David_ounty,4,4
NC_David_ounty,4,3
NC_David_ounty,3,3
NC_David_ounty,3,3
NC_David_ounty,3,2
NC_David_ounty,3,2
NC_David_ounty,3,2
NC_David_ounty,3,2
NC_David_ounty,2,2
NC_David_ounty,2,2
NC_David_ounty,2,1
NC_David_ounty,2,1
NC_David_ounty,1,1
NC_David_ounty,1,1
NC_David_ounty,1,1
NC_David_ounty,1,1
NC_David_ounty,1,1
NC_David_ounty,1,1
NC_David_ounty,1,1
NC_David_ounty,1,1
NC_David_ounty,1,1
NC_Durha_urham,412,536
NC_Durha_urham,287,336
NC_Durha_urham,278,253
NC_Durha_urham,229,203
NC_Durha_urham,159,168
NC_Durha_urham,148,141
NC_Durha_urham,107,121
NC_Durha_urham,107,105
NC_Durha_urham,88,91
NC_Durha_urham,80,80
NC_Durha_urham,75,71
NC_Durha_urham,65,63
NC_Durha_urham,58,56
NC_Durha_urham,57,50
NC_Durha_urham,50,44
NC_Durha_urham,46,40
NC_Durha_urham,46,36
NC_Durha_urham,45,32
NC_Durha_urham,42,29
NC_Durha_urham,39,26
NC_Durha_urham,38,23
NC_Durha_urham,33,21
NC_Durha_urham,29,19
NC_Durha_urham,22,17
NC_Durha_urham,21,16
NC_Durha_urham,18,14
NC_Durha_urham,18,13
NC_Durha_urham,16,12
NC_Durha_urham,16,10
NC_Durha_urham,16,9
NC_Durha_urham,14,9
NC_Durha_urham,11,8
NC_Durha_urham,9,7
NC_Durha_urham,9,6
NC_Durha_urham,9,6
NC_Durha_urham,8,5
NC_Durha_urham,8,5
NC_Durha_urham,8,4
NC_Durha_urham,8,4
NC_Durha_urham,8,4
NC_Durha_urham,8,3
NC_Durha_urham,6,3
NC_Durha_urham,6,3
NC_Durha_urham,5,2
NC_Durha_urham,4,2
NC_Durha_urham,4,2
NC_Durha_urham,4,2
NC_Durha_urham,3,2
NC_Durha_urham,3,1
NC_Durha_urham,2,1
NC_Durha_urham,2,1
NC_Durha_urham,2,1
NC_Durha_urham,2,1
NC_Durha_urham,1,1
NC_Durha_urham,1,1
NC_Durha_urham,1,1
NC_Durha_urham,1,1
NC_Durha_urham,1,1
NC_Durha_urham,1,1
NC_Forsy_h Co.,37,63
NC_Forsy_h Co.,34,40
NC_Forsy_h Co.,31,30
NC_Forsy_h Co.,30,24
NC_Forsy_h Co.,22,20
NC_Forsy_h Co.,21,17
NC_Forsy_h Co.,18,15
NC_Forsy_h Co.,16,13
NC_Forsy_h Co.,14,11
NC_Forsy_h Co.,12,10
NC_Forsy_h Co.,9,9
NC_Forsy_h Co.,8,8
NC_Forsy_h Co.,7,7
NC_Forsy_h Co.,7,6
NC_Forsy_h Co.,6,6
NC_Forsy_h Co.,5,5
NC_Forsy_h Co.,5,5
NC_Forsy_h Co.,4,4
NC_Forsy_h Co.,4,4
NC_Forsy_h Co.,4,3
NC_Forsy_h Co.,4,3
NC_Forsy_h Co.,4,3
NC_Forsy_h Co.,3,3
NC_Forsy_h Co.,3,2
NC_Forsy_h Co.,3,2
NC_Forsy_h Co.,3,2
NC_Forsy_h Co.,3,2
NC_Forsy_h Co.,2,2
NC_Forsy_h Co.,2,1
NC_Forsy_h Co.,2,1
NC_Forsy_h Co.,2,1
NC_Forsy_h Co.,2,1
NC_Forsy_h Co.,2,1
NC_Forsy_h Co.,2,1
NC_Forsy_h Co.,2,1
NC_Forsy_h Co.,2,1
NC_Forsy_h Co.,1,1
NC_Forsy_h Co.,1,1
NC_Forsy_h Co.,1,1
NC_Lumbe_ Park,45,47
NC_Lumbe_ Park,40,26
NC_Lumbe_ Park,16,18
NC_Lumbe_ Park,11,13
NC_Lumbe_ Park,10,10
NC_Lumbe_ Park,6,8
NC_Lumbe_ Park,6,6
NC_Lumbe_ Park,5,5
NC_Lumbe_ Park,3,4
NC_Lumbe_ Park,3,3
NC_Lumbe_ Park,3,3
NC_Lumbe_ Park,3,2
NC_Lumbe_ Park,2,2
NC_Lumbe_ Park,2,1
NC_Lumbe_ Park,1,1
NC_Lumbe_ Park,1,1
NC_Lumbe_ Park,1,1
NC_Lumbe_ Park,1,1
NC_Pende_ounty,250,238
NC_Pende_ounty,150,142
NC_Pende_ounty,125,103
NC_Pende_ounty,125,80
NC_Pende_ounty,50,64
NC_Pende_ounty,40,52
NC_Pende_ounty,40,44
NC_Pende_ounty,35,37
NC_Pende_ounty,30,31
NC_Pende_ounty,22,26
NC_Pende_ounty,22,23
NC_Pende_ounty,20,19
NC_Pende_ounty,18,17
NC_Pende_ounty,12,15
NC_Pende_ounty,10,13
NC_Pende_ounty,10,11
NC_Pende_ounty,9,10
NC_Pende_ounty,9,8
NC_Pende_ounty,7,7
NC_Pende_ounty,5,6
NC_Pende_ounty,3,6
NC_Pende_ounty,3,5
NC_Pende_ounty,2,4
NC_Pende_ounty,2,4
NC_Pende_ounty,2,3
NC_Pende_ounty,2,3
NC_Pende_ounty,2,2
NC_Pende_ounty,2,2
NC_Pende_ounty,2,2
NC_Pende_ounty,2,2
NC_Pende_ounty,2,1
NC_Pende_ounty,2,1
NC_Pende_ounty,1,1
NC_Pende_ounty,1,1
NC_Pende_ounty,1,1
NC_Pende_ounty,1,1
NC_Pende_ounty,1,1
NC_Pende_ounty,1,1
NC_Sandh_ Land,61,45
NC_Sandh_ Land,25,25
NC_Sandh_ Land,18,17
NC_Sandh_ Land,7,13
NC_Sandh_ Land,7,10
NC_Sandh_ Land,5,8
NC_Sandh_ Land,5,6
NC_Sandh_ Land,5,5
NC_Sandh_ Land,4,4
NC_Sandh_ Land,4,3
NC_Sandh_ Land,3,3
NC_Sandh_ Land,3,2
NC_Sandh_ Land,3,2
NC_Sandh_ Land,2,2
NC_Sandh_ Land,1,1
NC_Sandh_ Land,1,1
NC_Sandh_ Land,1,1
NC_Sandh_ Land,1,1
NC_Sandh_ Land,1,1
NC_South_hport,460,363
NC_South_hport,231,220
NC_South_hport,135,161
NC_South_hport,123,125
NC_South_hport,101,101
NC_South_hport,63,84
NC_South_hport,55,70
NC_South_hport,55,59
NC_South_hport,54,51
NC_South_hport,51,43
NC_South_hport,40,37
NC_South_hport,31,32
NC_South_hport,21,28
NC_South_hport,21,25
NC_South_hport,20,21
NC_South_hport,16,19
NC_South_hport,13,16
NC_South_hport,13,14
NC_South_hport,13,13
NC_South_hport,13,11
NC_South_hport,11,10
NC_South_hport,11,9
NC_South_hport,10,8
NC_South_hport,10,7
NC_South_hport,6,6
NC_South_hport,6,5
NC_South_hport,6,5
NC_South_hport,5,4
NC_South_hport,4,4
NC_South_hport,4,3
NC_South_hport,3,3
NC_South_hport,3,3
NC_South_hport,3,2
NC_South_hport,3,2
NC_South_hport,2,2
NC_South_hport,2,2
NC_South_hport,2,1
NC_South_hport,2,1
NC_South_hport,2,1
NC_South_hport,1,1
NC_South_hport,1,1
NC_South_hport,1,1
NC_South_hport,1,1
NC_South_hport,1,1
NC_South_orman,232,150
NC_South_orman,101,96
NC_South_orman,59,73
NC_South_orman,46,59
NC_South_orman,41,49
NC_South_orman,29,42
NC_South_orman,23,36
NC_South_orman,23,32
NC_South_orman,22,28
NC_South_orman,22,25
NC_South_orman,20,22
NC_South_orman,17,20
NC_South_orman,17,18
NC_South_orman,16,16
NC_South_orman,16,14
NC_South_orman,15,13
NC_South_orman,15,12
NC_South_orman,13,11
NC_South_orman,13,10
NC_South_orman,8,9
NC_South_orman,8,8
NC_South_orman,6,7
NC_South_orman,6,7
NC_South_orman,6,6
NC_South_orman,6,6
NC_South_orman,5,5
NC_South_orman,5,5
NC_South_orman,4,4
NC_South_orman,4,4
NC_South_orman,4,4
NC_South_orman,3,3
NC_South_orman,3,3
NC_South_orman,3,3
NC_South_orman,3,2
NC_South_orman,3,2
NC_South_orman,3,2
NC_South_orman,2,2
NC_South_orman,2,2
NC_South_orman,2,2
NC_South_orman,2,1
NC_South_orman,2,1
NC_South_orman,2,1
NC_South_orman,1,1
NC_South_orman,1,1
NC_South_orman,1,1
NC_South_orman,1,1
NC_South_orman,1,1
NC_South_orman,1,1
NC_South_orman,1,1
NC_South_orman,1,1
NC_South_orman,1,1
NC_Surry_y Co.,28,30
NC_Surry_y Co.,25,19
NC_Surry_y Co.,17,15
NC_Surry_y Co.,9,12
NC_Surry_y Co.,9,10
NC_Surry_y Co.,7,9
NC_Surry_y Co.,7,7
NC_Surry_y Co.,6,7
NC_Surry_y Co.,6,6
NC_Surry_y Co.,5,5
NC_Surry_y Co.,5,5
NC_Surry_y Co.,4,4
NC_Surry_y Co.,4,4
NC_Surry_y Co.,3,3
NC_Surry_y Co.,3,3
NC_Surry_y Co.,3,3
NC_Surry_y Co.,3,2
NC_Surry_y Co.,2,2
NC_Surry_y Co.,2,2
NC_Surry_y Co.,2,2
NC_Surry_y Co.,2,2
NC_Surry_y Co.,2,2
NC_Surry_y Co.,2,1
NC_Surry_y Co.,2,1
NC_Surry_y Co.,2,1
NC_Surry_y Co.,1,1
NC_Surry_y Co.,1,1
NC_Surry_y Co.,1,1
NC_Surry_y Co.,1,1
NC_Surry_y Co.,1,1
NC_Surry_y Co.,1,1
NC_Surry_y Co.,1,1
NC_Surry_y Co.,1,1
NC_Trans_a Co.,129,96
NC_Trans_a Co.,58,60
NC_Trans_a Co.,45,45
NC_Trans_a Co.,42,36
NC_Trans_a Co.,40,30
NC_Trans_a Co.,29,25
NC_Trans_a Co.,14,21
NC_Trans_a Co.,11,18
NC_Trans_a Co.,10,16
NC_Trans_a Co.,9,14
NC_Trans_a Co.,9,12
NC_Trans_a Co.,8,11
NC_Trans_a Co.,8,10
NC_Trans_a Co.,7,9
NC_Trans_a Co.,7,8
NC_Trans_a Co.,7,7
NC_Trans_a Co.,7,6
NC_Trans_a Co.,5,5
NC_Trans_a Co.,4,5
NC_Trans_a Co.,4,4
NC_Trans_a Co.,4,4
NC_Trans_a Co.,3,4
NC_Trans_a Co.,3,3
NC_Trans_a Co.,2,3
NC_Trans_a Co.,2,3
NC_Trans_a Co.,2,2
NC_Trans_a Co.,2,2
NC_Trans_a Co.,2,2
NC_Trans_a Co.,2,2
NC_Trans_a Co.,2,2
NC_Trans_a Co.,1,1
NC_Trans_a Co.,1,1
NC_Trans_a Co.,1,1
NC_Trans_a Co.,1,1
NC_Trans_a Co.,1,1
NC_Trans_a Co.,1,1
NC_Trans_a Co.,1,1
NC_Trans_a Co.,1,1
NC_Trans_a Co.,1,1
NC_Trans_a Co.,1,1
NC_Wake _e Co.,296,282
NC_Wake _e Co.,162,177
NC_Wake _e Co.,128,134
NC_Wake _e Co.,112,107
