55027,2009,23,135,0.94431748163,0.610141568631,0.0573276611093,6.18052441227e-126
55028,2009,16,212,0.98188981276,0.753940429183,0.0187600005741,0.0
55029,2009,12,76,0.951362274997,0.823152280043,0.0513976449893,2.77292000743e-75
55032,2009,21,229,0.9761238515,0.567565086504,0.0242888246543,3.90311860215e-322
55033,2009,21,284,0.982033863701,0.0444864286017,0.0182628112101,0.0
55045,2009,21,144,0.955204521976,0.510069629661,0.045914312335,2.66033471605e-152
55101,2009,27,448,0.986134410985,0.933360813403,0.0139961692712,0.0
55114,2009,26,1011,0.995254008137,0.929868430935,0.00480368556145,0.0
55121,2009,10,205,0.991489694528,0.921824220003,0.0106752102557,0.0
55130,2009,15,92,0.948121885099,0.447649755468,0.0538129775839,1.59603030977e-89
55143,2009,39,578,0.983929303922,0.819490940347,0.016202990835,0.0
56009,2009,44,462,0.974771728478,0.225219797279,0.0255522043036,0.0
56013,2009,47,802,0.986591228731,0.591128649722,0.0134998206973,0.0
56015,2009,53,448,0.966274070777,0.788923196908,0.0343077803214,0.0
56021,2009,60,602,0.973200736083,0.405677462104,0.0271649148509,0.0
56022,2009,53,644,0.979189190827,0.952761607414,0.0210304435128,0.0
56029,2009,59,741,0.980070418976,0.842504709984,0.0201308613646,0.0
56031,2009,59,940,0.985357668065,0.100102690467,0.0147506112082,0.0
56032,2009,56,632,0.977067228667,0.0434360477978,0.0231998346108,0.0
56033,2009,49,522,0.975250800066,0.0171052783838,0.0250606756041,0.0
56034,2009,63,801,0.980387214236,0.571085135185,0.0198076674972,0.0
56038,2009,48,478,0.972931713201,0.0480299923084,0.0274414512492,0.0
56040,2009,45,470,0.974593533017,0.622890624095,0.0257349717487,0.0
56041,2009,58,692,0.97868464563,0.957123189347,0.0215458125258,0.0
56042,2009,66,682,0.974230133481,0.542346517738,0.0261077284104,0.0
56044,2009,52,494,0.971174737997,0.846074276055,0.0292488849173,0.0
56105,2009,54,618,0.977485364266,0.920849217374,0.0227719783873,0.0
56110,2009,31,211,0.954665263183,0.828461094957,0.046398077194,6.18758345633e-221
57002,2009,23,377,0.985966653563,0.780718082634,0.0142185048305,0.0
57003,2009,25,429,0.986740476228,0.692036462084,0.0134024740587,0.0
57004,2009,33,570,0.986806384139,0.369300412713,0.0132899953415,0.0
57006,2009,21,455,0.99023599159,0.126461915121,0.0099510521894,0.0
57012,2009,34,300,0.968173749112,0.7799929661,0.032346340494,0.0
57013,2009,32,384,0.97885258276,0.711081162575,0.0213817292954,0.0
57015,2009,32,548,0.98666270759,0.878532899787,0.01343775278,0.0
57016,2009,42,560,0.981566637866,0.161595380558,0.0186060875001,0.0
57018,2009,35,714,0.9893218619,0.0405996224736,0.0107417995504,0.0
57022,2009,29,366,0.980213676207,0.00061379465178,0.0200017289906,0.0
57024,2009,32,449,0.982756888904,0.88382159614,0.0174024872902,0.0
57036,2009,32,360,0.976977913789,0.965908408153,0.0232981257321,0.0
57037,2009,24,383,0.98545456063,0.0195511265891,0.0147193507323,0.0
57039,2009,30,327,0.976000841372,0.585634619877,0.0243030247006,0.0
57040,2009,20,243,0.979350868128,0.721486167584,0.0210326063272,0.0
57041,2009,22,220,0.973168433569,0.0983233025797,0.0272871916928,1.29122762589e-296
57121,2009,45,427,0.971129706167,0.913418391942,0.0292953794086,0.0
58001,2009,52,312,0.945974569134,0.748033131436,0.0555395885606,1.37875268285e-295
58003,2009,66,639,0.971895801388,0.349804864307,0.028506683254,0.0
58004,2009,58,586,0.973447939418,0.222932140164,0.0269109371406,0.0
58006,2009,54,453,0.965926036276,0.87524827839,0.0346680242055,0.0
58007,2009,71,590,0.965486799963,0.0231942322593,0.0351228488941,0.0
58008,2009,60,554,0.970054513179,0.530334099781,0.030403013321,0.0
58009,2009,56,656,0.978165154718,0.00171450355076,0.0220767660567,0.0
58010,2009,55,344,0.949020020775,0.898198792189,0.0523253857482,0.0
58011,2009,61,476,0.962409749664,0.644746795105,0.0383149899095,0.0
58012,2009,57,390,0.954987659343,0.781093508254,0.0460568685475,0.0
58013,2009,56,477,0.966621461324,0.914414359912,0.0339483179372,0.0
58014,2009,63,634,0.973307572491,0.670367838471,0.0270551388779,0.0
58015,2009,60,642,0.975394401737,0.682462532721,0.0249133734255,0.0
58017,2009,50,381,0.961171636395,0.0528967919405,0.0396022936595,0.0
58018,2009,57,346,0.946846197881,0.377162698712,0.0546186147557,0.0
58019,2009,63,564,0.968785999306,0.131431468906,0.0317115368018,0.0
58020,2009,53,577,0.975951421671,0.882675955494,0.0243424889405,0.0
58021,2009,62,631,0.97370427791,0.226209694964,0.026647633447,0.0
58022,2009,58,827,0.983103725351,0.00646768274205,0.017040656976,0.0
58023,2009,50,306,0.947449852042,0.531470827019,0.0539812677078,3.50418967297e-295
58102,2009,62,807,0.980978618301,0.242501406771,0.0192046250758,0.0
58116,2009,50,374,0.96017530527,0.909529941106,0.0406394081038,0.0
59001,2009,45,629,0.982662796788,0.0243197525432,0.0174896281123,0.0
59002,2009,42,488,0.977930051722,0.457938463821,0.0223176677919,0.0
59003,2009,44,527,0.978792889751,0.583225181943,0.0214355497907,0.0
59005,2009,44,621,0.982878970541,0.527029322933,0.0172697702952,0.0
59010,2009,46,444,0.971780593581,0.525732556072,0.0286253480753,0.0
59011,2009,51,1363,0.992388009913,0.542666195448,0.00764139721383,0.0
59013,2009,42,417,0.972823858447,0.83883217418,0.0275526101957,0.0
59019,2009,60,404,0.953980276175,0.0583547012852,0.0471122810114,0.0
59020,2009,48,692,0.983343321048,0.469881268479,0.0167971598732,0.0
59021,2009,61,623,0.973826389499,0.647168517708,0.026522243572,0.0
59025,2009,47,756,0.985536522456,0.551426712635,0.0145693937774,0.0
59028,2009,38,321,0.966245302521,0.542547127602,0.0343382864608,0.0
59029,2009,43,229,0.936088996567,0.95489558726,0.0660447553566,4.3932084723e-194
59104,2009,51,1748,0.994405861236,0.72685219606,0.00561022181684,0.0
59107,2009,54,793,0.983735998012,0.55868886852,0.0163977568963,0.0
59114,2009,46,710,0.984748113491,0.146035992351,0.0153697513123,0.0
59116,2009,61,935,0.984610576965,0.573654221679,0.015509076426,0.0
59231,2009,56,1428,0.99192879606,0.548227813336,0.00810405263232,0.0
60002,2009,21,193,0.969974932484,0.213145196767,0.0305962336197,6.63571801433e-248
60003,2009,72,766,0.975207056142,0.574745491763,0.0251054627912,0.0
60004,2009,68,669,0.97249039527,0.0110705104047,0.0278950753791,0.0
60005,2009,30,701,0.9910153253,0.551735835058,0.00904506410146,0.0
60006,2009,28,766,0.99263693545,0.873372283214,0.00742153525239,0.0
60008,2009,29,358,0.979632560425,0.933333949999,0.0205943993811,0.0
60009,2009,45,299,0.953126528375,0.39133141018,0.0480076591965,2.98983655944e-308
60010,2009,60,774,0.980754986666,0.764718497818,0.0194326193546,0.0
60013,2009,41,621,0.984373512156,0.792929144202,0.0157510011747,0.0
60017,2009,33,477,0.983406728022,0.910890194977,0.0167397443584,0.0
60018,2009,25,412,0.986032232009,0.559110728589,0.0141197426589,0.0
60019,2009,31,296,0.97137674477,0.678136826007,0.0290479621659,0.0
6002,2009,36,225,0.948968878873,0.912235036194,0.0523798296958,4.84861012917e-220
60020,2009,36,223,0.948329702429,0.64915119126,0.0530535944428,3.05083081101e-217
60022,2009,45,371,0.965115523227,0.157414608536,0.0355075660282,0.0
60023,2009,31,426,0.982286323495,0.635549573044,0.0178836721647,0.0
60024,2009,22,277,0.980234627165,0.939254674881,0.0200642051349,0.0
60027,2009,36,565,0.985075631328,0.423417741937,0.0150407382402,0.0
60028,2009,50,676,0.981896417029,0.891545047198,0.0182695631776,0.0
60029,2009,22,183,0.965607608669,0.620752539267,0.0350744428121,1.50161081579e-220
60031,2009,31,284,0.969744651653,0.899722063558,0.0307290973759,0.0
60051,2009,14,175,0.980768060423,0.446453729044,0.0202571429864,1.08063085571e-263
60052,2009,36,335,0.970367235057,0.821256234339,0.030082368064,0.0
60056,2009,21,510,0.991557234786,0.717708989575,0.00861616507924,0.0
60057,2009,46,411,0.968703393526,0.0191645555339,0.0317969001146,0.0
60058,2009,48,593,0.979636514001,1.52875767973e-05,0.0205738123477,0.0
60060,2009,75,687,0.969732521363,0.123220620983,0.0307349955185,0.0
60062,2009,26,294,0.977158595212,0.913204242361,0.0231397224506,0.0
60065,2009,31,248,0.963666447736,0.89082514904,0.0370151920897,1.31293935208e-290
60067,2009,28,475,0.986516649909,0.846757979874,0.0136019568994,0.0
60068,2009,29,543,0.988110719807,0.783872162571,0.0119829831556,0.0
60069,2009,49,410,0.965807339139,0.226248610514,0.0347909384069,0.0
60070,2009,41,201,0.928078961559,0.723981649074,0.074638494828,1.42925504671e-157
60071,2009,43,636,0.983886368684,0.688463394342,0.0162455366878,0.0
60072,2009,42,609,0.983467693962,0.688428234163,0.0166713179801,0.0
60073,2009,30,487,0.985721756481,0.923107739581,0.0143975742697,0.0
60074,2009,16,166,0.974835150428,0.291844711484,0.0259668002595,3.8187705611e-228
60075,2009,54,777,0.983301538937,0.895053158606,0.016839493981,0.0
60076,2009,55,326,0.94504383143,0.00164929177136,0.05652397559,6.70099157102e-309
60078,2009,58,526,0.969324000143,0.729467207494,0.0311563674433,0.0
60079,2009,28,171,0.947302057184,0.68982744286,0.0541444473962,1.13710894032e-164
60080,2009,29,784,0.992521113642,0.262542038574,0.00753236389176,0.0
60081,2009,33,305,0.970097703002,0.774390681795,0.0303623116993,0.0
60082,2009,33,300,0.969426972829,0.422621416287,0.0310538417467,0.0
6009,2009,36,409,0.977269984223,0.824667642684,0.0229947930658,0.0
60107,2009,47,332,0.956922620349,0.530899024455,0.0440327743298,0.0
60111,2009,44,536,0.979258603044,0.848608149296,0.0209598837164,0.0
60112,2009,29,617,0.989891850762,0.832156541505,0.0101833125767,0.0
60114,2009,20,164,0.964990850799,0.843126691754,0.0357733330655,2.13709544712e-195
60115,2009,21,114,0.937857023813,0.703264235743,0.0642176668118,4.80255044177e-99
60116,2009,48,299,0.948730346449,0.524713297581,0.0526306757997,1.10704407469e-292
6012,2009,19,181,0.971475703977,0.273032946783,0.0291392992305,2.77981534642e-237
60126,2009,32,340,0.975170320831,0.736043689454,0.0251494957475,0.0
6013,2009,25,418,0.986289933287,0.893682572201,0.013858707587,0.0
60130,2009,21,272,0.980985596962,0.793139199061,0.0193291721133,0.0
6014,2009,64,990,0.984790883996,0.0045044734335,0.0153259653217,0.0
60153,2009,44,606,0.98232719209,0.601705824018,0.0178313079412,0.0
60154,2009,67,629,0.970713891797,0.0582865785732,0.0297235125057,0.0
60155,2009,31,614,0.988923299499,0.679195097007,0.0111532906368,0.0
60164,2009,34,220,0.951372787915,0.812626305375,0.0498504865099,1.3436739352e-221
60166,2009,22,289,0.981305836625,0.44466698814,0.0189736657601,0.0
6018,2009,20,270,0.982030059882,0.59621819637,0.0183050859724,0.0
6020,2009,32,393,0.97948551435,0.521353245802,0.0207355543468,0.0
60201,2009,43,435,0.973493016176,0.338809697233,0.0268649269248,0.0
6024,2009,30,1145,0.995118777864,0.38592933267,0.00491476013992,0.0
6025,2009,29,728,0.991793835349,0.790010928387,0.00826499203373,0.0
60263,2009,12,67,0.941613505147,0.872039358971,0.0616372983367,2.00235838858e-59
6028,2009,47,553,0.978291219883,0.925335630669,0.0219480384877,0.0
6032,2009,75,617,0.965013254397,0.721730423032,0.0356134423834,0.0
6033,2009,51,376,0.959378854372,0.543340181587,0.0414692461408,0.0
6051,2009,29,351,0.979098063894,0.769624263359,0.0211398361982,0.0
6052,2009,33,711,0.990037923418,0.748187166486,0.0100220392768,0.0
6053,2009,26,202,0.962205915861,0.624595110738,0.038548366114,8.21041642835e-233
6056,2009,29,230,0.963240135424,0.864845068673,0.0374616678471,4.44804055223e-268
6057,2009,18,106,0.944719278775,0.746368808721,0.0570562637671,5.28948766128e-99
6059,2009,38,366,0.97170086313,0.0650769255849,0.0287083183577,0.0
6063,2009,26,342,0.98127450753,0.762338275798,0.0189405055358,0.0
6065,2009,50,521,0.974514296763,6.17519933353e-08,0.0258161445836,0.0
6066,2009,33,209,0.949902342148,0.583217538031,0.0513976449893,1.88728917859e-207
6069,2009,24,548,0.990801742338,0.794097752299,0.00931242781422,0.0
6070,2009,36,665,0.987886009924,0.171273496939,0.0121925543589,0.0
6073,2009,47,443,0.970869713612,0.282827463762,0.0295630817887,0.0
6074,2009,37,1344,0.994796456583,0.652358005212,0.00522278602785,0.0
6078,2009,49,584,0.97865499381,0.0894294970525,0.021576200042,0.0
6079,2009,34,867,0.991937481947,0.251091870001,0.00810405263232,0.0
6080,2009,22,361,0.986009034701,0.587984190162,0.0141985982498,0.0
6081,2009,49,562,0.977549879439,0.93078733091,0.0227060489774,0.0
6083,2009,37,389,0.974816071428,0.106898889361,0.0255081040213,0.0
61008,2009,67,832,0.979773077108,0.0366721513342,0.02043429259,0.0
61009,2009,49,582,0.978558655344,0.762640912449,0.0216746490178,0.0
6101,2009,25,321,0.980684091859,0.6436361189,0.0195523618693,0.0
61014,2009,63,573,0.969442921914,0.421086435853,0.0310336878606,0.0
61017,2009,59,628,0.975223035179,0.889344668183,0.0250890796142,0.0
61018,2009,59,634,0.97553301651,0.000352097262069,0.0247712718269,0.0
61022,2009,64,593,0.970194326006,0.898662684526,0.0302588847663,0.0
61024,2009,70,984,0.98278925132,0.701386211754,0.0173605758102,0.0
61025,2009,58,507,0.967767683901,0.752542339099,0.0327632151805,0.0
61026,2009,44,638,0.983467379473,0.204823656792,0.0166713179801,0.0
61027,2009,62,635,0.973924225532,0.716537049885,0.0264217833102,0.0
61028,2009,64,516,0.964043535031,0.0016279545251,0.0366188224291,0.0
61029,2009,73,707,0.9719078568,0.285032599952,0.0284942725873,0.0
6103,2009,21,83,0.901654936261,0.783614946457,0.103551970175,2.56322772024e-50
61030,2009,54,594,0.976277951114,0.16122814628,0.0240079636155,0.0
61031,2009,58,825,0.983050651588,0.813367325237,0.0170946432111,0.0
61033,2009,67,755,0.977021433078,0.944252226864,0.0232466852044,0.0
61034,2009,61,711,0.978020849191,0.276284025912,0.022224296494,0.0
61036,2009,76,488,0.950849897526,0.316350099353,0.0503990651333,0.0
61038,2009,52,474,0.969533554651,0.756458864359,0.0309402062277,0.0
61041,2009,69,803,0.977975997068,0.134327039009,0.0222701587983,0.0
61043,2009,63,764,0.979135248475,0.535612435337,0.0210854980899,0.0
61044,2009,65,586,0.969078833498,0.686156426402,0.0314093090135,0.0
61045,2009,63,684,0.975864532851,0.783608297408,0.024431508359,0.0
61047,2009,61,1797,0.993255400546,0.334681221596,0.00676749063397,0.0
61048,2009,48,732,0.98450943131,0.625829237271,0.0156120148091,0.0
61049,2009,70,1251,0.987360019572,0.0148399899173,0.0127205425562,0.0
61050,2009,70,1606,0.990786362328,0.225469418597,0.00925634308164,0.0
61052,2009,68,977,0.983269535936,0.315264674138,0.0168719990068,0.0
61053,2009,54,926,0.986675242223,0.61256943939,0.0134144012521,0.0
61055,2009,50,817,0.985825358145,0.898569518314,0.0142762118391,0.0
61056,2009,60,694,0.977797966339,0.840505621238,0.0224522154263,0.0
61057,2009,48,751,0.985012329184,0.57465233958,0.0151013464999,0.0
61058,2009,61,1017,0.986186241768,0.956356090248,0.013910062593,0.0
61059,2009,62,696,0.976905716099,0.878063880974,0.0233651419877,0.0
61060,2009,59,603,0.973850979544,0.300675492414,0.0264969969532,0.0
61062,2009,55,462,0.965986972265,0.765346602439,0.0346049335074,0.0
61064,2009,49,881,0.987457136773,0.737722971948,0.0126224173159,0.0
61065,2009,53,857,0.985633519851,0.968412623517,0.0144707497563,0.0
61066,2009,57,898,0.985144863836,0.599647812809,0.0149666141026,0.0
61067,2009,48,914,0.988340746053,0.231066796892,0.0117280829072,0.0
61068,2009,39,454,0.97798546169,0.79303782444,0.0222616510504,0.0
61069,2009,43,684,0.985328540392,0.48407093593,0.014780906617,0.0
6107,2009,40,429,0.9754710472,0.74236015875,0.0248355605592,0.0
61070,2009,48,636,0.981415024213,0.84202204468,0.0187600005741,0.0
61071,2009,58,924,0.985356290303,0.00938864980651,0.014752012469,0.0
61073,2009,57,774,0.981998431273,0.818842268811,0.0181655935353,0.0
61075,2009,48,524,0.976038460247,0.0136111633361,0.0242533905346,0.0
61077,2009,47,613,0.981029026397,0.293038376566,0.0191534279423,0.0
61079,2009,60,555,0.970126830675,0.0949545628657,0.0303284691655,0.0
6108,2009,33,412,0.979920827039,0.397002124145,0.0202896287339,0.0
61080,2009,47,672,0.983163987435,0.600598066152,0.0169795828806,0.0
61081,2009,61,520,0.966657058485,0.112147374927,0.0339114883358,0.0
61083,2009,57,452,0.963223707117,0.799835718832,0.0374695877144,0.0
61084,2009,45,360,0.963661580645,0.0469610831734,0.0370151920897,0.0
61085,2009,45,388,0.967165781893,0.199507238254,0.0333854702126,0.0
61087,2009,63,749,0.978585401885,0.906474851912,0.0216472200395,0.0
61089,2009,61,630,0.9742120279,0.000271300480946,0.0261263140058,0.0
61090,2009,49,532,0.975864592753,0.714190775389,0.024431508359,0.0
61091,2009,48,779,0.985701105036,0.866290859219,0.014402353354,0.0
61092,2009,44,320,0.958612878956,0.540574549199,0.0422680319779,0.0
61093,2009,56,376,0.953799684606,0.0589701556252,0.0473015993516,0.0
61097,2009,47,410,0.967678219266,0.00464512999345,0.0328557317264,0.0
61098,2009,65,971,0.984091250785,0.511723589399,0.0160366604105,0.0
61100,2009,44,723,0.985927357413,0.00780382193844,0.0141732362892,0.0
61102,2009,74,1033,0.982632920332,0.00225218286458,0.0175196641754,0.0
61103,2009,55,686,0.97988930326,0.230234232546,0.0203156858482,0.0
61111,2009,57,796,0.982641726024,0.847474048397,0.0175107134769,0.0
61113,2009,70,998,0.98310144905,0.0114475537489,0.0170429642759,0.0
61120,2009,51,537,0.974864922054,0.256548680004,0.0254563983219,0.0
61121,2009,63,450,0.957576413043,0.353578714198,0.0433497604413,0.0
61123,2009,72,782,0.97587618392,0.341237318984,0.0244195598172,0.0
6115,2009,41,501,0.979342796244,0.832814333091,0.0208743229753,0.0
61154,2009,43,713,0.986090097986,0.877282089944,0.0140083696588,0.0
6116,2009,37,497,0.981745132841,0.794519363734,0.0184260341036,0.0
61182,2009,48,318,0.952935933061,0.491625334322,0.0482076252433,0.0
6119,2009,23,355,0.984830884002,0.556853077115,0.0153697513123,0.0
61199,2009,62,976,0.985129723437,0.359163535056,0.0149819553396,0.0
61206,2009,47,357,0.961002291553,0.673857757765,0.0397785292816,0.0
61207,2009,44,514,0.978085648902,0.865044628391,0.0221583571117,0.0
6121,2009,45,1449,0.993959226944,0.636665824978,0.00606022002022,0.0
6122,2009,79,1155,0.983642519899,0.0727979838643,0.0164927358022,0.0
6123,2009,39,253,0.951544424035,0.895101818071,0.0496691487687,4.8038148601e-255
6126,2009,36,677,0.988158686869,0.948563993195,0.0119166599364,0.0
6127,2009,30,833,0.992761967294,0.501810818423,0.00728513830341,0.0
6133,2009,55,557,0.973531009443,0.510112277619,0.02682561817,0.0
6206,2009,15,64,0.912418681942,0.831773452762,0.0920317828071,9.13447560387e-43
63002,2009,56,740,0.981349460743,0.000997219538319,0.0188266771452,0.0
63003,2009,42,898,0.989932554625,0.848329396589,0.0101198820118,0.0
63004,2009,50,325,0.951676764004,0.372019863016,0.0495298370158,0.0
63005,2009,44,348,0.96309264008,0.377626771225,0.037605777869,0.0
63010,2009,67,1347,0.989116545506,0.154128213189,0.0109431228614,0.0
63011,2009,53,939,0.987219368108,0.825010215464,0.0128631065235,0.0
63013,2009,46,731,0.985309566222,0.0016732892012,0.0147997855191,0.0
63014,2009,44,350,0.963379109614,0.406182758332,0.0373083697762,0.0
63017,2009,52,616,0.978483956717,2.02372637212e-06,0.021750937886,0.0
63023,2009,65,1057,0.985737391077,0.000157772113956,0.0143652998139,0.0
63024,2009,69,687,0.972925078981,0.00250935359265,0.0274481941374,0.0
63025,2009,54,644,0.978672680072,0.0516259983888,0.0215580581787,0.0
63027,2009,44,571,0.980904713385,0.31063659559,0.0192803650587,0.0
63030,2009,47,298,0.949978837855,0.79313696641,0.051315587169,2.2644772972e-295
63101,2009,65,1165,0.987406459115,0.000114952949017,0.0126735133915,0.0
63106,2009,52,750,0.983352770694,0.495965747931,0.0167874180974,0.0
63107,2009,50,637,0.980438985117,0.0833826204773,0.0197549523668,0.0
63108,2009,59,677,0.977563162856,0.00239567705607,0.0226923785276,0.0
63119,2009,49,746,0.984475915767,0.971578346847,0.0156460103528,0.0
63121,2009,49,436,0.96852901686,0.687504617219,0.0319768725206,0.0
63202,2009,56,767,0.982198790722,1.65035594913e-07,0.0179615772919,0.0
63204,2009,60,612,0.973781642206,0.0041834225392,0.0265681878385,0.0
63205,2009,57,1235,0.990098350234,0.258092411089,0.0099510521894,0.0
63208,2009,35,425,0.979174454771,0.444330031249,0.0210489950949,0.0
63212,2009,61,816,0.981644301675,0.892072400211,0.0185262655871,0.0
63215,2009,56,477,0.966621461324,0.000791696226722,0.0339483179372,0.0
63216,2009,51,688,0.981844376586,0.341345887314,0.0183225452352,0.0
63217,2009,41,497,0.979124645703,0.879179101546,0.0210970963283,0.0
63220,2009,54,574,0.975178467594,0.921844149391,0.0251348024895,0.0
63221,2009,48,446,0.970306284092,0.76429599721,0.0301435527108,0.0
63222,2009,42,270,0.950929822661,0.895511083979,0.0503150996279,3.00881964579e-270
63228,2009,68,909,0.981627498977,0.386036042341,0.0185433803063,0.0
63232,2009,46,663,0.983338019662,0.0298255095426,0.0168026706685,0.0
63234,2009,54,767,0.983019082882,0.00672909198048,0.0171267828633,0.0
63301,2009,59,979,0.986102018617,0.0848027804658,0.0139954858629,0.0
63302,2009,58,1045,0.987490352802,0.148245998898,0.0125885871363,0.0
63303,2009,56,724,0.980810456537,0.635149407755,0.0193760686384,0.0
63304,2009,55,727,0.981356619112,0.0351152666685,0.0188193823148,0.0
63307,2009,40,314,0.962714339755,0.802358420085,0.0379988786318,0.0
63308,2009,51,357,0.956381145157,0.860788958819,0.0445987726247,0.0
63311,2009,49,663,0.981914897002,0.567478161896,0.0182507654555,0.0
63312,2009,55,735,0.981620340608,0.395271415587,0.0185506897825,0.0
63313,2009,52,671,0.980762519427,0.433034024441,0.0194249892149,0.0
63316,2009,50,689,0.982338947989,0.0688347066565,0.0178189809024,0.0
63318,2009,52,636,0.979366981946,0.000949530568924,0.020848894335,0.0
63319,2009,55,763,0.982491939403,0.00057438587979,0.01766316602,0.0
63329,2009,48,709,0.983857914917,0.112475717181,0.0162739964948,0.0
64001,2009,34,1096,0.993975909837,0.0774849780938,0.00605200827361,0.0
64002,2009,47,724,0.984709086902,0.537676143035,0.0154092986634,0.0
64004,2009,38,1224,0.993964947648,0.0426791154149,0.00605776874568,0.0
64005,2009,40,1314,0.99410823483,0.163222597399,0.00591222115739,0.0
64006,2009,36,870,0.991373498328,0.883041725434,0.00866959151996,0.0
64007,2009,43,543,0.980212253518,0.505703330928,0.0199866413165,0.0
64009,2009,53,1129,0.989884108342,0.464063462994,0.0101675364982,0.0
64010,2009,40,1087,0.992546871789,0.282247843973,0.00748372527279,0.0
64011,2009,45,2561,0.996982664354,0.157465694652,0.00302345628756,0.0
64012,2009,44,1643,0.994965696596,0.271434769087,0.00504854124814,0.0
64015,2009,34,634,0.988033055998,0.911854732636,0.0120463996729,0.0
64016,2009,29,1549,0.996766565479,0.392938597497,0.00326402956772,0.0
64018,2009,24,604,0.991866107918,0.721341564479,0.00823894153605,0.0
64019,2009,40,962,0.991317803822,0.724346219252,0.00872254498052,0.0
64023,2009,28,396,0.982947933488,0.835085867583,0.0172231419837,0.0
64024,2009,33,737,0.990479211397,0.0188809954685,0.00957661654926,0.0
64027,2009,47,1094,0.990952502377,0.937207791416,0.00908921893671,0.0
64028,2009,61,1845,0.993472083472,0.940764431536,0.0065493654377,0.0
64032,2009,45,1039,0.990860312171,0.0125775284938,0.0091825247258,0.0
64033,2009,46,486,0.97497788351,0.748326478096,0.0253406437322,0.0
64035,2009,43,1537,0.994688646756,0.532422238435,0.00532730008808,0.0
64036,2009,42,1521,0.994773573764,0.945776357591,0.00524231660882,0.0
64037,2009,41,740,0.987519615255,0.883491126701,0.0125603753841,0.0
64038,2009,22,299,0.982120917253,0.865643411718,0.018144627662,0.0
64039,2009,34,487,0.983208345361,0.818596173919,0.0169398773927,0.0
64041,2009,49,1915,0.995237969197,0.540383835493,0.00477401533769,0.0
64042,2009,46,2274,0.996422888897,0.134165915466,0.00358476015291,0.0
64043,2009,40,1642,0.995518163927,0.705964845833,0.00449527109347,0.0
64044,2009,66,1670,0.991850143857,0.874496851343,0.00818326259548,0.0
64103,2009,34,708,0.989597474076,0.246543769955,0.0104648859254,0.0
64120,2009,48,1431,0.993354898877,0.226376880237,0.00666786799187,0.0
65002,2009,33,222,0.95392471645,0.74459723196,0.0471723701582,1.27381849542e-230
65009,2009,51,536,0.974802728109,0.889211884723,0.0255201961842,0.0
65011,2009,37,447,0.979033324085,0.403285087247,0.0211917133401,0.0
65013,2009,60,496,0.965242397077,0.734383302559,0.0353760198939,0.0
65014,2009,62,775,0.979946660064,0.0204780366386,0.0202571429864,0.0
65018,2009,57,439,0.961732864492,0.633131652668,0.0390185494598,0.0
65019,2009,54,751,0.982548577376,0.050335808908,0.0176055294142,0.0
65020,2009,56,738,0.98128359776,0.357498559754,0.0188937878332,0.0
65022,2009,55,732,0.981522249989,0.856026151093,0.0186506236881,0.0
65027,2009,41,417,0.973681799434,0.792727910511,0.0266712455952,0.0
65028,2009,50,433,0.967358743362,0.883132132297,0.0331858845068,0.0
65033,2009,39,914,0.991032008193,0.800692917157,0.00901139340276,0.0
65036,2009,59,544,0.969997905158,0.527272203366,0.0304613635687,0.0
65117,2009,45,675,0.984175848328,0.375152470479,0.0159511146581,0.0
66001,2009,59,1438,0.991459293924,0.501448539741,0.00857742955285,0.0
66002,2009,36,1458,0.995447373949,0.55526056158,0.00457006276568,0.0
66003,2009,48,989,0.989449769072,0.545350277733,0.0106066493179,0.0
66005,2009,61,1530,0.991760289855,0.969638362395,0.00827387837768,0.0
66006,2009,40,836,0.98963990014,0.339856654932,0.0104162831862,0.0
66008,2009,39,1356,0.994506991915,0.872615211715,0.00551193428861,0.0
66011,2009,70,1360,0.988634418882,0.980423611745,0.0114306644397,0.0
66015,2009,61,998,0.985848181061,0.229935966437,0.0142529267794,0.0
66017,2009,44,594,0.981861868165,0.881696429157,0.0183050859724,0.0
66021,2009,60,708,0.978373316489,0.165272530885,0.0218639751308,0.0
66025,2009,33,665,0.989158192836,0.648009990561,0.0109106161816,0.0
66031,2009,54,508,0.970794505812,0.370789279753,0.0296404818542,0.0
66034,2009,40,802,0.989081098102,0.667580863914,0.0109809944115,0.0
66035,2009,50,1674,0.994242042415,0.711909822416,0.00577503476754,0.0
66039,2009,57,657,0.977695637606,0.785999274566,0.0225568739159,0.0
66040,2009,55,903,0.985911782719,0.207360855186,0.0141884434911,0.0
66042,2009,43,778,0.987557982914,0.829047610241,0.0125209952683,0.0
66046,2009,69,986,0.98315152768,0.182193489428,0.0169920248879,0.0
66049,2009,77,1586,0.989445021786,0.190646126966,0.0106110767243,0.0
66058,2009,57,985,0.986805755161,0.0848413505645,0.0132821040167,0.0
66064,2009,50,1006,0.989127387889,0.34965527898,0.0109323759923,0.0
66067,2009,40,1126,0.992866722085,0.618127509719,0.00716159958509,0.0
66072,2009,51,486,0.971293659769,0.243587110114,0.0291264558113,0.0
66073,2009,59,607,0.974079672955,0.450647780494,0.026262180202,0.0
66074,2009,69,1510,0.990222094171,0.00520182283719,0.00982603156304,0.0
66075,2009,58,1489,0.991996396221,0.267361561574,0.00803587039608,0.0
66076,2009,54,475,0.968038458936,0.799096696743,0.0324834656272,0.0
66080,2009,49,356,0.958554833271,0.463410161213,0.0423285274067,0.0
