L14131,109,222,290
L14131,109,177,247
L14131,109,144,211
L14131,109,132,181
L14131,109,131,155
L14131,109,126,134
L14131,109,117,115
L14131,109,83,100
L14131,109,81,86
L14131,109,78,75
L14131,109,74,65
L14131,109,61,56
L14131,109,56,49
L14131,109,54,42
L14131,109,48,37
L14131,109,45,32
L14131,109,43,28
L14131,109,41,24
L14131,109,38,21
L14131,109,34,18
L14131,109,33,16
L14131,109,29,14
L14131,109,20,12
L14131,109,20,11
L14131,109,18,9
L14131,109,14,8
L14131,109,13,7
L14131,109,11,6
L14131,109,10,5
L14131,109,9,5
L14131,109,9,4
L14131,109,6,4
L14131,109,5,3
L14131,109,4,3
L14131,109,4,2
L14131,109,4,2
L14131,109,3,2
L14131,109,2,2
L14131,109,2,1
L14131,109,2,1
L14131,109,2,1
L14131,109,2,1
L14131,109,1,1
L14131,109,1,1
L14131,109,1,1
L14134,109,1804,3004
L14134,109,1204,1634
L14134,109,996,1098
L14134,109,831,793
L14134,109,677,594
L14134,109,612,455
L14134,109,548,354
L14134,109,499,279
L14134,109,424,221
L14134,109,365,176
L14134,109,365,141
L14134,109,309,113
L14134,109,227,91
L14134,109,181,74
L14134,109,134,59
L14134,109,115,48
L14134,109,109,39
L14134,109,108,32
L14134,109,90,26
L14134,109,59,21
L14134,109,37,17
L14134,109,25,14
L14134,109,21,11
L14134,109,16,9
L14134,109,16,7
L14134,109,9,6
L14134,109,8,5
L14134,109,8,4
L14134,109,7,3
L14134,109,6,3
L14134,109,6,2
L14134,109,4,2
L14134,109,3,1
L14134,109,3,1
L14134,109,2,1
L14134,109,1,1
L14134,109,1,1
L14140,109,1234,959
L14140,109,359,528
L14140,109,296,358
L14140,109,283,261
L14140,109,271,197
L14140,109,223,153
L14140,109,72,120
L14140,109,69,95
L14140,109,46,76
L14140,109,45,61
L14140,109,43,49
L14140,109,38,40
L14140,109,34,33
L14140,109,32,27
L14140,109,28,22
L14140,109,27,18
L14140,109,24,14
L14140,109,22,12
L14140,109,17,10
L14140,109,16,8
L14140,109,15,7
L14140,109,10,5
L14140,109,7,4
L14140,109,4,4
L14140,109,3,3
L14140,109,3,2
L14140,109,2,2
L14140,109,1,2
L14140,109,1,1
L14140,109,1,1
L14140,109,1,1
L14140,109,1,1
L14140,109,1,1
L14149,109,5275,4581
L14149,109,3629,2720
L14149,109,1772,1962
L14149,109,975,1513
L14149,109,727,1208
L14149,109,726,985
L14149,109,689,816
L14149,109,622,683
L14149,109,592,576
L14149,109,439,489
L14149,109,434,417
L14149,109,396,358
L14149,109,387,307
L14149,109,261,265
L14149,109,231,229
L14149,109,212,198
L14149,109,194,172
L14149,109,177,149
L14149,109,166,129
L14149,109,138,113
L14149,109,134,98
L14149,109,116,85
L14149,109,113,74
L14149,109,112,65
L14149,109,112,57
L14149,109,93,49
L14149,109,79,43
L14149,109,57,38
L14149,109,57,33
L14149,109,42,29
L14149,109,37,25
L14149,109,36,22
L14149,109,29,19
L14149,109,27,17
L14149,109,26,15
L14149,109,22,13
L14149,109,22,11
L14149,109,21,10
L14149,109,19,9
L14149,109,17,8
L14149,109,17,7
L14149,109,17,6
L14149,109,16,5
L14149,109,9,4
L14149,109,9,4
L14149,109,7,3
L14149,109,6,3
L14149,109,6,3
L14149,109,5,2
L14149,109,4,2
L14149,109,4,2
L14149,109,2,1
L14149,109,2,1
L14149,109,2,1
L14149,109,2,1
L14149,109,2,1
L14149,109,1,1
L14149,109,1,1
L14149,109,1,1
L14153,109,6576,3130
L14153,109,858,1777
L14153,109,672,1238
L14153,109,514,924
L14153,109,308,715
L14153,109,281,566
L14153,109,251,455
L14153,109,237,370
L14153,109,192,303
L14153,109,192,249
L14153,109,172,206
L14153,109,150,171
L14153,109,122,143
L14153,109,120,119
L14153,109,113,100
L14153,109,103,84
L14153,109,99,70
L14153,109,98,59
L14153,109,88,50
L14153,109,86,42
L14153,109,73,35
L14153,109,31,30
L14153,109,27,25
L14153,109,22,21
L14153,109,21,18
L14153,109,19,15
L14153,109,9,13
L14153,109,8,11
L14153,109,8,9
L14153,109,6,8
L14153,109,6,6
L14153,109,5,5
L14153,109,5,5
L14153,109,4,4
L14153,109,3,3
L14153,109,2,3
L14153,109,2,2
L14153,109,1,2
L14153,109,1,2
L14153,109,1,1
L14153,109,1,1
L14153,109,1,1
L14153,109,1,1
L14153,109,1,1
L14153,109,1,1
L14158,109,6309,3592
L14158,109,1480,2117
L14158,109,1241,1518
L14158,109,663,1165
L14158,109,657,925
L14158,109,598,751
L14158,109,438,619
L14158,109,395,516
L14158,109,379,433
L14158,109,268,366
L14158,109,261,311
L14158,109,215,265
L14158,109,212,227
L14158,109,195,194
L14158,109,191,167
L14158,109,178,144
L14158,109,157,124
L14158,109,155,107
L14158,109,125,93
L14158,109,84,80
L14158,109,69,69
L14158,109,69,60
L14158,109,64,52
L14158,109,60,45
L14158,109,45,39
L14158,109,39,34
L14158,109,35,30
L14158,109,20,26
L14158,109,20,22
L14158,109,17,19
L14158,109,16,17
L14158,109,14,15
L14158,109,14,13
L14158,109,14,11
L14158,109,11,10
L14158,109,10,8
L14158,109,9,7
L14158,109,7,6
L14158,109,7,6
L14158,109,6,5
L14158,109,5,4
L14158,109,5,4
L14158,109,5,3
L14158,109,4,3
L14158,109,3,2
L14158,109,3,2
L14158,109,2,2
L14158,109,2,2
L14158,109,1,1
L14158,109,1,1
L14158,109,1,1
L14158,109,1,1
L14158,109,1,1
L14158,109,1,1
L14158,109,1,1
L14162,109,162000,50953
L14162,109,1319,27626
L14162,109,278,18509
L14162,109,261,13327
L14162,109,210,9960
L14162,109,163,7614
L14162,109,105,5908
L14162,109,100,4633
L14162,109,86,3661
L14162,109,84,2910
L14162,109,77,2323
L14162,109,73,1860
L14162,109,63,1494
L14162,109,60,1202
L14162,109,56,969
L14162,109,50,782
L14162,109,50,631
L14162,109,49,511
L14162,109,46,413
L14162,109,41,334
L14162,109,22,271
L14162,109,21,219
L14162,109,17,178
L14162,109,15,144
L14162,109,13,117
L14162,109,13,95
L14162,109,12,77
L14162,109,10,62
L14162,109,9,50
L14162,109,8,41
L14162,109,8,33
L14162,109,8,27
L14162,109,7,22
L14162,109,7,18
L14162,109,6,14
L14162,109,6,12
L14162,109,5,9
L14162,109,5,8
L14162,109,4,6
L14162,109,4,5
L14162,109,3,4
L14162,109,3,3
L14162,109,3,3
L14162,109,2,2
L14162,109,2,2
L14162,109,2,1
L14162,109,2,1
L14162,109,2,1
L14162,109,1,1
L14162,109,1,1
L14165,109,6117,3789
L14165,109,1662,2188
L14165,109,1098,1544
L14165,109,968,1167
L14165,109,676,915
L14165,109,550,733
L14165,109,447,596
L14165,109,408,490
L14165,109,309,406
L14165,109,302,338
L14165,109,213,283
L14165,109,203,238
L14165,109,192,201
L14165,109,175,170
L14165,109,149,144
L14165,109,131,122
L14165,109,115,104
L14165,109,112,88
L14165,109,112,75
L14165,109,102,64
L14165,109,91,55
L14165,109,86,47
L14165,109,77,40
L14165,109,46,34
L14165,109,35,29
L14165,109,34,25
L14165,109,28,21
L14165,109,26,18
L14165,109,16,16
L14165,109,15,13
L14165,109,14,11
L14165,109,13,10
L14165,109,13,8
L14165,109,12,7
L14165,109,12,6
L14165,109,10,5
L14165,109,10,5
L14165,109,8,4
L14165,109,5,3
L14165,109,5,3
L14165,109,4,2
L14165,109,4,2
L14165,109,4,2
L14165,109,4,2
L14165,109,3,1
L14165,109,1,1
L14165,109,1,1
L14165,109,1,1
L14165,109,1,1
L14165,109,1,1
L14173,109,653,390
L14173,109,131,223
L14173,109,105,157
L14173,109,84,118
L14173,109,76,92
L14173,109,68,73
L14173,109,49,59
L14173,109,39,48
L14173,109,37,40
L14173,109,30,33
L14173,109,23,27
L14173,109,21,23
L14173,109,19,19
L14173,109,17,16
L14173,109,12,14
L14173,109,12,12
L14173,109,12,10
L14173,109,11,8
L14173,109,9,7
L14173,109,9,6
L14173,109,8,5
L14173,109,8,4
L14173,109,8,4
L14173,109,5,3
L14173,109,4,3
L14173,109,3,2
L14173,109,3,2
L14173,109,3,2
L14173,109,2,1
L14173,109,2,1
L14173,109,1,1
L14173,109,1,1
L14173,109,1,1
L14173,109,1,1
L14179,109,3532,2397
L14179,109,986,1474
L14179,109,983,1092
L14179,109,808,863
L14179,109,737,705
L14179,109,515,588
L14179,109,498,498
L14179,109,261,426
L14179,109,253,367
L14179,109,241,318
L14179,109,216,277
L14179,109,198,243
L14179,109,177,213
L14179,109,173,188
L14179,109,167,166
L14179,109,143,147
L14179,109,116,130
L14179,109,111,116
L14179,109,107,103
L14179,109,104,91
L14179,109,97,81
L14179,109,96,73
L14179,109,79,65
L14179,109,78,58
L14179,109,73,52
L14179,109,69,46
L14179,109,69,41
L14179,109,67,37
L14179,109,59,33
L14179,109,54,30
L14179,109,49,26
L14179,109,48,24
L14179,109,42,21
L14179,109,33,19
L14179,109,28,17
L14179,109,27,15
L14179,109,26,14
L14179,109,21,12
L14179,109,20,11
L14179,109,15,10
L14179,109,14,9
L14179,109,14,8
L14179,109,12,7
L14179,109,10,6
L14179,109,10,6
L14179,109,8,5
L14179,109,8,5
L14179,109,8,4
L14179,109,6,4
L14179,109,6,3
L14179,109,5,3
L14179,109,3,3
L14179,109,3,2
L14179,109,3,2
L14179,109,3,2
L14179,109,3,2
L14179,109,3,2
L14179,109,2,1
L14179,109,1,1
L14179,109,1,1
L14179,109,1,1
L14179,109,1,1
L14179,109,1,1
L14179,109,1,1
L14179,109,1,1
L14179,109,1,1
L14180,109,987,1372
L14180,109,861,820
L14180,109,509,595
L14180,109,433,461
L14180,109,320,370
L14180,109,312,304
L14180,109,274,253
L14180,109,240,212
L14180,109,240,180
L14180,109,235,154
L14180,109,184,132
L14180,109,167,113
L14180,109,141,98
L14180,109,116,85
L14180,109,106,74
L14180,109,89,64
L14180,109,81,56
L14180,109,65,49
L14180,109,53,42
L14180,109,44,37
L14180,109,39,33
L14180,109,34,28
L14180,109,31,25
L14180,109,31,22
L14180,109,30,19
L14180,109,29,17
L14180,109,28,15
L14180,109,27,13
L14180,109,25,11
L14180,109,25,10
L14180,109,24,9
L14180,109,21,8
L14180,109,21,7
L14180,109,19,6
L14180,109,17,5
L14180,109,12,5
L14180,109,11,4
L14180,109,10,4
L14180,109,7,3
L14180,109,6,3
L14180,109,6,2
L14180,109,4,2
L14180,109,4,2
L14180,109,4,2
L14180,109,3,1
L14180,109,3,1
L14180,109,3,1
L14180,109,1,1
L14180,109,1,1
L14180,109,1,1
L14180,109,1,1
L14180,109,1,1
L141811,109,6164,3341
L141811,109,1204,1734
L141811,109,468,1118
L141811,109,435,775
L141811,109,426,559
L141811,109,168,411
L141811,109,140,308
L141811,109,131,232
L141811,109,94,177
L141811,109,87,135
L141811,109,76,104
L141811,109,71,80
L141811,109,60,62
L141811,109,53,48
L141811,109,50,37
L141811,109,37,28
L141811,109,28,22
L141811,109,23,17
L141811,109,18,13
L141811,109,15,10
L141811,109,13,8
L141811,109,8,6
L141811,109,7,5
L141811,109,3,4
L141811,109,2,3
L141811,109,2,2
L141811,109,1,2
L141811,109,1,1
L141811,109,1,1
L141811,109,1,1
L141811,109,1,1
L14182,109,492,908
L14182,109,439,508
L14182,109,413,349
L14182,109,334,257
L14182,109,290,197
L14182,109,280,154
L14182,109,152,122
L14182,109,146,98
L14182,109,137,79
L14182,109,69,65
L14182,109,63,53
L14182,109,60,43
L14182,109,53,36
L14182,109,41,29
L14182,109,30,24
L14182,109,28,20
L14182,109,23,17
L14182,109,23,14
L14182,109,16,12
L14182,109,15,10
L14182,109,13,8
L14182,109,13,7
L14182,109,13,5
L14182,109,10,5
L14182,109,8,4
L14182,109,5,3
L14182,109,4,3
L14182,109,4,2
L14182,109,3,2
L14182,109,2,2
L14182,109,2,1
L14182,109,2,1
L14182,109,1,1
L14182,109,1,1
L14182,109,1,1
L14183,109,5462,2420
L14183,109,588,1357
L14183,109,465,935
L14183,109,360,691
L14183,109,351,530
L14183,109,337,416
L14183,109,182,331
L14183,109,150,266
L14183,109,122,216
L14183,109,117,176
L14183,109,81,145
L14183,109,75,119
L14183,109,62,98
L14183,109,60,81
L14183,109,25,67
L14183,109,25,56
L14183,109,14,46
L14183,109,12,39
L14183,109,12,32
L14183,109,10,27
L14183,109,7,22
L14183,109,7,19
L14183,109,5,16
L14183,109,5,13
L14183,109,4,11
L14183,109,4,9
L14183,109,3,8
L14183,109,3,6
L14183,109,3,5
L14183,109,2,4
L14183,109,2,4
L14183,109,2,3
L14183,109,2,3
L14183,109,2,2
L14183,109,2,2
L14183,109,2,1
L14183,109,1,1
L14183,109,1,1
L14183,109,1,1
L14183,109,1,1
L14183,109,1,1
L14190,109,571,576
L14190,109,282,355
L14190,109,220,263
L14190,109,208,208
L14190,109,159,170
L14190,109,112,142
L14190,109,111,120
L14190,109,109,103
L14190,109,94,89
L14190,109,76,77
L14190,109,75,67
L14190,109,70,59
L14190,109,52,52
L14190,109,45,45
L14190,109,45,40
L14190,109,45,36
L14190,109,43,31
L14190,109,40,28
L14190,109,36,25
L14190,109,33,22
L14190,109,30,20
L14190,109,29,18
L14190,109,26,16
L14190,109,25,14
L14190,109,24,13
L14190,109,23,11
L14190,109,23,10
L14190,109,21,9
L14190,109,20,8
L14190,109,19,7
L14190,109,14,6
L14190,109,11,6
L14190,109,11,5
L14190,109,10,5
L14190,109,8,4
L14190,109,7,4
L14190,109,5,3
L14190,109,4,3
L14190,109,4,3
L14190,109,4,2
L14190,109,4,2
L14190,109,3,2
L14190,109,3,2
L14190,109,3,2
L14190,109,2,1
L14190,109,2,1
L14190,109,2,1
L14190,109,2,1
L14190,109,1,1
L14190,109,1,1
L14190,109,1,1
L14190,109,1,1
L14190,109,1,1
L14191,109,1098,1463
L14191,109,863,888
L14191,109,419,652
L14191,109,370,510
L14191,109,369,413
L14191,109,339,342
L14191,109,238,287
L14191,109,217,244
L14191,109,209,209
L14191,109,197,180
L14191,109,195,155
L14191,109,181,135
L14191,109,156,118
L14191,109,155,103
L14191,109,121,90
L14191,109,119,79
L14191,109,110,70
L14191,109,107,61
L14191,109,105,54
L14191,109,101,48
L14191,109,78,42
L14191,109,77,37
L14191,109,70,33
L14191,109,67,29
L14191,109,62,26
L14191,109,62,23
L14191,109,60,20
L14191,109,57,18
L14191,109,56,16
L14191,109,44,14
L14191,109,42,13
L14191,109,32,11
L14191,109,28,10
L14191,109,27,9
L14191,109,27,8
L14191,109,25,7
L14191,109,21,6
L14191,109,19,6
L14191,109,17,5
L14191,109,16,4
L14191,109,15,4
L14191,109,14,3
L14191,109,13,3
L14191,109,13,3
L14191,109,11,2
L14191,109,11,2
L14191,109,7,2
L14191,109,7,2
L14191,109,7,1
L14191,109,7,1
L14191,109,6,1
L14191,109,5,1
L14191,109,3,1
L14191,109,2,1
L14191,109,1,1
L14191,109,1,1
L14191,109,1,1
L14193,109,2987,4292
L14193,109,2515,2688
L14193,109,2129,2020
L14193,109,1881,1615
L14193,109,1752,1334
L14193,109,1279,1125
L14193,109,925,963
L14193,109,653,832
L14193,109,549,725
L14193,109,510,635
L14193,109,502,560
L14193,109,461,495
L14193,109,354,439
L14193,109,350,391
L14193,109,324,349
L14193,109,318,312
L14193,109,307,280
L14193,109,300,251
L14193,109,275,225
L14193,109,245,203
L14193,109,244,182
L14193,109,237,164
L14193,109,230,148
L14193,109,208,134
L14193,109,186,121
L14193,109,179,109
L14193,109,175,99
L14193,109,174,89
L14193,109,151,81
L14193,109,132,73
L14193,109,125,66
L14193,109,120,60
L14193,109,118,55
L14193,109,108,49
L14193,109,94,45
L14193,109,90,41
L14193,109,88,37
L14193,109,80,33
L14193,109,68,30
L14193,109,67,28
L14193,109,64,25
L14193,109,59,23
L14193,109,54,21
L14193,109,49,19
L14193,109,45,17
L14193,109,38,15
L14193,109,36,14
L14193,109,34,13
L14193,109,34,12
L14193,109,30,10
L14193,109,29,10
L14193,109,29,9
L14193,109,27,8
L14193,109,27,7
L14193,109,26,6
L14193,109,25,6
L14193,109,16,5
L14193,109,13,5
L14193,109,12,4
L14193,109,12,4
L14193,109,10,4
L14193,109,10,3
L14193,109,8,3
L14193,109,8,3
L14193,109,6,2
L14193,109,6,2
L14193,109,5,2
L14193,109,5,2
L14193,109,4,2
L14193,109,4,2
L14193,109,3,1
L14193,109,2,1
L14193,109,2,1
L14193,109,2,1
L14193,109,1,1
L14193,109,1,1
L14193,109,1,1
L14193,109,1,1
L14193,109,1,1
L14193,109,1,1
L14195,109,2305,1356
L14195,109,548,835
L14195,109,535,619
L14195,109,455,489
L14195,109,301,400
L14195,109,242,334
L14195,109,222,282
L14195,109,193,242
L14195,109,145,208
L14195,109,112,181
L14195,109,101,158
L14195,109,94,138
L14195,109,87,121
L14195,109,81,107
L14195,109,80,95
L14195,109,76,84
L14195,109,76,74
L14195,109,71,66
L14195,109,58,59
L14195,109,53,52
L14195,109,52,46
L14195,109,50,41
L14195,109,49,37
L14195,109,47,33
L14195,109,46,30
L14195,109,45,26
L14195,109,40,24
L14195,109,36,21
L14195,109,36,19
L14195,109,30,17
L14195,109,27,15
L14195,109,23,14
L14195,109,22,12
L14195,109,18,11
L14195,109,18,10
L14195,109,17,9
L14195,109,13,8
L14195,109,12,7
L14195,109,11,6
L14195,109,10,6
L14195,109,10,5
L14195,109,10,5
L14195,109,9,4
L14195,109,8,4
L14195,109,8,3
L14195,109,7,3
L14195,109,7,3
L14195,109,7,2
L14195,109,5,2
L14195,109,3,2
L14195,109,3,2
L14195,109,2,2
L14195,109,2,1
L14195,109,2,1
L14195,109,2,1
L14195,109,1,1
L14195,109,1,1
L14195,109,1,1
L14195,109,1,1
L14195,109,1,1
L14195,109,1,1
L14199,109,1325,2059
L14199,109,1200,1235
L14199,109,1042,898
L14199,109,792,697
L14199,109,712,561
L14199,109,514,460
L14199,109,308,384
L14199,109,240,323
L14199,109,199,275
L14199,109,178,235
L14199,109,177,201
L14199,109,173,174
L14199,109,142,150
L14199,109,136,130
L14199,109,127,113
L14199,109,125,99
L14199,109,118,86
L14199,109,117,75
L14199,109,107,66
L14199,109,103,58
L14199,109,94,51
L14199,109,93,44
L14199,109,92,39
L14199,109,75,34
L14199,109,73,30
L14199,109,60,26
L14199,109,53,23
L14199,109,48,20
L14199,109,47,18
L14199,109,47,16
L14199,109,45,14
L14199,109,39,12
L14199,109,36,11
L14199,109,36,10
L14199,109,33,8
L14199,109,31,7
L14199,109,29,7
L14199,109,29,6
L14199,109,27,5
L14199,109,26,4
L14199,109,26,4
L14199,109,25,3
L14199,109,24,3
L14199,109,17,3
L14199,109,12,2
L14199,109,11,2
L14199,109,6,2
L14199,109,6,2
L14199,109,5,1
L14199,109,4,1
L14199,109,4,1
L14199,109,3,1
L14199,109,3,1
L14199,109,2,1
L14199,109,2,1
L14199,109,1,1
L14200,109,1016,1124
L14200,109,363,679
L14200,109,319,496
L14200,109,279,387
L14200,109,250,312
L14200,109,215,257
L14200,109,203,215
L14200,109,198,182
L14200,109,195,155
L14200,109,190,133
L14200,109,181,115
L14200,109,168,99
L14200,109,118,86
L14200,109,116,75
L14200,109,115,66
L14200,109,108,57
L14200,109,103,50
L14200,109,92,44
L14200,109,85,39
L14200,109,69,34
L14200,109,53,30
L14200,109,53,26
L14200,109,47,23
L14200,109,46,21
L14200,109,40,18
L14200,109,36,16
L14200,109,34,14
L14200,109,29,13
L14200,109,28,11
L14200,109,27,10
L14200,109,25,9
L14200,109,24,8
L14200,109,22,7
L14200,109,20,6
L14200,109,18,5
L14200,109,15,5
L14200,109,14,4
L14200,109,13,4
L14200,109,12,3
L14200,109,11,3
L14200,109,11,3
L14200,109,11,2
L14200,109,9,2
L14200,109,9,2
L14200,109,6,2
L14200,109,6,1
L14200,109,5,1
L14200,109,4,1
L14200,109,3,1
L14200,109,3,1
L14200,109,3,1
L14200,109,3,1
L14200,109,2,1
L14201,109,7075,3798
L14201,109,2500,2193
L14201,109,956,1548
L14201,109,776,1170
L14201,109,725,917
L14201,109,562,734
L14201,109,547,597
L14201,109,370,491
L14201,109,129,406
L14201,109,110,339
L14201,109,99,284
L14201,109,92,239
L14201,109,91,201
L14201,109,78,170
L14201,109,72,144
L14201,109,66,122
L14201,109,60,104
L14201,109,45,89
L14201,109,40,75
L14201,109,36,64
L14201,109,32,55
L14201,109,21,47
L14201,109,20,40
L14201,109,19,34
L14201,109,18,29
L14201,109,17,25
L14201,109,14,21
L14201,109,11,18
L14201,109,9,16
L14201,109,8,13
L14201,109,8,11
L14201,109,7,10
L14201,109,5,8
L14201,109,5,7
L14201,109,4,6
L14201,109,4,5
L14201,109,3,5
L14201,109,3,4
L14201,109,3,3
L14201,109,3,3
L14201,109,2,2
L14201,109,1,2
L14201,109,1,2
L14201,109,1,2
L14201,109,1,1
L14201,109,1,1
L14201,109,1,1
L14201,109,1,1
L14201,109,1,1
L14201,109,1,1
L14203,109,2004,1396
L14203,109,1374,861
L14203,109,288,639
L14203,109,246,506
L14203,109,246,414
L14203,109,246,346
L14203,109,187,293
L14203,109,183,251
L14203,109,180,217
L14203,109,178,188
L14203,109,124,165
L14203,109,119,144
L14203,109,102,127
L14203,109,101,112
L14203,109,98,99
L14203,109,91,88
L14203,109,89,78
L14203,109,71,69
L14203,109,65,62
L14203,109,63,55
L14203,109,59,49
L14203,109,59,44
L14203,109,55,39
L14203,109,51,35
L14203,109,44,31
L14203,109,40,28
L14203,109,36,25
L14203,109,35,23
L14203,109,29,20
L14203,109,26,18
L14203,109,25,16
L14203,109,22,15
L14203,109,21,13
L14203,109,18,12
L14203,109,17,11
L14203,109,17,9
L14203,109,14,8
L14203,109,13,8
L14203,109,13,7
L14203,109,12,6
L14203,109,11,6
L14203,109,10,5
L14203,109,9,4
L14203,109,9,4
L14203,109,7,4
L14203,109,7,3
L14203,109,7,3
L14203,109,7,3
L14203,109,6,2
L14203,109,6,2
L14203,109,5,2
L14203,109,5,2
L14203,109,4,2
L14203,109,4,1
L14203,109,3,1
L14203,109,3,1
L14203,109,2,1
L14203,109,2,1
L14203,109,2,1
L14203,109,1,1
L14203,109,1,1
L14203,109,1,1
L14206,109,946,527
L14206,109,457,307
L14206,109,201,218
L14206,109,148,166
L14206,109,77,131
L14206,109,26,106
L14206,109,21,86
L14206,109,21,72
L14206,109,20,60
L14206,109,18,50
L14206,109,15,42
L14206,109,13,36
L14206,109,12,30
L14206,109,12,26
L14206,109,11,22
L14206,109,11,19
L14206,109,11,16
L14206,109,10,14
L14206,109,7,12
L14206,109,6,10
L14206,109,6,9
L14206,109,6,8
L14206,109,5,6
L14206,109,5,6
L14206,109,5,5
L14206,109,4,4
L14206,109,2,4
L14206,109,2,3
L14206,109,2,3
L14206,109,1,2
L14206,109,1,2
L14206,109,1,2
L14206,109,1,1
L14206,109,1,1
L14206,109,1,1
L14206,109,1,1
L14206,109,1,1
L14206,109,1,1
L14206,109,1,1
L14207,109,4603,3252
L14207,109,3065,2019
L14207,109,1544,1507
L14207,109,1074,1198
L14207,109,908,985
L14207,109,763,826
L14207,109,474,703
L14207,109,465,605
L14207,109,401,524
L14207,109,310,457
L14207,109,280,401
L14207,109,226,353
L14207,109,167,312
L14207,109,166,276
L14207,109,158,245
L14207,109,152,218
L14207,109,151,194
L14207,109,115,174
L14207,109,102,155
L14207,109,96,139
L14207,109,91,124
L14207,109,91,112
L14207,109,85,100
L14207,109,70,90
L14207,109,68,81
L14207,109,59,73
L14207,109,57,65
L14207,109,56,59
L14207,109,45,53
L14207,109,43,48
L14207,109,33,43
L14207,109,24,39
L14207,109,23,35
L14207,109,22,31
L14207,109,22,28
L14207,109,21,26
L14207,109,21,23
L14207,109,18,21
L14207,109,18,19
L14207,109,17,17
L14207,109,14,15
L14207,109,12,14
L14207,109,10,12
L14207,109,9,11
L14207,109,8,10
L14207,109,8,9
L14207,109,7,8
L14207,109,7,7
L14207,109,7,7
L14207,109,6,6
L14207,109,5,6
L14207,109,4,5
L14207,109,3,4
L14207,109,3,4
L14207,109,3,4
L14207,109,3,3
L14207,109,2,3
L14207,109,2,3
L14207,109,2,2
L14207,109,2,2
L14207,109,2,2
L14207,109,1,2
L14207,109,1,2
L14207,109,1,1
L14207,109,1,1
L14207,109,1,1
L14207,109,1,1
L14207,109,1,1
L14207,109,1,1
L14207,109,1,1
L14207,109,1,1
L14207,109,1,1
L14207,109,1,1
L14212,109,34,51
L14212,109,31,26
L14212,109,25,17
L14212,109,19,12
L14212,109,12,8
L14212,109,8,6
L14212,109,4,4
L14212,109,3,3
L14212,109,2,2
L14212,109,2,2
L14212,109,2,1
L14212,109,1,1
L14212,109,1,1
L14212,109,1,1
L14215,109,4290,2803
L14215,109,908,1463
L14215,109,622,948
L14215,109,511,661
L14215,109,478,479
L14215,109,305,355
L14215,109,296,266
L14215,109,254,202
L14215,109,218,155
L14215,109,136,119
L14215,109,46,92
L14215,109,44,71
L14215,109,44,55
L14215,109,31,43
L14215,109,27,33
L14215,109,23,26
L14215,109,20,20
L14215,109,16,16
L14215,109,12,12
L14215,109,10,10
L14215,109,6,7
L14215,109,3,6
L14215,109,3,5
L14215,109,3,4
L14215,109,3,3
L14215,109,2,2
L14215,109,2,2
L14215,109,2,1
L14215,109,1,1
L14215,109,1,1
L14215,109,1,1
L14218,109,550,650
L14218,109,225,346
L14218,109,206,228
L14218,109,192,161
L14218,109,140,119
L14218,109,125,89
L14218,109,114,68
L14218,109,104,53
L14218,109,76,41
L14218,109,64,32
L14218,109,44,25
L14218,109,31,20
L14218,109,22,16
L14218,109,21,12
L14218,109,19,10
L14218,109,18,8
L14218,109,14,6
L14218,109,13,5
L14218,109,8,4
L14218,109,7,3
L14218,109,4,2
L14218,109,4,2
L14218,109,4,2
L14218,109,2,1
L14218,109,2,1
L14218,109,2,1
L14218,109,1,1
L14219,109,324,471
L14219,109,304,244
L14219,109,174,157
L14219,109,164,108
L14219,109,163,78
L14219,109,65,57
L14219,109,31,43
L14219,109,22,32
L14219,109,18,24
L14219,109,17,19
L14219,109,15,14
L14219,109,13,11
L14219,109,11,8
L14219,109,11,6
L14219,109,9,5
L14219,109,7,4
L14219,109,5,3
L14219,109,5,2
L14219,109,3,2
L14219,109,3,1
L14219,109,2,1
L14219,109,2,1
L14219,109,1,1
L14220,109,400,508
L14220,109,257,270
L14220,109,232,178
L14220,109,224,126
L14220,109,135,93
L14220,109,56,70
L14220,109,40,54
L14220,109,39,41
L14220,109,37,32
L14220,109,29,25
L14220,109,27,20
L14220,109,20,16
L14220,109,17,12
L14220,109,15,10
L14220,109,12,8
L14220,109,9,6
L14220,109,6,5
L14220,109,6,4
L14220,109,4,3
L14220,109,2,2
L14220,109,2,2
L14220,109,2,2
L14220,109,1,1
L14220,109,1,1
L14220,109,1,1
L14220,109,1,1
L14224,109,229,230
L14224,109,121,114
L14224,109,75,70
L14224,109,60,46
L14224,109,22,32
L14224,109,19,22
L14224,109,14,16
L14224,109,13,11
L14224,109,10,8
L14224,109,10,6
L14224,109,10,4
L14224,109,9,3
L14224,109,4,2
L14224,109,3,2
L14224,109,3,1
L14224,109,2,1
L14224,109,1,1
L14227,109,270,338
L14227,109,236,181
L14227,109,184,120
L14227,109,59,86
L14227,109,57,64
L14227,109,57,48
L14227,109,32,37
L14227,109,30,29
L14227,109,27,23
L14227,109,26,18
L14227,109,21,14
L14227,109,17,11
L14227,109,15,9
L14227,109,11,7
L14227,109,6,6
L14227,109,4,5
L14227,109,4,4
L14227,109,4,3
L14227,109,1,2
L14227,109,1,2
L14227,109,1,1
L14227,109,1,1
L14227,109,1,1
L14227,109,1,1
L14227,109,1,1
L14228,109,430,627
L14228,109,360,353
L14228,109,356,244
L14228,109,345,181
L14228,109,299,139
L14228,109,116,109
L14228,109,111,87
L14228,109,40,70
L14228,109,25,57
